,time,proto,sip,sport,dip,dport,from,to,subject
696,2017-11-07 11:34:01,smtp,10.64.106.19,1869,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,软件开发文档
697,2017-11-07 11:34:03,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:360]HOST_5XXac8873a555701b6920e67f380042ec36
699,2017-11-07 11:34:09,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1451]HOST_5XX017856e2c890d55b499d28859602e29a
700,2017-11-07 11:34:36,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XX40861643441fa09059e1861600bec332
702,2017-11-07 11:35:18,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
703,2017-11-07 11:35:25,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:84]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
704,2017-11-07 11:35:30,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1200]HOST_5XXb7cb2d221ec84450cae75deb78137a61
705,2017-11-07 11:36:05,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX9c5681822a54ae6081661de26d21cad5
707,2017-11-07 11:36:31,smtp,10.64.105.183,2339,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,前后端接口
708,2017-11-07 11:36:32,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:223]HOST_5XXa2274229201bb646a1658d3359f36e0f
709,2017-11-07 11:37:01,smtp,10.116.216.71,1685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:254]HOST_5XX5f3a942242696031cd9a605843e73c03
710,2017-11-07 11:37:21,smtp,163.177.72.176,1531,10.5.71.60,25,f39cb43a8d9c3f3653100ec58d068fe4@qq.com,1384@hightech.com,项目相关
712,2017-11-07 11:37:32,smtp,10.64.105.148,2521,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
713,2017-11-07 11:37:46,smtp,10.64.106.41,1705,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,部署文档
716,2017-11-07 11:37:58,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:38]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
718,2017-11-07 11:38:13,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:679]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
721,2017-11-07 11:38:30,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:918]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
723,2017-11-07 11:39:13,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:211]HOST_5XXc4b3569868a369eecf43ab8e45b4dd47
725,2017-11-07 11:39:27,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:107]HOST_5XX1a81f35aea74e68d3e691f06178a9837
728,2017-11-07 11:40:05,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:878]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
731,2017-11-07 11:41:11,smtp,10.64.105.252,1782,10.5.71.60,25,1287@hightech.com,1211@hightech.com,项目汇报
732,2017-11-07 11:41:13,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1297]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
733,2017-11-07 11:41:18,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
734,2017-11-07 11:41:26,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:686]HOST_5XX85f11fe20879bc59a5a67db547ed0076
735,2017-11-07 11:41:32,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:946]HOST_5XX39f1bb690e1d085171af771702d3d881
737,2017-11-07 11:41:48,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:293]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
740,2017-11-07 11:42:19,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:517]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
741,2017-11-07 11:42:50,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XXa2b15486845354942a72d54473f12341
743,2017-11-07 11:43:07,smtp,10.64.105.36,2283,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目过程文档
744,2017-11-07 11:43:27,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:189]HOST_5XX107e616e0735d051cce1eb5d02838b78
748,2017-11-07 11:43:37,smtp,219.142.78.230,1725,10.5.71.60,25,467284bd0ced2bb18a704a8b4acd1b97@sina.com,1367@hightech.com,项目相关
750,2017-11-07 11:43:56,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1182]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
751,2017-11-07 11:44:02,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:982]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
752,2017-11-07 11:44:12,smtp,10.64.105.51,1679,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,项目过程文档
753,2017-11-07 11:44:19,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:615]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
756,2017-11-07 11:44:41,smtp,10.116.216.71,1776,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1610]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
757,2017-11-07 11:44:54,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1476]HOST_5XXc29aae124eefe4405001ae43fa0b7263
758,2017-11-07 11:44:54,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:264]HOST_5XX47faaea2104954ba2d4f08fde871344e
760,2017-11-07 11:45:39,smtp,163.177.72.176,2402,10.5.71.60,25,61c5aff84f518ec7a58ec52d94714add@qq.com,1211@hightech.com,项目相关
761,2017-11-07 11:45:41,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:930]HOST_5XX8d03f05f47f820db210eb2691b72cf83
762,2017-11-07 11:46:05,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1278]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
766,2017-11-07 11:47:06,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:891]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
767,2017-11-07 11:47:21,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1545]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
768,2017-11-07 11:47:22,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1281]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
772,2017-11-07 11:48:47,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
774,2017-11-07 11:48:57,smtp,10.64.105.250,1833,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,前后端接口
775,2017-11-07 11:49:14,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1406]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
776,2017-11-07 11:49:18,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1140]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
777,2017-11-07 11:49:33,smtp,10.116.216.71,1883,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XXd21f955505323cdddaaa444d23257866
778,2017-11-07 11:49:37,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1395]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
781,2017-11-07 11:50:04,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:89]HOST_5XX27ea21693fbd127e427d4ddd575d5437
782,2017-11-07 11:50:05,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:412]HOST_5XX107e616e0735d051cce1eb5d02838b78
784,2017-11-07 11:50:15,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1118]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
785,2017-11-07 11:50:28,smtp,163.177.72.176,2192,10.5.71.60,25,a102d0e130af6a111865ce06ded348b5@qq.com,1455@hightech.com,平台分析
787,2017-11-07 11:50:38,smtp,10.64.106.26,2458,10.5.71.60,25,1164@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com,初验文档
789,2017-11-07 11:50:45,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:72]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
790,2017-11-07 11:50:47,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:66]HOST_5XXa43f435b8859b90266ec250fb5976f0e
791,2017-11-07 11:50:52,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:765]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
792,2017-11-07 11:51:21,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:843]HOST_5XX1149cfff5b8902d48927ab23312d57ce
794,2017-11-07 11:51:25,smtp,10.64.105.113,2172,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,api汇总
795,2017-11-07 11:51:29,smtp,10.116.216.71,1693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:111]HOST_5XXa43f435b8859b90266ec250fb5976f0e
796,2017-11-07 11:51:46,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:364]HOST_5XXfca3407544380ea1d49da0a08a7eb1f0
799,2017-11-07 11:52:03,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:876]HOST_5XX53d31496395ebe2e1f7a471216064066
800,2017-11-07 11:52:32,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:485]HOST_5XXb98fd4184a8accd149786aa711569c2c
801,2017-11-07 11:52:41,smtp,10.64.105.38,2084,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,部署文档
803,2017-11-07 11:53:05,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XX1149cfff5b8902d48927ab23312d57ce
805,2017-11-07 11:53:18,smtp,10.116.216.71,1958,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:191]HOST_5XX463ab3149f69d26df391635dbec2d34c
806,2017-11-07 11:53:20,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1419]HOST_5XX4665a09917f64f851ebb44a6d40b0404
810,2017-11-07 11:54:00,smtp,10.116.216.71,2023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:306]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
813,2017-11-07 11:54:12,smtp,10.116.216.71,2007,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:366]HOST_5XX557418d06f67c6b51625320ccb7c3c47
814,2017-11-07 11:54:13,smtp,10.116.216.71,2246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:634]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
816,2017-11-07 11:54:25,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:164]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
817,2017-11-07 11:54:45,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:499]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
818,2017-11-07 11:54:46,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1080]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
821,2017-11-07 11:55:07,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:186]HOST_5XXb98fd4184a8accd149786aa711569c2c
822,2017-11-07 11:55:08,smtp,10.64.105.224,2093,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,用户手册
824,2017-11-07 11:55:14,smtp,219.142.78.230,2254,10.5.71.60,25,029f0d1577ea7f8d6023392f8fa83e78@sina.com,1135@hightech.com,项目相关
825,2017-11-07 11:55:17,smtp,163.177.72.176,2077,10.5.71.60,25,5f215a5a5cae9c4f1bd7be78bd3d14e7@qq.com,1134@hightech.com,平台分析
827,2017-11-07 11:55:38,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:765]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
828,2017-11-07 11:55:44,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:703]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
829,2017-11-07 11:55:46,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:449]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
830,2017-11-07 11:55:56,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:971]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
831,2017-11-07 11:56:06,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:555]HOST_5XX711366bc845a0f18425440c4f53bcfc4
832,2017-11-07 11:56:13,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:546]HOST_5XX107e616e0735d051cce1eb5d02838b78
833,2017-11-07 11:56:51,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:303]HOST_5XXe74029f2a92888b50a632a7db566adb7
834,2017-11-07 11:56:58,smtp,10.64.105.204,1987,10.5.71.60,25,1096@hightech.com,1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,技术分享安排
835,2017-11-07 11:57:16,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:532]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
836,2017-11-07 11:57:24,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:321]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
837,2017-11-07 11:57:51,smtp,10.64.105.150,2489,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目过程文档
838,2017-11-07 11:57:56,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XX759701a04124aeeb2d62e8733e901f4f
839,2017-11-07 11:57:58,smtp,10.64.105.208,2572,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
841,2017-11-07 11:58:09,smtp,10.116.216.71,1638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:209]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
842,2017-11-07 11:58:22,smtp,10.64.105.199,1715,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
843,2017-11-07 11:58:22,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:816]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
844,2017-11-07 11:58:28,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1291]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
845,2017-11-07 11:58:33,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:975]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
846,2017-11-07 11:58:38,smtp,10.64.105.210,2392,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
847,2017-11-07 11:58:49,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:382]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
850,2017-11-07 11:59:09,smtp,10.64.105.241,1855,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
851,2017-11-07 11:59:24,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX6977d33ad6f69734524aeee5eda813a3
852,2017-11-07 11:59:27,smtp,10.116.216.71,1713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:457]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
853,2017-11-07 11:59:28,smtp,10.116.216.71,1609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:699]HOST_5XX11e7f452543388f8b271913833168c52
854,2017-11-07 11:59:46,smtp,10.116.216.71,1874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1150]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
856,2017-11-07 12:00:19,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1519]HOST_5XX484ac99e197aa53c3312d750a1c34874
857,2017-11-07 12:00:29,smtp,10.116.216.71,1670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1368]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
858,2017-11-07 12:00:29,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:791]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
859,2017-11-07 12:00:48,smtp,111.202.126.72,1885,10.5.71.60,25,f045514833188a93648c7424d3977bb4@sohu.com,1480@hightech.com,项目相关
860,2017-11-07 12:01:16,smtp,10.64.105.163,2298,10.5.71.60,25,1348@hightech.com,1199@hightech.com,项目汇报
862,2017-11-07 12:01:50,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:483]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
863,2017-11-07 12:01:50,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1507]HOST_5XXe74029f2a92888b50a632a7db566adb7
864,2017-11-07 12:02:14,smtp,111.202.126.72,1708,10.5.71.60,25,860aa5a6abce5452099c61cccd8766af@sohu.com,1360@hightech.com,项目相关
865,2017-11-07 12:02:19,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:639]HOST_5XX5794c730c7babb780dcc0a0412f087b4
867,2017-11-07 12:02:55,smtp,10.64.105.34,2372,10.5.71.60,25,1192@hightech.com,b14cbf77418e8bd9097c534724b266d2@qq.com,项目简介
868,2017-11-07 12:03:00,smtp,10.116.216.71,1618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:127]HOST_5XXb724f9c9d942f629b40831dca954bec6
870,2017-11-07 12:03:38,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:662]HOST_5XXc0397b8b7c97b01716d21a0806538997
871,2017-11-07 12:03:48,smtp,10.116.216.71,1608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:544]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
872,2017-11-07 12:04:41,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:864]HOST_5XXac8873a555701b6920e67f380042ec36
873,2017-11-07 12:04:50,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:644]HOST_5XX5d7345caa7043604442586ae237b59e2
875,2017-11-07 12:05:05,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
877,2017-11-07 12:05:08,smtp,10.64.105.60,1775,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,用户手册
879,2017-11-07 12:05:55,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:653]HOST_5XXb499b7611467ec86f59396e04832f228
880,2017-11-07 12:06:02,smtp,10.116.216.71,1870,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:724]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
881,2017-11-07 12:06:11,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:211]HOST_5XX23a375c1801b176592188ed90251071c
883,2017-11-07 12:06:55,smtp,10.64.105.188,2234,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,系统配置子系统
884,2017-11-07 12:06:57,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:36]HOST_5XX4167addbdff9b382d524d161733442e3
887,2017-11-07 12:07:57,smtp,10.64.105.51,1657,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,终验文档
888,2017-11-07 12:08:11,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:138]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
889,2017-11-07 12:08:11,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:756]HOST_5XX4c02bed2518fe5aee581124932135e94
890,2017-11-07 12:08:24,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:59]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
891,2017-11-07 12:08:30,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:212]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
892,2017-11-07 12:08:34,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1034]HOST_5XX04bfd2225ba2db1979adfcad36df3882
893,2017-11-07 12:08:37,smtp,10.64.105.76,2506,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
894,2017-11-07 12:08:39,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1014]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
897,2017-11-07 12:09:17,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:144]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
898,2017-11-07 12:09:17,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:115]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
899,2017-11-07 12:09:34,smtp,10.116.216.71,1903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:447]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
901,2017-11-07 12:09:56,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:629]HOST_5XXf4eab3d3edda7db2d6fdb30954401364
