,time,proto,sip,sport,dip,dport,from,to,subject
1312,2017-11-20 16:15:09,smtp,10.116.216.71,3844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:548]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1313,2017-11-20 16:15:18,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:211]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1316,2017-11-20 16:16:04,smtp,10.64.105.62,2597,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
1318,2017-11-20 16:16:41,smtp,10.116.216.71,3182,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:44]HOST_5XX3585985460dc6b1fd98609862bc6e031
1321,2017-11-20 16:19:21,smtp,10.116.216.71,3100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:798]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1322,2017-11-20 16:19:34,smtp,10.116.216.71,3317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1323,2017-11-20 16:19:44,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:505]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1324,2017-11-20 16:21:22,smtp,10.116.216.71,3279,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:846]HOST_5XX107e616e0735d051cce1eb5d02838b78
1325,2017-11-20 16:23:06,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:819]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1327,2017-11-20 16:23:16,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:365]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1328,2017-11-20 16:24:00,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:636]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1329,2017-11-20 16:24:01,smtp,10.64.105.9,2365,10.5.71.60,25,1307@hightech.com,1125@hightech.com,项目汇报
1330,2017-11-20 16:24:44,smtp,10.116.216.71,2764,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1018]HOST_5XX52035f08adb707a996064005a65a0587
1331,2017-11-20 16:25:13,smtp,10.64.105.14,2771,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,系统配置子系统
1333,2017-11-20 16:25:55,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:586]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1334,2017-11-20 16:26:14,smtp,10.116.216.71,3853,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1335,2017-11-20 16:26:40,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1176]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1337,2017-11-20 16:27:26,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XX9c5681822a54ae6081661de26d21cad5
1338,2017-11-20 16:27:33,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1340,2017-11-20 16:27:46,smtp,10.116.216.71,3684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:80]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1344,2017-11-20 16:29:15,smtp,10.116.216.71,2897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1225]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1347,2017-11-20 16:30:40,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XXe627651853dd22ab90d4f32148930680
1348,2017-11-20 16:30:58,smtp,10.116.216.71,2871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:392]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1349,2017-11-20 16:31:04,smtp,10.116.216.71,3886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1610]HOST_5XX53d31496395ebe2e1f7a471216064066
1351,2017-11-20 16:31:41,smtp,10.116.216.71,3327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:283]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1352,2017-11-20 16:32:40,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1162]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1353,2017-11-20 16:32:41,smtp,10.116.216.71,3505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:67]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1355,2017-11-20 16:33:44,smtp,10.116.216.71,3131,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:797]HOST_5XXeecfc9694acc6f6c1dc87e7f8bd2da9a
1359,2017-11-20 16:36:33,smtp,10.64.105.86,2534,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
1361,2017-11-20 16:36:45,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:420]HOST_5XX0a2824b412658db9b43ab844bde6f207
1362,2017-11-20 16:37:04,smtp,10.64.105.220,2750,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
1364,2017-11-20 16:38:08,smtp,10.116.216.71,3374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:366]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1365,2017-11-20 16:38:24,smtp,10.116.216.71,3746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:315]HOST_5XX9c5681822a54ae6081661de26d21cad5
1367,2017-11-20 16:38:42,smtp,10.64.105.34,2969,10.5.71.60,25,1192@hightech.com,1007@hightech.com,项目进度计划
1369,2017-11-20 16:39:54,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:130]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1372,2017-11-20 16:41:07,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:408]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1376,2017-11-20 16:42:16,smtp,10.116.216.71,3031,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:335]HOST_5XX809c0109b8966e8d5290725c91428665
1380,2017-11-20 16:43:04,smtp,10.116.216.71,3105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:544]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1383,2017-11-20 16:44:19,smtp,10.116.216.71,3248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:431]HOST_5XXd966e2914b5468307dcec56d08346688
1387,2017-11-20 16:47:57,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:448]HOST_5XXfab41350175b98c5f504c91937330728
1388,2017-11-20 16:48:49,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:559]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1389,2017-11-20 16:49:09,smtp,10.64.105.56,3276,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,部署文档
1391,2017-11-20 16:49:57,smtp,10.64.106.19,3053,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,实施方案
1392,2017-11-20 16:51:10,smtp,10.116.216.71,3162,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1192]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1393,2017-11-20 16:51:39,smtp,10.64.105.188,2857,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1394,2017-11-20 16:52:24,smtp,111.202.126.72,3727,10.5.71.60,25,41ba925862cf1a5c3ea2bd21d3c6aac5@sohu.com,1336@hightech.com,项目相关
1397,2017-11-20 16:53:09,smtp,10.116.216.71,2907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1399,2017-11-20 16:53:38,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1006]HOST_5XX9c5681822a54ae6081661de26d21cad5
1400,2017-11-20 16:53:48,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:44]HOST_5XX61c6c953489f76d673c69e634cfc7b21
1401,2017-11-20 16:54:01,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:366]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1402,2017-11-20 16:54:04,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:900]HOST_5XX9c5681822a54ae6081661de26d21cad5
1404,2017-11-20 16:54:35,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:288]HOST_5XX19aa03d50872e1d1691298bc10de456a
1405,2017-11-20 16:55:07,smtp,10.64.105.117,3101,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,传输设置
1406,2017-11-20 16:56:16,smtp,10.64.105.143,2918,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,概要设计
1408,2017-11-20 16:56:41,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1409,2017-11-20 16:57:00,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1247]HOST_5XXee37e50b0306a8e0ec7055a22024d746
1410,2017-11-20 16:57:12,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XXeecfc9694acc6f6c1dc87e7f8bd2da9a
1411,2017-11-20 16:57:36,smtp,10.64.105.219,2618,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,概要设计
1412,2017-11-20 16:57:40,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:3]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1413,2017-11-20 16:58:25,smtp,10.116.216.71,2765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1429]HOST_5XX40daecba4df20020b3af50df26f75915
1415,2017-11-20 16:59:28,smtp,111.202.126.72,3838,10.5.71.60,25,1795fb16bb744209bde6d6fad931b419@sohu.com,1470@hightech.com,项目相关
1416,2017-11-20 16:59:33,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:448]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1422,2017-11-20 17:03:42,smtp,10.116.216.71,3018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:199]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1423,2017-11-20 17:04:17,smtp,10.116.216.71,3645,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:171]HOST_5XXf505f903eee12f005320d999ef506f4e
1424,2017-11-20 17:04:51,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:503]HOST_5XX19aa03d50872e1d1691298bc10de456a
1425,2017-11-20 17:05:48,smtp,10.116.216.71,3423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:483]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1426,2017-11-20 17:05:48,smtp,10.64.105.221,3019,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
1427,2017-11-20 17:05:55,smtp,10.116.216.71,2760,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:715]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1429,2017-11-20 17:06:33,smtp,10.116.216.71,2942,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1430,2017-11-20 17:06:36,smtp,10.64.106.47,2678,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
1431,2017-11-20 17:07:05,smtp,10.64.105.129,2493,10.5.71.60,25,1207@hightech.com,1068@hightech.com,项目周报
1432,2017-11-20 17:07:15,smtp,10.116.216.71,3358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:600]HOST_5XXd966e2914b5468307dcec56d08346688
1433,2017-11-20 17:07:20,smtp,10.116.216.71,3050,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1090]HOST_5XX5557276924584bcd603009d96f1d34f3
1434,2017-11-20 17:09:03,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:181]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1435,2017-11-20 17:10:39,smtp,10.116.216.71,3839,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:954]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1436,2017-11-20 17:10:41,smtp,10.64.105.144,2908,10.5.71.60,25,1163@hightech.com,ec7280a5c86a505df177571add79a225@foxmail.com,项目分析
1437,2017-11-20 17:10:55,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:619]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1438,2017-11-20 17:12:55,smtp,10.64.105.84,2601,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目过程文档
1440,2017-11-20 17:13:49,smtp,10.116.216.71,3139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:745]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1442,2017-11-20 17:15:14,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:140]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
1444,2017-11-20 17:16:22,smtp,10.64.105.94,2613,10.5.71.60,25,1057@hightech.com,1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目计划、问题、风险
1446,2017-11-20 17:16:31,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:488]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1448,2017-11-20 17:19:06,smtp,10.116.216.71,3653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1008]HOST_5XXc8fc42e485aae7f605e3687938f474c3
1449,2017-11-20 17:19:34,smtp,10.64.105.193,2395,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,需求调研
1451,2017-11-20 17:21:09,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1616]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1452,2017-11-20 17:21:15,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1221]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1453,2017-11-20 17:22:49,smtp,10.64.105.217,2710,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目计划、问题、风险
1454,2017-11-20 17:22:54,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1212]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1455,2017-11-20 17:23:43,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1460,2017-11-20 17:25:29,smtp,10.116.216.71,2704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:703]HOST_5XX73cb0490131e5a45bf371a35eb84c8ca
1463,2017-11-20 17:26:32,smtp,10.116.216.71,3197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:646]HOST_5XXcd7ca7744721979264367dd419d2c695
1464,2017-11-20 17:26:40,smtp,10.116.216.71,2801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1444]HOST_5XXd966e2914b5468307dcec56d08346688
1466,2017-11-20 17:27:50,smtp,10.116.216.71,3675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:634]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1469,2017-11-20 17:29:27,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:204]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1470,2017-11-20 17:29:30,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:545]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1471,2017-11-20 17:29:41,smtp,10.116.216.71,3121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:432]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1472,2017-11-20 17:30:35,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:218]HOST_5XXc2adfe627b9425683c1ea32fd6829d7b
1473,2017-11-20 17:31:24,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:566]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1474,2017-11-20 17:32:40,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:590]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1475,2017-11-20 17:32:55,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:342]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
1476,2017-11-20 17:33:12,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:961]HOST_5XXbae792a0850995871ab2d8474cb102f1
1477,2017-11-20 17:34:04,smtp,10.116.216.71,2792,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:89]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1478,2017-11-20 17:34:41,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:118]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1479,2017-11-20 17:34:47,smtp,10.64.106.40,3618,10.5.71.60,25,1291@hightech.com,25a2b361e88d9a8535d3839616d4d9cf@qq.com,项目分析
1481,2017-11-20 17:34:51,smtp,10.116.216.71,3322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1483,2017-11-20 17:35:54,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XXccf61829177b42539433a05027cfbb16
1484,2017-11-20 17:36:36,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:356]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1485,2017-11-20 17:37:08,smtp,10.116.216.71,3735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1486,2017-11-20 17:37:29,smtp,10.116.216.71,3532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:90]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1487,2017-11-20 17:37:48,smtp,10.116.216.71,3024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:603]HOST_5XX53d31496395ebe2e1f7a471216064066
1488,2017-11-20 17:38:16,smtp,10.64.106.25,3400,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,系统配置子系统
1489,2017-11-20 17:38:59,smtp,10.116.216.71,3328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:68]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1491,2017-11-20 17:39:47,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1216]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1493,2017-11-20 17:40:03,smtp,10.116.216.71,2927,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:760]HOST_5XXf505f903eee12f005320d999ef506f4e
1495,2017-11-20 17:40:10,smtp,10.116.216.71,2909,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:120]HOST_5XX107e616e0735d051cce1eb5d02838b78
1497,2017-11-20 17:41:46,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:602]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1498,2017-11-20 17:41:57,smtp,10.64.105.21,2425,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,系统配置子系统
1499,2017-11-20 17:41:59,smtp,10.64.105.147,3292,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
1501,2017-11-20 17:42:30,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:920]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1503,2017-11-20 17:43:19,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1288]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1504,2017-11-20 17:44:35,smtp,10.116.216.71,3262,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:663]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1505,2017-11-20 17:44:47,smtp,10.116.216.71,2774,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:945]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1506,2017-11-20 17:45:04,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1507,2017-11-20 17:46:29,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1499]HOST_5XXf28029204c78ddf415b2df0833157402
1508,2017-11-20 17:46:36,smtp,10.116.216.71,3643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1344]HOST_5XX4c02bed2518fe5aee581124932135e94
1511,2017-11-20 17:48:01,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:929]HOST_5XX4167addbdff9b382d524d161733442e3
1512,2017-11-20 17:48:51,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:349]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1513,2017-11-20 17:48:57,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:281]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1516,2017-11-20 17:51:10,smtp,10.64.105.207,2853,10.5.71.60,25,1130@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
1517,2017-11-20 17:51:48,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:431]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1518,2017-11-20 17:51:56,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:299]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1520,2017-11-20 17:52:59,smtp,10.116.216.71,2931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1521,2017-11-20 17:53:16,smtp,10.116.216.71,3459,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:932]HOST_5XXd966e2914b5468307dcec56d08346688
1522,2017-11-20 17:53:33,smtp,10.64.105.87,2452,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,项目过程文档
