,time,proto,sip,sport,dip,dport,from,to,subject
1346,2017-11-01 16:12:42,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:357]HOST_5XX20d7acfd3c5dece6952aa494d5e7ef07
1348,2017-11-01 16:13:04,smtp,10.116.216.71,3225,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1142]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1350,2017-11-01 16:13:31,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:480]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1351,2017-11-01 16:13:34,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:352]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1352,2017-11-01 16:13:34,smtp,10.116.216.71,2808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1114]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1355,2017-11-01 16:13:55,smtp,10.64.105.52,3066,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目测试数据统计
1356,2017-11-01 16:14:58,smtp,10.116.216.71,2909,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XXac8873a555701b6920e67f380042ec36
1359,2017-11-01 16:17:26,smtp,10.116.216.71,2901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:883]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
1363,2017-11-01 16:20:09,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX19aa03d50872e1d1691298bc10de456a
1365,2017-11-01 16:20:26,smtp,10.116.216.71,2823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX06098911a4fdf810b1f1c784e5089f70
1366,2017-11-01 16:20:37,smtp,10.116.216.71,2914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:74]HOST_5XX40861643441fa09059e1861600bec332
1367,2017-11-01 16:21:22,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1005]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1368,2017-11-01 16:21:28,smtp,10.64.105.143,2632,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,软件开发文档
1369,2017-11-01 16:21:38,smtp,10.116.216.71,2016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:223]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1370,2017-11-01 16:21:43,smtp,10.64.105.228,2962,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,传输设置
1373,2017-11-01 16:23:30,smtp,10.64.105.189,1960,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
1375,2017-11-01 16:24:23,smtp,10.64.105.96,2843,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,初验文档
1376,2017-11-01 16:24:56,smtp,10.116.216.71,3334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1470]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
1377,2017-11-01 16:24:58,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1151]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1378,2017-11-01 16:24:59,smtp,10.64.106.39,2979,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
1381,2017-11-01 16:25:15,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:965]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1383,2017-11-01 16:26:43,smtp,10.116.216.71,2832,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:830]HOST_5XX19aa03d50872e1d1691298bc10de456a
1385,2017-11-01 16:27:02,smtp,10.116.216.71,3735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:784]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
1386,2017-11-01 16:27:09,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:885]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1388,2017-11-01 16:27:53,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:888]HOST_5XXf505f903eee12f005320d999ef506f4e
1390,2017-11-01 16:28:58,smtp,10.116.216.71,2958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:40]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1391,2017-11-01 16:29:31,smtp,10.64.105.143,2656,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,搜索详细设计
1392,2017-11-01 16:30:30,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:130]HOST_5XX19aa03d50872e1d1691298bc10de456a
1393,2017-11-01 16:30:37,smtp,10.116.216.71,3591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:44]HOST_5XX809c0109b8966e8d5290725c91428665
1395,2017-11-01 16:31:55,smtp,10.116.216.71,2558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1397,2017-11-01 16:32:25,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:652]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1399,2017-11-01 16:33:52,smtp,10.64.105.4,2985,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,api汇总
1400,2017-11-01 16:34:01,smtp,10.64.105.123,3074,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,分析平台配置
1401,2017-11-01 16:34:07,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:205]HOST_5XX49c7978c4980fa043b04c773f72f4948
1405,2017-11-01 16:35:27,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1406,2017-11-01 16:35:34,smtp,10.64.105.179,2751,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,系统配置子系统
1409,2017-11-01 16:36:34,smtp,10.116.216.71,3485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:175]HOST_5XX107e616e0735d051cce1eb5d02838b78
1410,2017-11-01 16:36:56,smtp,10.116.216.71,3560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:775]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1413,2017-11-01 16:38:12,smtp,10.64.105.130,3023,10.5.71.60,25,1482@hightech.com,1079@hightech.com,项目汇报
1414,2017-11-01 16:38:13,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:252]HOST_5XXac8873a555701b6920e67f380042ec36
1415,2017-11-01 16:38:28,smtp,10.116.216.71,3577,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:284]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1416,2017-11-01 16:38:35,smtp,10.116.216.71,3182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:473]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1418,2017-11-01 16:39:47,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1046]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1420,2017-11-01 16:40:42,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:491]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1421,2017-11-01 16:40:54,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:884]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
1423,2017-11-01 16:41:25,smtp,10.116.216.71,2988,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:783]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1424,2017-11-01 16:41:41,smtp,10.116.216.71,2822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:998]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1425,2017-11-01 16:42:58,smtp,10.116.216.71,3062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1088]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1429,2017-11-01 16:47:55,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:377]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1431,2017-11-01 16:48:36,smtp,10.116.216.71,2785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:396]HOST_5XXbae792a0850995871ab2d8474cb102f1
1432,2017-11-01 16:49:23,smtp,10.116.216.71,3320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:34]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1433,2017-11-01 16:49:24,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:767]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1434,2017-11-01 16:49:53,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:986]HOST_5XXcfc1e000f36be7ba6b5d9b4a0b3d5ff7
1435,2017-11-01 16:50:18,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1197]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1436,2017-11-01 16:50:37,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:196]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
1437,2017-11-01 16:51:22,smtp,10.116.216.71,2998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:635]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1440,2017-11-01 16:52:41,smtp,10.64.105.113,2789,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,部署文档
1442,2017-11-01 16:52:54,smtp,10.116.216.71,3756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1069]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1445,2017-11-01 16:53:19,smtp,10.116.216.71,3646,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1553]HOST_5XX2f9c7534299bc47e2cbd9917291d42d2
1446,2017-11-01 16:53:42,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:658]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1448,2017-11-01 16:53:47,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:240]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1450,2017-11-01 16:54:01,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:596]HOST_5XX19aa03d50872e1d1691298bc10de456a
1451,2017-11-01 16:54:43,smtp,10.116.216.71,3305,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX07108b69695718f63582468fcdbe2a15
1453,2017-11-01 16:55:17,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:558]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1457,2017-11-01 16:56:26,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1459,2017-11-01 16:57:12,smtp,10.116.216.71,3326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1460,2017-11-01 16:57:38,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:81]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1461,2017-11-01 16:58:03,smtp,10.64.105.36,3122,10.5.71.60,25,1220@hightech.com,2faeddbe7309efbcb129fe4adee6f10b@foxmail.com,平台介绍
1462,2017-11-01 16:58:13,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:734]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1463,2017-11-01 16:58:50,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:416]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1464,2017-11-01 16:59:08,smtp,10.64.105.184,2925,10.5.71.60,25,1425@hightech.com,679f9d7e11f096d230ce88e137081a7a@foxmail.com,项目简介
1465,2017-11-01 16:59:56,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:532]HOST_5XX9baebe7c6f788450fa873b496448735e
1470,2017-11-01 17:00:56,smtp,10.116.216.71,3732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:133]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1471,2017-11-01 17:01:22,smtp,10.64.105.79,2693,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,api汇总
1472,2017-11-01 17:01:49,smtp,10.64.105.204,2531,10.5.71.60,25,1096@hightech.com,1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,项目计划、问题、风险
1475,2017-11-01 17:03:32,smtp,10.116.216.71,2894,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1319]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1476,2017-11-01 17:03:35,smtp,10.116.216.71,3352,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1044]HOST_5XX52035f08adb707a996064005a65a0587
1478,2017-11-01 17:06:21,smtp,10.116.216.71,2760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:74]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1480,2017-11-01 17:07:27,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:93]HOST_5XX50141482c32c1bebd7343e843eb93c28
1483,2017-11-01 17:08:14,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1485,2017-11-01 17:08:46,smtp,10.64.105.62,3364,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
1487,2017-11-01 17:10:31,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:211]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1488,2017-11-01 17:11:06,smtp,10.116.216.71,3637,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX40861643441fa09059e1861600bec332
1489,2017-11-01 17:11:32,smtp,10.64.105.210,2405,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
1492,2017-11-01 17:12:13,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:430]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1493,2017-11-01 17:12:59,smtp,10.64.105.20,2513,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目过程文档
1494,2017-11-01 17:13:13,smtp,10.116.216.71,2702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1496,2017-11-01 17:13:46,smtp,10.64.105.226,2824,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,实施方案
1498,2017-11-01 17:16:02,smtp,10.64.105.237,3543,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,终验文档
1502,2017-11-01 17:17:52,smtp,10.116.216.71,3749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1503,2017-11-01 17:17:54,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:83]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1508,2017-11-01 17:19:11,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:372]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1509,2017-11-01 17:19:23,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:372]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
1510,2017-11-01 17:19:25,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1170]HOST_5XX49c7978c4980fa043b04c773f72f4948
1511,2017-11-01 17:20:39,smtp,10.116.216.71,2610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:167]HOST_5XX107e616e0735d051cce1eb5d02838b78
1512,2017-11-01 17:20:42,smtp,10.116.216.71,2631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1470]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1513,2017-11-01 17:21:00,smtp,10.116.216.71,3614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:768]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1515,2017-11-01 17:21:37,smtp,10.116.216.71,3598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:175]HOST_5XX9c5681822a54ae6081661de26d21cad5
1516,2017-11-01 17:21:45,smtp,10.116.216.71,3107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1769]HOST_5XX46a07e21de8fa841c2086d93580a342d
1520,2017-11-01 17:23:16,smtp,10.116.216.71,3571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:59]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1521,2017-11-01 17:23:26,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:991]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1523,2017-11-01 17:24:31,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:133]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1524,2017-11-01 17:25:13,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:517]HOST_5XXdb33165ed715ff639c7589e4b2373172
1525,2017-11-01 17:25:16,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:100]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1527,2017-11-01 17:25:45,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:31]HOST_5XX107e616e0735d051cce1eb5d02838b78
1528,2017-11-01 17:25:50,smtp,10.116.216.71,3454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1011]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1532,2017-11-01 17:26:25,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:341]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1533,2017-11-01 17:26:32,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1049]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1535,2017-11-01 17:26:47,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1375]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
1538,2017-11-01 17:29:30,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:946]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1539,2017-11-01 17:29:31,smtp,10.116.216.71,3438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:938]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1540,2017-11-01 17:29:53,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:426]HOST_5XXdb620c9e54710de78d6a23528f741296
1541,2017-11-01 17:30:40,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:444]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
1542,2017-11-01 17:31:28,smtp,10.116.216.71,3607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1429]HOST_5XXd21f955505323cdddaaa444d23257866
1543,2017-11-01 17:32:52,smtp,10.64.105.249,2466,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,api汇总
1544,2017-11-01 17:33:36,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:760]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1548,2017-11-01 17:34:26,smtp,10.116.216.71,3531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:115]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1549,2017-11-01 17:35:25,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:958]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1550,2017-11-01 17:35:36,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:162]HOST_5XX4c02bed2518fe5aee581124932135e94
1551,2017-11-01 17:36:05,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1155]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1552,2017-11-01 17:36:39,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1610]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1555,2017-11-01 17:38:31,smtp,10.64.105.45,3183,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
1556,2017-11-01 17:39:47,smtp,10.64.106.45,2559,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,特殊字段说明
1557,2017-11-01 17:39:54,smtp,111.202.126.72,2702,10.5.71.60,25,6febcc8a8afa68ff0fe567a8fedfa8ba@sohu.com,1475@hightech.com,项目相关
1558,2017-11-01 17:40:26,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1137]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1559,2017-11-01 17:40:39,smtp,10.64.105.21,3549,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,初验文档
1560,2017-11-01 17:40:59,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1228]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1561,2017-11-01 17:41:32,smtp,10.116.216.71,3043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:968]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1562,2017-11-01 17:43:06,smtp,10.64.106.39,2969,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
1563,2017-11-01 17:43:16,smtp,10.116.216.71,3624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1257]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1566,2017-11-01 17:44:11,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:84]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
1567,2017-11-01 17:44:37,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:490]HOST_5XXc2a6ec66621156404e553dd325d22cad
1568,2017-11-01 17:45:08,smtp,10.116.216.71,3642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:618]HOST_5XXd966e2914b5468307dcec56d08346688
1569,2017-11-01 17:45:11,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:557]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
