,time,proto,sip,sport,dip,dport,from,to,subject
1388,2017-11-23 15:57:14,smtp,10.116.216.71,2724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1389,2017-11-23 15:57:20,smtp,10.116.216.71,3610,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:109]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1391,2017-11-23 15:57:51,smtp,10.116.216.71,3089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:115]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1392,2017-11-23 15:58:10,smtp,10.116.216.71,3729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:742]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1393,2017-11-23 15:58:11,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:3]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1396,2017-11-23 16:00:06,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:178]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1398,2017-11-23 16:00:23,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:354]HOST_5XX0d426a8190f5660887cc0027eb467e97
1399,2017-11-23 16:00:29,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:541]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
1401,2017-11-23 16:00:43,smtp,10.116.216.71,2841,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XXd04294cc15de652c5147f877b2d2dbc2
1402,2017-11-23 16:01:09,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
1405,2017-11-23 16:02:11,smtp,10.64.105.169,2635,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,api汇总
1407,2017-11-23 16:02:22,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1487]HOST_5XX9f09c18711348d699476c355512bfdbc
1408,2017-11-23 16:02:27,smtp,10.116.216.71,2896,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:425]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1410,2017-11-23 16:02:37,smtp,10.116.216.71,3322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:522]HOST_5XX1440e78c0cc46f8e2c76fd8fc092d35b
1413,2017-11-23 16:02:41,smtp,10.64.105.32,3280,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1414,2017-11-23 16:02:44,smtp,10.64.105.161,3395,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,实施方案
1417,2017-11-23 16:03:22,smtp,10.116.216.71,3102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1137]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1419,2017-11-23 16:04:05,smtp,10.116.216.71,2733,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1420,2017-11-23 16:04:09,smtp,10.64.105.191,2767,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,测试脚本
1422,2017-11-23 16:04:32,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1423,2017-11-23 16:04:47,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:827]HOST_5XX6426109d773b6586ee23c1b8350c14c4
1424,2017-11-23 16:04:48,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:662]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1426,2017-11-23 16:05:08,smtp,10.64.105.145,2907,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,需求与原型
1427,2017-11-23 16:05:12,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1405]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1428,2017-11-23 16:05:13,smtp,10.64.105.154,2418,10.5.71.60,25,1313@hightech.com,1101@hightech.com,项目汇报
1429,2017-11-23 16:05:54,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:651]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1432,2017-11-23 16:08:02,smtp,10.116.216.71,2844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:629]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1433,2017-11-23 16:08:14,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:491]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1435,2017-11-23 16:09:07,smtp,10.64.106.46,2910,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
1441,2017-11-23 16:13:43,smtp,10.116.216.71,2704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:839]HOST_5XX9c5681822a54ae6081661de26d21cad5
1442,2017-11-23 16:15:42,smtp,10.116.216.71,3028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1057]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1446,2017-11-23 16:16:32,smtp,10.64.105.69,2614,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
1447,2017-11-23 16:16:53,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:117]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1448,2017-11-23 16:17:12,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1251]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1449,2017-11-23 16:17:15,smtp,10.116.216.71,3385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1452,2017-11-23 16:18:23,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1370]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1453,2017-11-23 16:19:10,smtp,10.116.216.71,3022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:448]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1455,2017-11-23 16:19:57,smtp,10.116.216.71,2791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:984]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1457,2017-11-23 16:22:24,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:643]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1458,2017-11-23 16:22:31,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:769]HOST_5XX19aa03d50872e1d1691298bc10de456a
1459,2017-11-23 16:22:46,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:683]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1461,2017-11-23 16:23:34,smtp,10.64.105.87,2482,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,搜索详细设计
1463,2017-11-23 16:24:01,smtp,10.64.105.53,3015,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,实施方案
1464,2017-11-23 16:24:02,smtp,10.116.216.71,3152,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX809c0109b8966e8d5290725c91428665
1465,2017-11-23 16:24:16,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:224]HOST_5XX99f8eb97158d6aba3b7ae86d4ec66815
1467,2017-11-23 16:25:33,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:13]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1469,2017-11-23 16:26:40,smtp,10.64.105.84,2161,10.5.71.60,25,1436@hightech.com,65740b2a261875003408afcf5125c05f@sina.com,项目简介
1470,2017-11-23 16:27:18,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:974]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1472,2017-11-23 16:28:29,smtp,10.64.105.116,2666,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,搜索详细设计
1473,2017-11-23 16:29:01,smtp,10.116.216.71,2824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1263]HOST_5XXac8873a555701b6920e67f380042ec36
1474,2017-11-23 16:29:10,smtp,10.116.216.71,2888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:126]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1475,2017-11-23 16:29:24,smtp,10.116.216.71,2676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:610]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1476,2017-11-23 16:29:47,smtp,10.64.105.152,3041,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,项目计划、问题、风险
1477,2017-11-23 16:30:12,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:213]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1478,2017-11-23 16:30:21,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:43]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1479,2017-11-23 16:30:46,smtp,10.64.106.24,2940,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,初验文档
1480,2017-11-23 16:30:58,smtp,10.64.105.107,1977,10.5.71.60,25,1145@hightech.com,5b5a93a670d559c9702b006123547890@foxmail.com,技术分享及探讨
1482,2017-11-23 16:31:39,smtp,10.116.216.71,2890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XX21c6f73a27feac6dbe1db57008cde146
1483,2017-11-23 16:31:49,smtp,10.64.106.40,2862,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,需求调研
1485,2017-11-23 16:32:51,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:623]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1486,2017-11-23 16:33:08,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:192]HOST_5XX3de34bfe6fa07b6a8e2064c337115366
1487,2017-11-23 16:33:12,smtp,10.116.216.71,2749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:24]HOST_5XX484ac99e197aa53c3312d750a1c34874
1488,2017-11-23 16:33:57,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:175]HOST_5XXd21f955505323cdddaaa444d23257866
1492,2017-11-23 16:35:32,smtp,10.116.216.71,2929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:295]HOST_5XX8a3c0ac3466725c333c0264f20d3a71f
1493,2017-11-23 16:35:43,smtp,163.177.72.176,2886,10.5.71.60,25,f44c92ac3661fb3a73ed3efcf30d2a02@qq.com,1182@hightech.com,平台分析
1494,2017-11-23 16:35:47,smtp,10.116.216.71,2676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:860]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1495,2017-11-23 16:36:53,smtp,10.64.105.73,1950,10.5.71.60,25,1151@hightech.com,e6e55f48f5d01f892ffeb65b3e0caccc@foxmail.com,平台介绍
1496,2017-11-23 16:38:02,smtp,10.64.105.45,3262,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,传输设置
1501,2017-11-23 16:39:25,smtp,10.116.216.71,2800,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:133]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1502,2017-11-23 16:39:27,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:689]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1505,2017-11-23 16:40:24,smtp,10.116.216.71,3118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1506,2017-11-23 16:41:02,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1507,2017-11-23 16:41:24,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:248]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1508,2017-11-23 16:41:58,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:984]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1510,2017-11-23 16:43:01,smtp,10.116.216.71,2838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:756]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1515,2017-11-23 16:45:55,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:197]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1516,2017-11-23 16:46:28,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:503]HOST_5XX19aa03d50872e1d1691298bc10de456a
1517,2017-11-23 16:46:35,smtp,111.202.126.72,2820,10.5.71.60,25,c54c22c61baa7772dd47dbc8542bb584@sohu.com,1475@hightech.com,平台分析
1523,2017-11-23 16:50:06,smtp,10.64.105.52,3018,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,传输设置
1524,2017-11-23 16:50:39,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1338]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1525,2017-11-23 16:50:59,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:349]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
1526,2017-11-23 16:51:12,smtp,10.116.216.71,2508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:301]HOST_5XX717fbddc47072243735e1d576eff27cd
1527,2017-11-23 16:52:23,smtp,10.116.216.71,3187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:81]HOST_5XXdb620c9e54710de78d6a23528f741296
1528,2017-11-23 16:52:26,smtp,10.64.105.223,3243,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,终验文档
1529,2017-11-23 16:52:36,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1065]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1531,2017-11-23 16:53:03,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1266]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1532,2017-11-23 16:53:17,smtp,10.64.106.35,2543,10.5.71.60,25,1435@hightech.com,1191@hightech.com,项目汇报
1533,2017-11-23 16:53:30,smtp,10.64.105.236,2874,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
1534,2017-11-23 16:53:31,smtp,10.64.105.14,2616,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,api汇总
1538,2017-11-23 16:53:53,smtp,10.116.216.71,2760,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:384]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1539,2017-11-23 16:54:05,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:972]HOST_5XX40861643441fa09059e1861600bec332
1540,2017-11-23 16:54:17,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1052]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1541,2017-11-23 16:54:31,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:314]HOST_5XXb724f9c9d942f629b40831dca954bec6
1542,2017-11-23 16:55:44,smtp,10.116.216.71,3062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:239]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1543,2017-11-23 16:55:58,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1403]HOST_5XX9f09c18711348d699476c355512bfdbc
1545,2017-11-23 16:56:25,smtp,10.116.216.71,3587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:595]HOST_5XX567f607aec5a04f4b50356a413b04675
1546,2017-11-23 16:56:40,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1550,2017-11-23 16:57:57,smtp,10.116.216.71,3080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:225]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1552,2017-11-23 16:59:40,smtp,10.64.105.240,2871,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,前后端接口
1553,2017-11-23 17:00:17,smtp,10.116.216.71,3814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:42]HOST_5XX77446644df81115b736aa2e9cd3032e9
1556,2017-11-23 17:01:16,smtp,10.116.216.71,3345,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:485]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1557,2017-11-23 17:01:19,smtp,10.116.216.71,3243,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1091]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1559,2017-11-23 17:02:11,smtp,10.116.216.71,3106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:821]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1560,2017-11-23 17:02:21,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1249]HOST_5XX81142700c8a83251213e460d47bbbda3
1561,2017-11-23 17:02:57,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1031]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1563,2017-11-23 17:03:14,smtp,10.116.216.71,3353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1139]HOST_5XX107e616e0735d051cce1eb5d02838b78
1564,2017-11-23 17:03:17,smtp,10.116.216.71,3406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:149]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1565,2017-11-23 17:03:25,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:458]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1566,2017-11-23 17:03:35,smtp,10.64.105.128,2671,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,系统配置子系统
1567,2017-11-23 17:05:07,smtp,10.116.216.71,2896,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:870]HOST_5XX45725be0e81e574edee2a3bae69d0694
1568,2017-11-23 17:05:08,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:478]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1572,2017-11-23 17:06:20,smtp,10.116.216.71,3325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:529]HOST_5XXf505f903eee12f005320d999ef506f4e
1574,2017-11-23 17:06:43,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:153]HOST_5XXb98fd4184a8accd149786aa711569c2c
1576,2017-11-23 17:07:20,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:289]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1578,2017-11-23 17:08:07,smtp,10.116.216.71,3514,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:839]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
1579,2017-11-23 17:08:40,smtp,10.116.216.71,3325,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1255]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1580,2017-11-23 17:08:59,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:253]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1581,2017-11-23 17:10:09,smtp,10.64.105.202,2934,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,部署文档
1582,2017-11-23 17:10:21,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:100]HOST_5XX54dd53fabd5c92d16aa706fb2812e25b
1584,2017-11-23 17:10:23,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1585,2017-11-23 17:11:08,smtp,10.64.105.230,3589,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,需求与原型
1586,2017-11-23 17:11:57,smtp,10.116.216.71,2733,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1312]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1589,2017-11-23 17:14:31,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:684]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1591,2017-11-23 17:15:31,smtp,10.116.216.71,3319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:883]HOST_5XX19aa03d50872e1d1691298bc10de456a
1593,2017-11-23 17:17:14,smtp,10.116.216.71,3129,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
1594,2017-11-23 17:17:32,smtp,10.116.216.71,3638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:951]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1597,2017-11-23 17:19:00,smtp,10.64.105.45,3280,10.5.71.60,25,1314@hightech.com,ee34fddeed9c2ec1158d68a3e1a9ee8a@qq.com,平台介绍
1598,2017-11-23 17:19:03,smtp,10.64.105.127,2465,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
1599,2017-11-23 17:19:41,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1240]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
1600,2017-11-23 17:19:53,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:435]HOST_5XX5781c4b429efc4f9989f148168a300ef
1601,2017-11-23 17:20:08,smtp,10.64.105.52,3021,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,软件开发文档
1604,2017-11-23 17:21:58,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1061]HOST_5XX316a91ca09955f310ef841780dda92b0
1605,2017-11-23 17:22:19,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:153]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1607,2017-11-23 17:24:07,smtp,10.64.105.136,2129,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,特殊字段说明
