,time,proto,sip,sport,dip,dport,from,to,subject
1359,2017-11-03 15:56:22,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:556]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1360,2017-11-03 15:56:32,smtp,163.177.72.176,3349,10.5.71.60,25,4f11cddc0c5b62c08d7edf21ba0176e0@qq.com,1182@hightech.com,项目相关
1361,2017-11-03 15:57:24,smtp,10.116.216.71,3503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:391]HOST_5XXd21f955505323cdddaaa444d23257866
1363,2017-11-03 15:57:53,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:608]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1365,2017-11-03 15:58:04,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:652]HOST_5XXbf1272a1229af18d8a4080e570c9f27f
1366,2017-11-03 15:59:07,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1170]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1367,2017-11-03 15:59:38,smtp,10.116.216.71,2824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:548]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1369,2017-11-03 16:01:34,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1370,2017-11-03 16:01:53,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1328]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1371,2017-11-03 16:02:17,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:243]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1374,2017-11-03 16:03:17,smtp,10.116.216.71,3078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1432]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1377,2017-11-03 16:05:28,smtp,10.116.216.71,3502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1374]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1380,2017-11-03 16:06:01,smtp,10.116.216.71,2797,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1240]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
1381,2017-11-03 16:06:23,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1644]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1382,2017-11-03 16:06:43,smtp,10.116.216.71,3775,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1383,2017-11-03 16:06:49,smtp,10.64.105.202,3018,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,需求
1384,2017-11-03 16:07:38,smtp,10.116.216.71,3556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:51]HOST_5XX25c516b4b35367887dae94e30ff6716e
1385,2017-11-03 16:08:02,smtp,10.64.106.48,2608,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,系统配置子系统
1386,2017-11-03 16:08:32,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:511]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1389,2017-11-03 16:10:05,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1088]HOST_5XX19aa03d50872e1d1691298bc10de456a
1390,2017-11-03 16:10:24,smtp,10.116.216.71,4248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:81]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1391,2017-11-03 16:10:27,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:481]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1393,2017-11-03 16:11:27,smtp,10.116.216.71,3019,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:158]HOST_5XX9c5681822a54ae6081661de26d21cad5
1395,2017-11-03 16:12:48,smtp,10.116.216.71,3737,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XXe74029f2a92888b50a632a7db566adb7
1396,2017-11-03 16:12:49,smtp,10.64.105.143,3209,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,需求调研
1398,2017-11-03 16:13:48,smtp,10.64.105.70,2804,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,实施方案
1404,2017-11-03 16:17:12,smtp,10.116.216.71,2612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:215]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1406,2017-11-03 16:17:52,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:596]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1409,2017-11-03 16:22:06,smtp,10.116.216.71,3403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XXe74029f2a92888b50a632a7db566adb7
1411,2017-11-03 16:22:23,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:841]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1413,2017-11-03 16:24:28,smtp,10.64.106.27,3043,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目过程文档
1415,2017-11-03 16:24:52,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:818]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1417,2017-11-03 16:26:16,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1184]HOST_5XX50141482c32c1bebd7343e843eb93c28
1418,2017-11-03 16:26:25,smtp,10.64.105.154,3701,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,初验文档
1419,2017-11-03 16:26:25,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:414]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1421,2017-11-03 16:29:03,smtp,10.116.216.71,3049,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:479]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1422,2017-11-03 16:29:26,smtp,10.64.105.111,2886,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,特殊字段说明
1425,2017-11-03 16:30:34,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:534]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1428,2017-11-03 16:31:19,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1085]HOST_5XX9c5681822a54ae6081661de26d21cad5
1429,2017-11-03 16:31:46,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1294]HOST_5XX8b4ec3aa8a9b1ef931f27a2c316fb64a
1433,2017-11-03 16:32:59,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1434,2017-11-03 16:33:03,smtp,10.116.216.71,2985,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:183]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1435,2017-11-03 16:33:45,smtp,10.64.105.162,3125,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,测试脚本
1437,2017-11-03 16:34:13,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:720]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1438,2017-11-03 16:34:48,smtp,10.64.105.211,2633,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,软件开发文档
1439,2017-11-03 16:35:28,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1475]HOST_5XXfdab8dda31b0b71cca6eef8d0aa5b16c
1440,2017-11-03 16:35:52,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1441,2017-11-03 16:35:52,smtp,10.116.216.71,3745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1116]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1444,2017-11-03 16:36:18,smtp,10.116.216.71,2812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:797]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1446,2017-11-03 16:36:38,smtp,10.116.216.71,2823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:496]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1447,2017-11-03 16:36:41,smtp,10.116.216.71,2871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1449,2017-11-03 16:38:11,smtp,10.116.216.71,2815,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:620]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1450,2017-11-03 16:38:18,smtp,10.116.216.71,3028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:183]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1451,2017-11-03 16:38:21,smtp,10.116.216.71,3087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1106]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1452,2017-11-03 16:39:10,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:709]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1453,2017-11-03 16:40:49,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1435]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1454,2017-11-03 16:40:56,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:164]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1457,2017-11-03 16:42:58,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:519]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1459,2017-11-03 16:43:12,smtp,10.116.216.71,2850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:395]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1460,2017-11-03 16:43:20,smtp,14.17.32.47,3559,10.5.71.60,25,7cce3dccd3c7d2d750adf35dc2c49e63@foxmail.com,1409@hightech.com,项目相关
1462,2017-11-03 16:44:50,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:590]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1463,2017-11-03 16:45:01,smtp,10.116.216.71,3279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:833]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1464,2017-11-03 16:45:54,smtp,10.116.216.71,3125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1135]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1466,2017-11-03 16:46:00,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:457]HOST_5XXbb4550e7303d92e2d051cf179348449a
1469,2017-11-03 16:46:38,smtp,10.64.105.92,3424,10.5.71.60,25,1354@hightech.com,ed1a48007fce9e243cdb5ddbe53924e0@sohu.com,项目简介
1470,2017-11-03 16:47:23,smtp,10.116.216.71,3386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:671]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1471,2017-11-03 16:47:57,smtp,10.116.216.71,3116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:489]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1472,2017-11-03 16:48:23,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1473,2017-11-03 16:49:56,smtp,10.116.216.71,3237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1474,2017-11-03 16:50:15,smtp,10.64.105.131,2734,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,项目测试数据统计
1476,2017-11-03 16:50:55,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1070]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1478,2017-11-03 16:51:40,smtp,10.64.105.130,2642,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,部署文档
1479,2017-11-03 16:52:03,smtp,10.64.105.170,3419,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
1480,2017-11-03 16:53:15,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1137]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
1481,2017-11-03 16:56:33,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:324]HOST_5XX19aa03d50872e1d1691298bc10de456a
1485,2017-11-03 16:57:04,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:968]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1486,2017-11-03 16:57:21,smtp,10.116.216.71,3260,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:547]HOST_5XXd966e2914b5468307dcec56d08346688
1487,2017-11-03 16:57:28,smtp,10.116.216.71,3591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1189]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1490,2017-11-03 16:58:40,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:598]HOST_5XXea4c59f89b66f27854e14a26cd152eb6
1491,2017-11-03 16:58:51,smtp,10.116.216.71,3206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1019]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1492,2017-11-03 16:59:22,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:358]HOST_5XXe74029f2a92888b50a632a7db566adb7
1493,2017-11-03 16:59:56,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:670]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1496,2017-11-03 17:00:27,smtp,10.116.216.71,3301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:862]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1497,2017-11-03 17:00:41,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:226]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1498,2017-11-03 17:01:49,smtp,10.116.216.71,3169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1101]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1499,2017-11-03 17:02:06,smtp,10.116.216.71,3755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1500,2017-11-03 17:02:47,smtp,10.116.216.71,3376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:443]HOST_5XX53d31496395ebe2e1f7a471216064066
1502,2017-11-03 17:04:56,smtp,10.116.216.71,3169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:789]HOST_5XXeb3e46408d3e0eb991ab1794fd3cded4
1503,2017-11-03 17:06:08,smtp,10.116.216.71,3381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1169]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1505,2017-11-03 17:07:30,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1473]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1507,2017-11-03 17:08:23,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:110]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1508,2017-11-03 17:08:26,smtp,10.64.105.113,2217,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,概要设计
1509,2017-11-03 17:08:40,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1277]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1510,2017-11-03 17:08:45,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:378]HOST_5XX30e624b22d32776f256dc458064e1742
1514,2017-11-03 17:09:38,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1515,2017-11-03 17:09:41,smtp,14.17.32.47,3674,10.5.71.60,25,fe231d7753da591ed0c4b98421a76050@foxmail.com,1267@hightech.com,项目相关
1518,2017-11-03 17:10:53,smtp,10.64.105.196,2840,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
1519,2017-11-03 17:10:54,smtp,10.64.105.232,2750,10.5.71.60,25,1462@hightech.com,1155@hightech.com,项目汇报
1521,2017-11-03 17:11:46,smtp,10.116.216.71,3019,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1244]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1523,2017-11-03 17:12:33,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1590]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1524,2017-11-03 17:12:41,smtp,10.64.105.60,2796,10.5.71.60,25,1383@hightech.com,1058@hightech.com,项目汇报
1526,2017-11-03 17:13:39,smtp,10.116.216.71,3513,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1297]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1527,2017-11-03 17:13:54,smtp,10.116.216.71,2788,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1294]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1528,2017-11-03 17:13:57,smtp,10.116.216.71,3745,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1529,2017-11-03 17:14:35,smtp,10.64.106.24,3129,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,软件开发文档
1531,2017-11-03 17:15:16,smtp,10.116.216.71,3227,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1296]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1532,2017-11-03 17:16:22,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:80]HOST_5XX321cb04475a086a41fa1b065bd53caf4
1533,2017-11-03 17:16:27,smtp,10.116.216.71,2972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:856]HOST_5XXf505f903eee12f005320d999ef506f4e
1534,2017-11-03 17:17:03,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1092]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1536,2017-11-03 17:20:14,smtp,10.116.216.71,2909,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:787]HOST_5XXca3d2327227cc27ea92f3ce707aba13e
1539,2017-11-03 17:22:19,smtp,10.116.216.71,2637,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1065]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1540,2017-11-03 17:22:28,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1541,2017-11-03 17:23:42,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1543,2017-11-03 17:24:39,smtp,10.116.216.71,2827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1449]HOST_5XX83071f0765a4936104b48c928cce0b3f
1546,2017-11-03 17:27:05,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:773]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
1547,2017-11-03 17:27:54,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:356]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1550,2017-11-03 17:29:29,smtp,10.116.216.71,3454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1269]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1551,2017-11-03 17:30:05,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:712]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1553,2017-11-03 17:30:59,smtp,10.116.216.71,2762,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1554,2017-11-03 17:31:15,smtp,10.116.216.71,3216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:97]HOST_5XXa570a88f598917fe42768b16c25aeceb
1556,2017-11-03 17:31:45,smtp,10.64.105.6,2273,10.5.71.60,25,1464@hightech.com,0b14d48b6829bf5df4b659a50e35dd64@sina.com,平台介绍
1557,2017-11-03 17:32:10,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
1559,2017-11-03 17:32:26,smtp,10.116.216.71,3516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:685]HOST_5XX107e616e0735d051cce1eb5d02838b78
1560,2017-11-03 17:32:56,smtp,10.116.216.71,3514,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:410]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1561,2017-11-03 17:33:25,smtp,10.116.216.71,3560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1562,2017-11-03 17:33:27,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1660]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1565,2017-11-03 17:34:18,smtp,10.64.105.147,2904,10.5.71.60,25,1243@hightech.com,1115@hightech.com,项目汇报
1568,2017-11-03 17:35:20,smtp,10.116.216.71,3754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1361]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1570,2017-11-03 17:36:05,smtp,10.116.216.71,2773,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:487]HOST_5XXb499b7611467ec86f59396e04832f228
1571,2017-11-03 17:37:06,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1572,2017-11-03 17:37:14,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:422]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1575,2017-11-03 17:38:21,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:776]HOST_5XXc9d8f407571b18c73e32e59444414269
1576,2017-11-03 17:38:30,smtp,10.116.216.71,3313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1344]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1579,2017-11-03 17:39:38,smtp,10.116.216.71,2980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1463]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1580,2017-11-03 17:39:59,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:392]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1582,2017-11-03 17:41:06,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:279]HOST_5XX75cfc3c1dbfd109ac99f6d1174ac8a71
1583,2017-11-03 17:42:41,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:111]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1584,2017-11-03 17:43:13,smtp,10.116.216.71,2701,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:922]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1585,2017-11-03 17:43:18,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1460]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1586,2017-11-03 17:43:31,smtp,10.116.216.71,2846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1585]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1587,2017-11-03 17:43:59,smtp,10.116.216.71,3344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1221]HOST_5XX40861643441fa09059e1861600bec332
1588,2017-11-03 17:44:17,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XX3585985460dc6b1fd98609862bc6e031
