,time,proto,sip,sport,dip,dport,from,to,subject
1318,2017-11-30 15:56:11,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:757]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1319,2017-11-30 15:57:01,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:150]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
1325,2017-11-30 16:01:38,smtp,10.116.216.71,3072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:98]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1327,2017-11-30 16:02:23,smtp,10.64.105.168,3161,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,api汇总
1328,2017-11-30 16:03:45,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:453]HOST_5XXd966e2914b5468307dcec56d08346688
1330,2017-11-30 16:05:06,smtp,10.116.216.71,2620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:638]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1334,2017-11-30 16:11:41,smtp,10.116.216.71,2612,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:196]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1337,2017-11-30 16:12:34,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1272]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1340,2017-11-30 16:14:46,smtp,10.116.216.71,3215,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:154]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1342,2017-11-30 16:16:07,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:479]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1343,2017-11-30 16:16:10,smtp,10.116.216.71,3252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:277]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1345,2017-11-30 16:18:11,smtp,10.116.216.71,3022,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1365]HOST_5XXf9b3575792e269d2184cc85053b9d491
1347,2017-11-30 16:19:10,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:574]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
1348,2017-11-30 16:19:24,smtp,10.116.216.71,2766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1459]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1349,2017-11-30 16:19:46,smtp,10.116.216.71,3387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:444]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1350,2017-11-30 16:20:02,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:676]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1352,2017-11-30 16:24:05,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:583]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1353,2017-11-30 16:24:06,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:398]HOST_5XX40daecba4df20020b3af50df26f75915
1354,2017-11-30 16:24:55,smtp,10.64.105.151,2326,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目计划、问题、风险
1357,2017-11-30 16:25:59,smtp,10.64.105.187,2753,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,地图配置
1359,2017-11-30 16:26:17,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:452]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
1361,2017-11-30 16:27:27,smtp,10.116.216.71,3022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1402]HOST_5XX40daecba4df20020b3af50df26f75915
1362,2017-11-30 16:27:40,smtp,10.116.216.71,2954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:623]HOST_5XXd3eb092ccd9abab73307a031415574d7
1363,2017-11-30 16:27:44,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:111]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1365,2017-11-30 16:28:09,smtp,10.116.216.71,2835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:751]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
1368,2017-11-30 16:28:32,smtp,10.116.216.71,3164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1283]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1371,2017-11-30 16:29:36,smtp,10.64.105.112,3215,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,项目过程文档
1372,2017-11-30 16:29:40,smtp,10.116.216.71,3340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:865]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1373,2017-11-30 16:30:03,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1056]HOST_5XXd966e2914b5468307dcec56d08346688
1374,2017-11-30 16:30:19,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1205]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1375,2017-11-30 16:30:51,smtp,10.116.216.71,1919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:218]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1377,2017-11-30 16:32:17,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1226]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1379,2017-11-30 16:33:30,smtp,10.116.216.71,3078,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:363]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1381,2017-11-30 16:33:54,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:415]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1382,2017-11-30 16:34:49,smtp,10.64.105.41,3309,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,终验文档
1383,2017-11-30 16:34:59,smtp,10.64.105.100,2303,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,特殊字段说明
1388,2017-11-30 16:36:46,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1684]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1389,2017-11-30 16:37:01,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:228]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1390,2017-11-30 16:37:42,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:148]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1391,2017-11-30 16:37:43,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:866]HOST_5XXdc690cae45a4228c54942926c8912dee
1392,2017-11-30 16:38:32,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1232]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1393,2017-11-30 16:38:46,smtp,10.116.216.71,2969,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1288]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1394,2017-11-30 16:38:55,smtp,10.116.216.71,3371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1573]HOST_5XXe24d9454a01c172348cfbde1f525756e
1395,2017-11-30 16:39:44,smtp,10.116.216.71,3206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:520]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1399,2017-11-30 16:41:18,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:813]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1400,2017-11-30 16:41:20,smtp,10.64.105.238,2825,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,技术分享安排
1401,2017-11-30 16:42:23,smtp,10.116.216.71,3054,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:520]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1402,2017-11-30 16:43:04,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:898]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1403,2017-11-30 16:44:22,smtp,219.142.78.230,3378,10.5.71.60,25,1dbaf99c6e7ea103f1bcb4978921b303@sina.com,1464@hightech.com,项目相关
1404,2017-11-30 16:45:28,smtp,10.116.216.71,3666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:204]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1408,2017-11-30 16:47:17,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:160]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1410,2017-11-30 16:48:00,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:548]HOST_5XX332b944a24fc802412407da96714a118
1411,2017-11-30 16:48:28,smtp,10.116.216.71,3017,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:541]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1412,2017-11-30 16:49:07,smtp,10.116.216.71,3091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1351]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1413,2017-11-30 16:49:33,smtp,10.116.216.71,3487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:585]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1414,2017-11-30 16:49:39,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:889]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1415,2017-11-30 16:49:50,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:233]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1418,2017-11-30 16:52:14,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:483]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1419,2017-11-30 16:52:19,smtp,10.116.216.71,3310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:90]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1421,2017-11-30 16:54:26,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1472]HOST_5XX061889038d3153350658d1eb1db0e2a3
1422,2017-11-30 16:54:35,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:67]HOST_5XXf505f903eee12f005320d999ef506f4e
1423,2017-11-30 16:54:58,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1118]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1424,2017-11-30 16:55:35,smtp,10.64.105.142,2439,10.5.71.60,25,1113@hightech.com,8a4afdbd651d9b11543bd1c3e9f6dcfb@qq.com,项目简介
1426,2017-11-30 16:56:31,smtp,10.64.105.138,3211,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,用户手册
1427,2017-11-30 16:56:54,smtp,10.116.216.71,3343,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:651]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1428,2017-11-30 16:57:18,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:256]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1429,2017-11-30 16:57:41,smtp,10.116.216.71,3607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:655]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1433,2017-11-30 16:58:35,smtp,10.116.216.71,3669,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1620]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1434,2017-11-30 16:59:01,smtp,10.116.216.71,3190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:613]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1437,2017-11-30 17:00:45,smtp,10.116.216.71,2808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:110]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1441,2017-11-30 17:01:16,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:271]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1443,2017-11-30 17:02:37,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:48]HOST_5XX86d9f719cab37db205521b5ee581fd5e
1444,2017-11-30 17:03:29,smtp,10.64.105.87,3107,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,初验文档
1445,2017-11-30 17:03:35,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:559]HOST_5XX107e616e0735d051cce1eb5d02838b78
1447,2017-11-30 17:04:21,smtp,10.116.216.71,3055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:930]HOST_5XX8d03f05f47f820db210eb2691b72cf83
1449,2017-11-30 17:05:21,smtp,10.116.216.71,2740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:487]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1451,2017-11-30 17:06:26,smtp,163.177.72.176,3185,10.5.71.60,25,e4050ecc39f9151c01b8ad52154c08cc@qq.com,1192@hightech.com,平台分析
1452,2017-11-30 17:08:39,smtp,10.116.216.71,3546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:839]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
1453,2017-11-30 17:08:47,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:148]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1454,2017-11-30 17:08:50,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1615]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1455,2017-11-30 17:09:05,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:389]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1457,2017-11-30 17:11:13,smtp,10.64.105.124,3678,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,项目测试数据统计
1458,2017-11-30 17:11:43,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1261]HOST_5XX463ab3149f69d26df391635dbec2d34c
1459,2017-11-30 17:13:24,smtp,10.116.216.71,3516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:599]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1460,2017-11-30 17:13:54,smtp,10.116.216.71,3075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:541]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1461,2017-11-30 17:14:00,smtp,10.116.216.71,3464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:958]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1462,2017-11-30 17:14:09,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:95]HOST_5XX107e616e0735d051cce1eb5d02838b78
1466,2017-11-30 17:16:02,smtp,10.116.216.71,2724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:220]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1468,2017-11-30 17:16:27,smtp,10.64.105.36,3313,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,api汇总
1469,2017-11-30 17:16:37,smtp,10.64.105.106,2663,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,前后端接口
1474,2017-11-30 17:18:33,smtp,10.116.216.71,2996,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:616]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1475,2017-11-30 17:19:16,smtp,10.116.216.71,3170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XXac8873a555701b6920e67f380042ec36
1477,2017-11-30 17:19:57,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:267]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1478,2017-11-30 17:20:21,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XX4c02bed2518fe5aee581124932135e94
1479,2017-11-30 17:21:40,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1480,2017-11-30 17:21:41,smtp,10.116.216.71,3056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1014]HOST_5XX19aa03d50872e1d1691298bc10de456a
1481,2017-11-30 17:21:47,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1536]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1482,2017-11-30 17:22:21,smtp,10.64.105.238,2815,10.5.71.60,25,1115@hightech.com,1007@hightech.com,项目总结
1483,2017-11-30 17:22:32,smtp,10.116.216.71,3301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1484,2017-11-30 17:23:05,smtp,10.116.216.71,3394,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:297]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1485,2017-11-30 17:23:07,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1341]HOST_5XXbd8f096f8916fdee1de708b6398a9259
1486,2017-11-30 17:23:55,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:951]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1487,2017-11-30 17:24:05,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:40]HOST_5XX9c5681822a54ae6081661de26d21cad5
1489,2017-11-30 17:24:50,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:879]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1491,2017-11-30 17:25:39,smtp,10.64.105.113,2260,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,需求调研
1492,2017-11-30 17:27:59,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:74]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1493,2017-11-30 17:28:32,smtp,10.116.216.71,3217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:974]HOST_5XXac8873a555701b6920e67f380042ec36
1494,2017-11-30 17:28:34,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:492]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1495,2017-11-30 17:28:41,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1370]HOST_5XXb499b7611467ec86f59396e04832f228
1497,2017-11-30 17:30:20,smtp,10.64.105.129,3208,10.5.71.60,25,1207@hightech.com,1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目计划、问题、风险
1498,2017-11-30 17:31:21,smtp,10.64.106.51,3437,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目过程文档
1500,2017-11-30 17:31:34,smtp,10.64.105.229,2124,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,系统配置子系统
1501,2017-11-30 17:31:35,smtp,10.116.216.71,3373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:261]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1502,2017-11-30 17:31:48,smtp,10.64.105.45,2988,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求与原型
1503,2017-11-30 17:31:54,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1241]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1505,2017-11-30 17:33:10,smtp,10.116.216.71,2735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:647]HOST_5XX6ca76a3bc7ccddb4dce694ad45e7e8d4
1507,2017-11-30 17:34:58,smtp,10.116.216.71,2944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:723]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1509,2017-11-30 17:35:30,smtp,10.116.216.71,2771,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:122]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1510,2017-11-30 17:35:53,smtp,10.116.216.71,3709,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:469]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1511,2017-11-30 17:36:03,smtp,10.116.216.71,3678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:728]HOST_5XX83bbfc648671c06567045d845bef5d8f
1513,2017-11-30 17:38:24,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1053]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
1514,2017-11-30 17:39:11,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:790]HOST_5XX77446644df81115b736aa2e9cd3032e9
1518,2017-11-30 17:42:06,smtp,10.116.216.71,3728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1480]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1520,2017-11-30 17:42:38,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:803]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1522,2017-11-30 17:43:56,smtp,10.116.216.71,3018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1524,2017-11-30 17:46:06,smtp,10.116.216.71,3325,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1447]HOST_5XX40861643441fa09059e1861600bec332
1525,2017-11-30 17:46:14,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:975]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1526,2017-11-30 17:46:28,smtp,10.64.105.153,2987,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,实施方案
1527,2017-11-30 17:46:49,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:87]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1528,2017-11-30 17:46:49,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:636]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
1529,2017-11-30 17:47:12,smtp,10.116.216.71,2894,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:861]HOST_5XXb1a0db3434314276092663a6ab6429ce
1530,2017-11-30 17:47:25,smtp,10.64.105.9,2670,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,项目过程文档
1531,2017-11-30 17:47:59,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1254]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1532,2017-11-30 17:48:00,smtp,10.116.216.71,2994,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:470]HOST_5XX7382190ec65fa92f72008fb4cbca2793
1533,2017-11-30 17:48:24,smtp,10.116.216.71,3278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:210]HOST_5XX45725be0e81e574edee2a3bae69d0694
1534,2017-11-30 17:48:44,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:731]HOST_5XX81003b1c1814917f2b549cde0e6f23e1
1537,2017-11-30 17:49:03,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1538,2017-11-30 17:49:04,smtp,10.116.216.71,3028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1021]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
