,time,proto,sip,sport,dip,dport,from,to,subject
1458,2017-11-08 16:20:27,smtp,10.116.216.71,3609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:539]HOST_5XX0437cb10199b2ab153dbec24c928e84b
1461,2017-11-08 16:23:00,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:377]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1462,2017-11-08 16:23:15,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:545]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1464,2017-11-08 16:24:51,smtp,10.116.216.71,3064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1468]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1465,2017-11-08 16:24:53,smtp,10.116.216.71,3146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:735]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1466,2017-11-08 16:25:07,smtp,10.64.105.143,2993,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,需求调研
1470,2017-11-08 16:27:14,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:492]HOST_5XX31c48d04667c96605e55e3e2079631e7
1471,2017-11-08 16:27:25,smtp,10.64.105.26,2702,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,初验文档
1473,2017-11-08 16:28:11,smtp,10.116.216.71,2995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:602]HOST_5XX19aa03d50872e1d1691298bc10de456a
1476,2017-11-08 16:29:23,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:29]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1480,2017-11-08 16:31:05,smtp,10.116.216.71,2263,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:900]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1482,2017-11-08 16:31:19,smtp,10.64.105.20,2743,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求
1483,2017-11-08 16:31:25,smtp,10.116.216.71,2773,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1290]HOST_5XX64ac3405c2109d23927c0130b9945148
1487,2017-11-08 16:32:32,smtp,10.116.216.71,3078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1175]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1488,2017-11-08 16:32:51,smtp,10.116.216.71,3562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1116]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1489,2017-11-08 16:33:08,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:673]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1490,2017-11-08 16:33:18,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XXe74029f2a92888b50a632a7db566adb7
1493,2017-11-08 16:33:42,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1494,2017-11-08 16:33:52,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:671]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1495,2017-11-08 16:34:07,smtp,10.116.216.71,2670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:643]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
1497,2017-11-08 16:34:43,smtp,10.64.105.118,3188,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,api汇总
1499,2017-11-08 16:36:01,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:915]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1501,2017-11-08 16:36:44,smtp,10.116.216.71,2700,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1502,2017-11-08 16:37:03,smtp,10.116.216.71,2677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:123]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1503,2017-11-08 16:37:44,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:770]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1507,2017-11-08 16:39:54,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:480]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1509,2017-11-08 16:41:14,smtp,10.116.216.71,3027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1561]HOST_5XX5ce0b4f6e381a2e002c7567e6c68e1d2
1510,2017-11-08 16:41:40,smtp,10.116.216.71,3266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1511,2017-11-08 16:42:12,smtp,10.64.105.27,3185,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求与原型
1512,2017-11-08 16:42:31,smtp,10.64.106.48,2840,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,初验文档
1514,2017-11-08 16:43:43,smtp,10.64.105.85,2925,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,搜索详细设计
1520,2017-11-08 16:49:33,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:912]HOST_5XX53bb1b24b78c6c419414d5f371843a84
1521,2017-11-08 16:50:02,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1193]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1522,2017-11-08 16:50:12,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1535]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1523,2017-11-08 16:50:52,smtp,10.64.105.101,3393,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
1526,2017-11-08 16:51:35,smtp,10.116.216.71,3079,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:194]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
1527,2017-11-08 16:52:00,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XXc23be544081df657e816095c507af7ae
1531,2017-11-08 16:54:44,smtp,10.64.105.145,2518,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,传输设置
1532,2017-11-08 16:54:56,smtp,10.64.105.249,2756,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,api汇总
1535,2017-11-08 16:55:41,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1103]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1536,2017-11-08 16:56:14,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1535]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
1537,2017-11-08 16:57:01,smtp,10.116.216.71,2669,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:253]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1540,2017-11-08 16:59:39,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:967]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1541,2017-11-08 16:59:50,smtp,10.116.216.71,3266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:434]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1546,2017-11-08 17:00:59,smtp,10.116.216.71,3779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:530]HOST_5XXe24d9454a01c172348cfbde1f525756e
1547,2017-11-08 17:01:06,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:770]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1551,2017-11-08 17:02:54,smtp,10.116.216.71,2929,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1332]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1552,2017-11-08 17:03:23,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:376]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1554,2017-11-08 17:04:07,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1660]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1556,2017-11-08 17:04:52,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XX809c0109b8966e8d5290725c91428665
1557,2017-11-08 17:04:53,smtp,10.116.216.71,3590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1559,2017-11-08 17:05:02,smtp,14.17.32.47,3140,10.5.71.60,25,40b34cf2b81903cdaf0bd10a86c93a15@foxmail.com,1411@hightech.com,项目相关
1561,2017-11-08 17:05:17,smtp,10.64.105.31,2255,10.5.71.60,25,1100@hightech.com,1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目计划、问题、风险
1563,2017-11-08 17:06:46,smtp,10.64.105.63,2598,10.5.71.60,25,1211@hightech.com,1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,项目计划、问题、风险
1564,2017-11-08 17:07:00,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:54]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1565,2017-11-08 17:07:23,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:212]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1566,2017-11-08 17:07:24,smtp,10.116.216.71,3332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:107]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1567,2017-11-08 17:07:58,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1395]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
1569,2017-11-08 17:08:13,smtp,10.116.216.71,3197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:519]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1570,2017-11-08 17:08:15,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:464]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1572,2017-11-08 17:09:41,smtp,10.116.216.71,3604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1443]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1573,2017-11-08 17:09:49,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1574,2017-11-08 17:10:45,smtp,10.116.216.71,2738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:82]HOST_5XXd966e2914b5468307dcec56d08346688
1575,2017-11-08 17:11:00,smtp,10.116.216.71,3529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:127]HOST_5XX19aa03d50872e1d1691298bc10de456a
1576,2017-11-08 17:11:04,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:265]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1577,2017-11-08 17:11:11,smtp,10.116.216.71,2888,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1226]HOST_5XXc6d3b3150011b5f274a1294a19e7c514
1578,2017-11-08 17:11:19,smtp,10.64.105.37,3224,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,软件开发文档
1579,2017-11-08 17:11:35,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1164]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1582,2017-11-08 17:12:22,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:707]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1583,2017-11-08 17:12:43,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:7]HOST_5XX81142700c8a83251213e460d47bbbda3
1584,2017-11-08 17:13:39,smtp,10.116.216.71,2856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:194]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1585,2017-11-08 17:13:50,smtp,10.64.105.73,2549,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,需求与原型
1586,2017-11-08 17:14:17,smtp,111.202.126.72,2538,10.5.71.60,25,d35f39ac0cb0e1ad6c846f545b0609f7@sohu.com,1490@hightech.com,项目相关
1587,2017-11-08 17:14:42,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:122]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1588,2017-11-08 17:14:42,smtp,10.116.216.71,3678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:682]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1589,2017-11-08 17:15:24,smtp,10.116.216.71,2620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1503]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1590,2017-11-08 17:16:25,smtp,10.64.105.67,3673,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1591,2017-11-08 17:17:08,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:258]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1592,2017-11-08 17:17:52,smtp,10.116.216.71,3151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:818]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1593,2017-11-08 17:17:53,smtp,10.116.216.71,3483,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:293]HOST_5XX0e84f44af4121d7c6cb2640a8ed36f1c
1595,2017-11-08 17:18:31,smtp,10.116.216.71,2595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:135]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1596,2017-11-08 17:19:12,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1597,2017-11-08 17:19:20,smtp,10.116.216.71,3131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:160]HOST_5XX9c5681822a54ae6081661de26d21cad5
1598,2017-11-08 17:20:01,smtp,10.64.105.32,2336,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
1599,2017-11-08 17:20:45,smtp,10.116.216.71,2837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1174]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1600,2017-11-08 17:22:25,smtp,10.116.216.71,3473,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1241]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1601,2017-11-08 17:22:59,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1605,2017-11-08 17:24:22,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1048]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1608,2017-11-08 17:26:20,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1245]HOST_5XX53d31496395ebe2e1f7a471216064066
1609,2017-11-08 17:26:32,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1610,2017-11-08 17:27:08,smtp,10.116.216.71,3315,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:134]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1612,2017-11-08 17:28:50,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:28]HOST_5XX53d31496395ebe2e1f7a471216064066
1615,2017-11-08 17:30:22,smtp,10.116.216.71,2928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:465]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1616,2017-11-08 17:30:31,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:588]HOST_5XX6045fafed3d1c19a866650779d0688e7
1617,2017-11-08 17:31:39,smtp,10.116.216.71,2937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:815]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
1618,2017-11-08 17:31:55,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:989]HOST_5XXfaff066d43a2515b7a00b570a900a84a
1619,2017-11-08 17:32:00,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:984]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1620,2017-11-08 17:32:13,smtp,10.116.216.71,2861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1622,2017-11-08 17:34:01,smtp,10.64.105.182,2580,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
1623,2017-11-08 17:34:06,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1376]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
1627,2017-11-08 17:34:53,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:134]HOST_5XX9c5681822a54ae6081661de26d21cad5
1628,2017-11-08 17:35:07,smtp,10.116.216.71,3706,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1011]HOST_5XX6b96b8521542ef57079485cf037cffba
1629,2017-11-08 17:35:20,smtp,10.116.216.71,3582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:216]HOST_5XX9f09c18711348d699476c355512bfdbc
1631,2017-11-08 17:36:27,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:345]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1633,2017-11-08 17:37:23,smtp,10.116.216.71,3031,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:827]HOST_5XX19aa03d50872e1d1691298bc10de456a
1636,2017-11-08 17:38:13,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:329]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1637,2017-11-08 17:39:01,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:222]HOST_5XX809c0109b8966e8d5290725c91428665
1638,2017-11-08 17:39:17,smtp,10.64.105.161,3478,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,前后端接口
1639,2017-11-08 17:39:48,smtp,10.116.216.71,3717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:347]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
1641,2017-11-08 17:41:10,smtp,10.64.105.207,3255,10.5.71.60,25,1130@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1642,2017-11-08 17:41:12,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1643,2017-11-08 17:42:05,smtp,10.116.216.71,3803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1199]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1645,2017-11-08 17:42:57,smtp,10.64.105.91,2483,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,搜索详细设计
1646,2017-11-08 17:43:28,smtp,10.116.216.71,3546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:66]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1647,2017-11-08 17:43:51,smtp,10.116.216.71,3468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1153]HOST_5XXa836815a597bb8985a0eed7fad27e024
1648,2017-11-08 17:44:21,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:435]HOST_5XX5781c4b429efc4f9989f148168a300ef
1650,2017-11-08 17:45:01,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:721]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1651,2017-11-08 17:45:30,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:212]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1652,2017-11-08 17:46:34,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1404]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1653,2017-11-08 17:47:15,smtp,10.64.105.182,2580,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目测试数据统计
1654,2017-11-08 17:47:27,smtp,10.64.105.18,2802,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,需求
1655,2017-11-08 17:47:57,smtp,10.64.105.187,2102,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,分析平台配置
1657,2017-11-08 17:48:53,smtp,10.116.216.71,3543,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:615]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
1659,2017-11-08 17:49:21,smtp,10.116.216.71,3126,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:646]HOST_5XXf475c25fe6e5ed4a25cd8f0b6c88150d
1660,2017-11-08 17:49:29,smtp,10.116.216.71,3538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:57]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1661,2017-11-08 17:50:06,smtp,10.64.106.24,2237,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,初验文档
1663,2017-11-08 17:50:23,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:710]HOST_5XXc7d9d254bb145ca266498fc5fec85d5b
1666,2017-11-08 17:51:27,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:35]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
1669,2017-11-08 17:53:05,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:660]HOST_5XX45725be0e81e574edee2a3bae69d0694
1670,2017-11-08 17:53:05,smtp,10.116.216.71,3589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1671,2017-11-08 17:53:12,smtp,10.64.105.252,3345,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
