,time,proto,sip,sport,dip,dport,from,to,subject
1378,2017-11-17 16:03:03,smtp,10.116.216.71,2998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1007]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
1379,2017-11-17 16:03:25,smtp,10.116.216.71,3603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:282]HOST_5XXbb4550e7303d92e2d051cf179348449a
1382,2017-11-17 16:04:01,smtp,10.64.106.34,2835,10.5.71.60,25,1210@hightech.com,1192@hightech.com,项目汇报
1383,2017-11-17 16:04:17,smtp,10.116.216.71,3994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:688]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1384,2017-11-17 16:04:27,smtp,10.116.216.71,3138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:522]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1385,2017-11-17 16:06:08,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:220]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1387,2017-11-17 16:07:55,smtp,10.64.105.151,3576,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目计划、问题、风险
1388,2017-11-17 16:07:59,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1132]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1389,2017-11-17 16:08:47,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX107e616e0735d051cce1eb5d02838b78
1390,2017-11-17 16:09:50,smtp,10.64.105.241,2480,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,特殊字段说明
1391,2017-11-17 16:11:00,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:670]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1392,2017-11-17 16:11:33,smtp,10.116.216.71,2834,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:790]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1393,2017-11-17 16:11:54,smtp,14.17.32.47,3468,10.5.71.60,25,bcb307b4584fbe0bf2eab261116ab991@foxmail.com,1154@hightech.com,项目相关
1395,2017-11-17 16:13:33,smtp,10.64.105.162,2918,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
1399,2017-11-17 16:17:04,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:111]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1402,2017-11-17 16:18:07,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:646]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1404,2017-11-17 16:18:11,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:818]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1406,2017-11-17 16:19:23,smtp,10.116.216.71,2817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XXea4c59f89b66f27854e14a26cd152eb6
1408,2017-11-17 16:20:41,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:783]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1409,2017-11-17 16:21:02,smtp,10.116.216.71,3012,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:145]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1410,2017-11-17 16:21:50,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:218]HOST_5XXc12917fce3f85eb01eca24d57b613765
1411,2017-11-17 16:22:00,smtp,10.116.216.71,3497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:398]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1415,2017-11-17 16:25:35,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:346]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1417,2017-11-17 16:27:45,smtp,10.64.105.130,3189,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,分析平台配置
1420,2017-11-17 16:30:00,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1467]HOST_5XX9c5681822a54ae6081661de26d21cad5
1422,2017-11-17 16:31:36,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:649]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1423,2017-11-17 16:32:15,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:378]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1425,2017-11-17 16:32:32,smtp,10.116.216.71,2610,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1349]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1427,2017-11-17 16:33:57,smtp,10.116.216.71,3057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:901]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1428,2017-11-17 16:34:28,smtp,10.116.216.71,2994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:68]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1429,2017-11-17 16:35:24,smtp,10.116.216.71,3476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:857]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1431,2017-11-17 16:37:06,smtp,10.64.105.155,2975,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,前后端接口
1434,2017-11-17 16:38:07,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:296]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
1435,2017-11-17 16:38:31,smtp,10.64.105.77,2568,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,需求
1436,2017-11-17 16:38:42,smtp,10.116.216.71,3175,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1317]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1438,2017-11-17 16:38:45,smtp,10.64.105.112,3507,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,用户手册
1439,2017-11-17 16:38:50,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:559]HOST_5XX65c86aee5f3b7b33a2fc3f4059b3d768
1440,2017-11-17 16:38:51,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:512]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1444,2017-11-17 16:39:48,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:354]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1447,2017-11-17 16:40:09,smtp,10.116.216.71,2670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1093]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1448,2017-11-17 16:41:16,smtp,10.116.216.71,2622,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:412]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
1452,2017-11-17 16:43:14,smtp,10.116.216.71,2713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:298]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1453,2017-11-17 16:43:19,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1194]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1455,2017-11-17 16:43:58,smtp,10.64.105.67,2614,10.5.71.60,25,1405@hightech.com,1100@hightech.com,项目汇报
1456,2017-11-17 16:44:00,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:291]HOST_5XXd21f955505323cdddaaa444d23257866
1457,2017-11-17 16:44:18,smtp,10.116.216.71,2868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1166]HOST_5XX6dc355ffe16a6359402d4a2eecddb020
1460,2017-11-17 16:45:30,smtp,10.116.216.71,2878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:16]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1461,2017-11-17 16:45:39,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:596]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
1463,2017-11-17 16:45:53,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:53]HOST_5XX7cd1ed559d03585fec5560aa8504dc8d
1465,2017-11-17 16:46:55,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:314]HOST_5XX107e616e0735d051cce1eb5d02838b78
1466,2017-11-17 16:47:12,smtp,10.116.216.71,3831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:972]HOST_5XX51652dbba7ca56e4a9676dad1efc64a1
1467,2017-11-17 16:49:10,smtp,10.116.216.71,3398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1203]HOST_5XXd966e2914b5468307dcec56d08346688
1468,2017-11-17 16:50:02,smtp,10.116.216.71,3530,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XXf15d5754224a9c7b3dc6ed2f00fe78de
1469,2017-11-17 16:52:26,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:502]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1470,2017-11-17 16:52:32,smtp,10.64.105.239,3473,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求调研
1471,2017-11-17 16:54:07,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:105]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
1472,2017-11-17 16:54:23,smtp,10.116.216.71,3409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1473,2017-11-17 16:54:30,smtp,10.116.216.71,2804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:596]HOST_5XX19aa03d50872e1d1691298bc10de456a
1476,2017-11-17 16:55:11,smtp,10.64.105.132,2594,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,概要设计
1477,2017-11-17 16:55:19,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1151]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1478,2017-11-17 16:55:20,smtp,10.116.216.71,3873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1381]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1479,2017-11-17 16:55:32,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:345]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1480,2017-11-17 16:56:20,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1724]HOST_5XX9957c1c59594aa2bba356ef4d0cf7538
1482,2017-11-17 16:56:52,smtp,10.64.105.236,2562,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,系统配置子系统
1484,2017-11-17 16:57:11,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1051]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1489,2017-11-17 16:59:00,smtp,10.116.216.71,3121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:520]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1490,2017-11-17 16:59:22,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1492,2017-11-17 16:59:44,smtp,10.116.216.71,4078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1212]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1493,2017-11-17 16:59:46,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:769]HOST_5XX07108b69695718f63582468fcdbe2a15
1494,2017-11-17 17:00:10,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:3]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1498,2017-11-17 17:01:50,smtp,10.64.105.204,3412,10.5.71.60,25,1096@hightech.com,1059@hightech.com,项目总结
1499,2017-11-17 17:02:03,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:255]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1500,2017-11-17 17:02:21,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:183]HOST_5XX374fd596bb7215f1a5bc94469e026e27
1501,2017-11-17 17:03:31,smtp,10.116.216.71,3072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1302]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1503,2017-11-17 17:03:54,smtp,10.116.216.71,3857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1440]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
1504,2017-11-17 17:05:18,smtp,10.116.216.71,2632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:371]HOST_5XX017856e2c890d55b499d28859602e29a
1505,2017-11-17 17:06:06,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:605]HOST_5XX07108b69695718f63582468fcdbe2a15
1506,2017-11-17 17:07:20,smtp,10.116.216.71,3026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:184]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1507,2017-11-17 17:08:22,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:457]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1510,2017-11-17 17:10:12,smtp,10.116.216.71,3152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:636]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1511,2017-11-17 17:10:51,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:588]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1512,2017-11-17 17:10:52,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:749]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1514,2017-11-17 17:11:24,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:291]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1515,2017-11-17 17:11:29,smtp,10.116.216.71,3382,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1301]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1516,2017-11-17 17:11:54,smtp,10.64.105.214,2419,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,用户手册
1518,2017-11-17 17:12:48,smtp,10.116.216.71,3184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:683]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1519,2017-11-17 17:13:07,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1240]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1520,2017-11-17 17:13:30,smtp,10.64.105.154,3170,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,特殊字段说明
1521,2017-11-17 17:14:18,smtp,10.116.216.71,2794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:766]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1522,2017-11-17 17:14:27,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:170]HOST_5XX83ef52192cc5a17f892337b3e341d947
1523,2017-11-17 17:14:31,smtp,10.116.216.71,3237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1235]HOST_5XXb98fd4184a8accd149786aa711569c2c
1525,2017-11-17 17:15:10,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:313]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1526,2017-11-17 17:15:47,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:791]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1527,2017-11-17 17:15:53,smtp,10.64.105.85,3250,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,地图配置
1528,2017-11-17 17:16:06,smtp,10.116.216.71,2738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1733]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1532,2017-11-17 17:16:25,smtp,10.64.105.60,3313,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1533,2017-11-17 17:16:39,smtp,10.64.105.28,2996,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,概要设计
1534,2017-11-17 17:16:40,smtp,10.116.216.71,3356,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:879]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1535,2017-11-17 17:17:44,smtp,10.64.105.73,2749,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,终验文档
1537,2017-11-17 17:18:52,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:942]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1538,2017-11-17 17:19:09,smtp,10.116.216.71,3839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:286]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1539,2017-11-17 17:19:10,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:332]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1540,2017-11-17 17:19:39,smtp,10.64.105.121,2836,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,技术分享安排
1541,2017-11-17 17:19:42,smtp,10.116.216.71,3035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:505]HOST_5XX40861643441fa09059e1861600bec332
1542,2017-11-17 17:19:44,smtp,10.64.105.188,3034,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1543,2017-11-17 17:19:50,smtp,10.116.216.71,3324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:380]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1546,2017-11-17 17:23:21,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:224]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1548,2017-11-17 17:25:00,smtp,10.116.216.71,4085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:435]HOST_5XXd3eb092ccd9abab73307a031415574d7
1549,2017-11-17 17:25:57,smtp,10.116.216.71,2987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1175]HOST_5XX8e5a4360f309a216c350f877a13abe2c
1552,2017-11-17 17:26:47,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:190]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1553,2017-11-17 17:27:49,smtp,10.116.216.71,2716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1456]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1554,2017-11-17 17:28:38,smtp,10.116.216.71,3445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1380]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1555,2017-11-17 17:28:50,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:255]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1557,2017-11-17 17:28:56,smtp,10.64.105.6,2156,10.5.71.60,25,1464@hightech.com,dc7608b33a1bc3a91f1afd3c54ba3e6b@sohu.com,项目简介
1558,2017-11-17 17:29:54,smtp,10.64.105.91,2741,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,搜索详细设计
1559,2017-11-17 17:30:06,smtp,219.142.78.230,2902,10.5.71.60,25,4c295a6b2c600f1e71158ac5aab5359d@sina.com,1428@hightech.com,项目相关
1562,2017-11-17 17:30:31,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1509]HOST_5XX0d426a8190f5660887cc0027eb467e97
1564,2017-11-17 17:30:52,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:28]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1565,2017-11-17 17:30:55,smtp,10.116.216.71,3876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1610]HOST_5XX53d31496395ebe2e1f7a471216064066
1569,2017-11-17 17:31:46,smtp,10.116.216.71,3206,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1228]HOST_5XX19aa03d50872e1d1691298bc10de456a
1571,2017-11-17 17:33:44,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:832]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1572,2017-11-17 17:34:24,smtp,10.116.216.71,3512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:553]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1574,2017-11-17 17:35:59,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:232]HOST_5XX83ef52192cc5a17f892337b3e341d947
1575,2017-11-17 17:36:59,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:364]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1576,2017-11-17 17:37:26,smtp,10.64.105.144,3072,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,系统配置子系统
1577,2017-11-17 17:38:19,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:892]HOST_5XX2f32909f5a56795f6f683f434e858400
1578,2017-11-17 17:38:42,smtp,10.116.216.71,2919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:273]HOST_5XXb98fd4184a8accd149786aa711569c2c
1580,2017-11-17 17:40:30,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:243]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1581,2017-11-17 17:40:37,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:494]HOST_5XXe24d9454a01c172348cfbde1f525756e
1585,2017-11-17 17:44:50,smtp,10.116.216.71,2928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:579]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1586,2017-11-17 17:45:27,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:474]HOST_5XXd2a8eec2a9b539c29647339d5c72d1fe
1587,2017-11-17 17:45:29,smtp,10.116.216.71,3387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:384]HOST_5XX0a2824b412658db9b43ab844bde6f207
1589,2017-11-17 17:47:04,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1028]HOST_5XX463ab3149f69d26df391635dbec2d34c
1590,2017-11-17 17:47:23,smtp,10.116.216.71,3958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XXa79b2cd5b7f4323545acf82db9022896
1591,2017-11-17 17:47:28,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:111]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1592,2017-11-17 17:48:02,smtp,10.116.216.71,2956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:80]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1594,2017-11-17 17:50:49,smtp,10.116.216.71,3486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:188]HOST_5XX07108b69695718f63582468fcdbe2a15
