,time,proto,sip,sport,dip,dport,from,to,subject
1382,2017-11-09 16:07:17,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:432]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1385,2017-11-09 16:08:40,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1024]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1386,2017-11-09 16:09:33,smtp,219.142.78.230,3110,10.5.71.60,25,f12c9e6ecd35abb1fd15b0d7ae653631@sina.com,1494@hightech.com,项目相关
1388,2017-11-09 16:10:32,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1240]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1392,2017-11-09 16:13:23,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
1393,2017-11-09 16:13:53,smtp,10.64.105.54,3490,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
1395,2017-11-09 16:14:12,smtp,10.116.216.71,3127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:117]HOST_5XXb02f94774a797e138954edced5123899
1397,2017-11-09 16:15:44,smtp,10.116.216.71,3649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1006]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1399,2017-11-09 16:16:39,smtp,10.64.105.97,2776,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,api汇总
1400,2017-11-09 16:16:47,smtp,10.116.216.71,3102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:293]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1401,2017-11-09 16:16:59,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:81]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1402,2017-11-09 16:17:32,smtp,10.116.216.71,3155,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:137]HOST_5XX827da51f39fef140d96e903d83377170
1405,2017-11-09 16:18:27,smtp,10.116.216.71,2982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1406,2017-11-09 16:18:51,smtp,10.64.105.107,2664,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,初验文档
1408,2017-11-09 16:19:12,smtp,10.116.216.71,3128,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:503]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1410,2017-11-09 16:20:00,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1369]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1411,2017-11-09 16:20:51,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:536]HOST_5XX53d31496395ebe2e1f7a471216064066
1412,2017-11-09 16:21:08,smtp,10.116.216.71,3181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1000]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1413,2017-11-09 16:22:07,smtp,10.116.216.71,2674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1419,2017-11-09 16:27:03,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:77]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1420,2017-11-09 16:27:21,smtp,10.116.216.71,2745,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1349]HOST_5XX07108b69695718f63582468fcdbe2a15
1421,2017-11-09 16:27:34,smtp,10.116.216.71,2963,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1753]HOST_5XXdc690cae45a4228c54942926c8912dee
1424,2017-11-09 16:28:40,smtp,10.116.216.71,3857,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:418]HOST_5XXb02ec41d087a524cf2e9f160700518b3
1425,2017-11-09 16:28:45,smtp,10.116.216.71,3413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:207]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1426,2017-11-09 16:29:27,smtp,10.116.216.71,3292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:352]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1427,2017-11-09 16:30:55,smtp,10.64.105.17,2215,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,特殊字段说明
1428,2017-11-09 16:31:13,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:150]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1429,2017-11-09 16:31:15,smtp,10.116.216.71,3825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:496]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
1430,2017-11-09 16:31:32,smtp,10.116.216.71,2678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1246]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1433,2017-11-09 16:32:22,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1396]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1434,2017-11-09 16:32:38,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:104]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1435,2017-11-09 16:32:58,smtp,10.116.216.71,2936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1436,2017-11-09 16:33:19,smtp,10.116.216.71,3260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:511]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1437,2017-11-09 16:33:37,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:434]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1439,2017-11-09 16:33:57,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:390]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1440,2017-11-09 16:34:07,smtp,10.116.216.71,3222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:634]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1441,2017-11-09 16:34:16,smtp,10.116.216.71,2569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:338]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1442,2017-11-09 16:34:17,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:628]HOST_5XXcb406bf381d93e80e65e4cc368af348d
1444,2017-11-09 16:34:50,smtp,10.64.105.62,3258,10.5.71.60,25,1106@hightech.com,8411b33dd2d37828cc4d86085019fedd@sohu.com,项目简介
1445,2017-11-09 16:34:57,smtp,10.116.216.71,2943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:898]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1447,2017-11-09 16:35:37,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1520]HOST_5XX80f93c4eb9e1102829216d2102bd2877
1448,2017-11-09 16:35:49,smtp,10.64.105.245,2947,10.5.71.60,25,1191@hightech.com,1068@hightech.com,项目进度计划
1449,2017-11-09 16:37:25,smtp,10.116.216.71,2653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:29]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1450,2017-11-09 16:37:59,smtp,10.116.216.71,3415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1387]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1452,2017-11-09 16:39:01,smtp,10.116.216.71,3257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1466]HOST_5XXd21f955505323cdddaaa444d23257866
1458,2017-11-09 16:43:18,smtp,111.202.126.72,2714,10.5.71.60,25,c42f37f837767d42dca674b332fc3041@sohu.com,1343@hightech.com,项目相关
1461,2017-11-09 16:43:42,smtp,10.116.216.71,3791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1289]HOST_5XXad0c7755949765cc3da8f3250e3114e1
1464,2017-11-09 16:45:33,smtp,10.64.105.119,2827,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
1465,2017-11-09 16:45:38,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1640]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1466,2017-11-09 16:45:52,smtp,10.64.105.63,3105,10.5.71.60,25,1211@hightech.com,1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,技术分享安排
1467,2017-11-09 16:46:18,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1468,2017-11-09 16:46:30,smtp,10.116.216.71,3608,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:992]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1469,2017-11-09 16:46:43,smtp,10.116.216.71,3805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1173]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1470,2017-11-09 16:46:50,smtp,10.116.216.71,3583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:948]HOST_5XXb499b7611467ec86f59396e04832f228
1471,2017-11-09 16:47:10,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:38]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1472,2017-11-09 16:47:13,smtp,10.64.105.49,3702,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
1473,2017-11-09 16:47:49,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:616]HOST_5XX2d20abbe1f60cd96eea396a45424d993
1476,2017-11-09 16:51:09,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:115]HOST_5XX4167addbdff9b382d524d161733442e3
1477,2017-11-09 16:51:28,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1610]HOST_5XX53d31496395ebe2e1f7a471216064066
1479,2017-11-09 16:52:03,smtp,10.116.216.71,2846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:654]HOST_5XX39f1bb690e1d085171af771702d3d881
1480,2017-11-09 16:52:03,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:489]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1482,2017-11-09 16:52:44,smtp,10.116.216.71,3623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX9daacb78e0aca26cbea5366005ad1421
1484,2017-11-09 16:55:18,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XXac8873a555701b6920e67f380042ec36
1485,2017-11-09 16:56:03,smtp,10.116.216.71,3648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:564]HOST_5XX19aa03d50872e1d1691298bc10de456a
1486,2017-11-09 16:56:03,smtp,10.116.216.71,3211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1392]HOST_5XX53d31496395ebe2e1f7a471216064066
1487,2017-11-09 16:56:40,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1489,2017-11-09 16:57:30,smtp,10.116.216.71,3901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1490,2017-11-09 16:57:35,smtp,10.116.216.71,3087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1273]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1491,2017-11-09 16:58:07,smtp,10.116.216.71,2857,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:640]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1493,2017-11-09 16:59:28,smtp,10.64.105.239,3037,10.5.71.60,25,1261@hightech.com,1058@hightech.com,项目汇报
1494,2017-11-09 16:59:30,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:166]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1496,2017-11-09 17:00:03,smtp,10.116.216.71,2634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:884]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
1497,2017-11-09 17:00:08,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1147]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1498,2017-11-09 17:00:14,smtp,10.64.105.30,3980,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
1500,2017-11-09 17:00:42,smtp,10.116.216.71,2808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:342]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
1502,2017-11-09 17:01:38,smtp,10.116.216.71,3608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1449]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1503,2017-11-09 17:01:39,smtp,10.116.216.71,3024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1528]HOST_5XX90e3f6cf82a0323b3a8b491e28deaf5f
1505,2017-11-09 17:01:57,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:390]HOST_5XX9c5681822a54ae6081661de26d21cad5
1507,2017-11-09 17:02:27,smtp,10.116.216.71,3813,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX9e4662b7642733f8ff7f06aa8dd3d73e
1509,2017-11-09 17:03:34,smtp,10.116.216.71,3222,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:122]HOST_5XX107e616e0735d051cce1eb5d02838b78
1511,2017-11-09 17:03:58,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:418]HOST_5XXbb4550e7303d92e2d051cf179348449a
1512,2017-11-09 17:05:06,smtp,10.116.216.71,2927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1513,2017-11-09 17:05:16,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:19]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1514,2017-11-09 17:05:17,smtp,10.64.105.20,2576,10.5.71.60,25,1438@hightech.com,1143@hightech.com,项目汇报
1516,2017-11-09 17:06:00,smtp,10.116.216.71,3216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1436]HOST_5XX53d31496395ebe2e1f7a471216064066
1521,2017-11-09 17:07:48,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:52]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1522,2017-11-09 17:08:32,smtp,10.116.216.71,3598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:872]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1523,2017-11-09 17:08:44,smtp,10.64.105.180,3420,10.5.71.60,25,1143@hightech.com,1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,技术分享安排
1524,2017-11-09 17:09:01,smtp,10.116.216.71,2243,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1526,2017-11-09 17:10:16,smtp,10.64.105.40,2429,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,传输设置
1530,2017-11-09 17:12:55,smtp,10.116.216.71,3789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:242]HOST_5XX8e9536a5646704301d371ae5905c4ae1
1532,2017-11-09 17:13:54,smtp,10.116.216.71,3435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1534,2017-11-09 17:14:39,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:827]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1536,2017-11-09 17:15:36,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1170]HOST_5XXfde0346cebbc4a0b672d056883a00bf2
1538,2017-11-09 17:16:58,smtp,10.116.216.71,3100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:847]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1539,2017-11-09 17:17:14,smtp,111.202.126.72,2761,10.5.71.60,25,7ac5d6ecab63eff6eee3eff3bb36e8fa@sohu.com,1351@hightech.com,平台分析
1540,2017-11-09 17:17:18,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1541,2017-11-09 17:17:56,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:51]HOST_5XX7c86d107d49394065297e842f9a3b041
1543,2017-11-09 17:18:16,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1544,2017-11-09 17:18:18,smtp,10.116.216.71,2119,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:637]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1545,2017-11-09 17:18:26,smtp,10.64.105.38,3645,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,系统配置子系统
1546,2017-11-09 17:19:07,smtp,10.116.216.71,2794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:437]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1548,2017-11-09 17:20:25,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:420]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1549,2017-11-09 17:20:44,smtp,10.116.216.71,3649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1055]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1551,2017-11-09 17:21:38,smtp,10.116.216.71,3789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:156]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1552,2017-11-09 17:21:42,smtp,10.116.216.71,2871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:229]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1553,2017-11-09 17:22:09,smtp,10.64.105.13,2464,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
1554,2017-11-09 17:22:18,smtp,10.116.216.71,3106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:699]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
1556,2017-11-09 17:23:54,smtp,219.142.78.230,2122,10.5.71.60,25,5ac7cf45b53c7b3c1dbf6192cc560471@sina.com,1096@hightech.com,项目相关
1558,2017-11-09 17:24:36,smtp,10.64.106.45,2372,10.5.71.60,25,1484@hightech.com,43fc22bd6bfa14ea4535cb1d58ed85d6@sohu.com,平台介绍
1560,2017-11-09 17:26:56,smtp,10.116.216.71,3456,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1561,2017-11-09 17:27:33,smtp,10.116.216.71,3153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:135]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1562,2017-11-09 17:27:47,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:313]HOST_5XX64ab50dfa2426827aab5f459d7f8d6f2
1564,2017-11-09 17:28:23,smtp,10.116.216.71,3399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:207]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1565,2017-11-09 17:28:33,smtp,10.116.216.71,2798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:632]HOST_5XXcd7ca7744721979264367dd419d2c695
1566,2017-11-09 17:28:45,smtp,10.116.216.71,3261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1451]HOST_5XX1bf8d39e59fdc84f19d4f57cf1caee14
1567,2017-11-09 17:28:53,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:150]HOST_5XX14970353e21a9c3afd258649ae9d0edf
1568,2017-11-09 17:29:04,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:808]HOST_5XX70e901255a3b28594c4b5adc0378eaab
1569,2017-11-09 17:29:41,smtp,10.116.216.71,3153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:978]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1572,2017-11-09 17:32:35,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1478]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1573,2017-11-09 17:32:42,smtp,10.116.216.71,2942,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:321]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1575,2017-11-09 17:33:15,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1221]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1577,2017-11-09 17:33:32,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:486]HOST_5XX9340c6dea04a397b4609ce212cc83efb
1579,2017-11-09 17:34:26,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1581,2017-11-09 17:35:07,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:131]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1583,2017-11-09 17:35:38,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:670]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1584,2017-11-09 17:36:01,smtp,10.116.216.71,3173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:784]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1588,2017-11-09 17:37:42,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1590,2017-11-09 17:38:35,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:890]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1591,2017-11-09 17:38:42,smtp,10.64.106.46,2590,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
1595,2017-11-09 17:40:21,smtp,10.64.105.77,2788,10.5.71.60,25,1127@hightech.com,cd5719af1e2ff72e0d751f54393d37c5@qq.com,技术分享及探讨
1597,2017-11-09 17:40:48,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:690]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1598,2017-11-09 17:41:06,smtp,10.116.216.71,3563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:308]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1599,2017-11-09 17:41:36,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1074]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1600,2017-11-09 17:41:36,smtp,10.116.216.71,4053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:929]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1601,2017-11-09 17:41:40,smtp,10.64.105.6,2443,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
1602,2017-11-09 17:41:50,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:299]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1603,2017-11-09 17:42:21,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:441]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
