,time,proto,sip,sport,dip,dport,from,to,subject
1390,2017-11-22 16:00:47,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:382]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1391,2017-11-22 16:01:35,smtp,10.116.216.71,3125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1392,2017-11-22 16:02:09,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
1393,2017-11-22 16:02:51,smtp,10.116.216.71,2625,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:643]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1394,2017-11-22 16:03:48,smtp,10.116.216.71,3480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:411]HOST_5XXb98fd4184a8accd149786aa711569c2c
1395,2017-11-22 16:04:49,smtp,10.116.216.71,2451,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:55]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1396,2017-11-22 16:05:21,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:947]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1398,2017-11-22 16:06:48,smtp,10.64.105.221,2551,10.5.71.60,25,1471@hightech.com,73136d424f280a503595ccdf007279fe@sohu.com,平台介绍
1399,2017-11-22 16:07:05,smtp,10.116.216.71,2725,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1121]HOST_5XXe74029f2a92888b50a632a7db566adb7
1400,2017-11-22 16:07:17,smtp,10.116.216.71,2643,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1103]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1401,2017-11-22 16:07:27,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1386]HOST_5XX19aa03d50872e1d1691298bc10de456a
1402,2017-11-22 16:08:00,smtp,10.116.216.71,3164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1147]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1404,2017-11-22 16:08:13,smtp,10.116.216.71,3249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XX40861643441fa09059e1861600bec332
1406,2017-11-22 16:08:33,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1537]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1407,2017-11-22 16:09:53,smtp,10.64.106.31,2497,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,初验文档
1408,2017-11-22 16:10:16,smtp,10.116.216.71,2815,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:728]HOST_5XX2ad21678a86b9356b19be756cbf73239
1410,2017-11-22 16:10:56,smtp,10.116.216.71,3517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1215]HOST_5XX40861643441fa09059e1861600bec332
1411,2017-11-22 16:11:08,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX021a9f760b3cd2175487d916dd639670
1416,2017-11-22 16:13:06,smtp,10.64.105.104,2410,10.5.71.60,25,1197@hightech.com,1199@hightech.com,项目汇报
1417,2017-11-22 16:13:16,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1052]HOST_5XXc57f7de091cd512262f6dee453996f3e
1419,2017-11-22 16:14:16,smtp,10.116.216.71,3227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1484]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1420,2017-11-22 16:15:12,smtp,10.116.216.71,3312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:827]HOST_5XX6cb589db01a43ebd7cf6272ff993a786
1422,2017-11-22 16:15:22,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:479]HOST_5XX07108b69695718f63582468fcdbe2a15
1427,2017-11-22 16:17:51,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1576]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1428,2017-11-22 16:18:35,smtp,10.116.216.71,2238,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:504]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1429,2017-11-22 16:19:04,smtp,10.116.216.71,3108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:45]HOST_5XXb98fd4184a8accd149786aa711569c2c
1432,2017-11-22 16:20:38,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1181]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1434,2017-11-22 16:21:22,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:969]HOST_5XX484ac99e197aa53c3312d750a1c34874
1436,2017-11-22 16:22:57,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:196]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1437,2017-11-22 16:23:06,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1438,2017-11-22 16:23:07,smtp,10.116.216.71,3484,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1013]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1439,2017-11-22 16:23:31,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1441,2017-11-22 16:24:30,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1068]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1443,2017-11-22 16:25:37,smtp,10.116.216.71,2793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XX31c48d04667c96605e55e3e2079631e7
1444,2017-11-22 16:26:09,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1515]HOST_5XXf505f903eee12f005320d999ef506f4e
1445,2017-11-22 16:26:42,smtp,10.64.105.30,2941,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
1447,2017-11-22 16:27:41,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1250]HOST_5XX9c5681822a54ae6081661de26d21cad5
1449,2017-11-22 16:28:46,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:770]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
1450,2017-11-22 16:29:29,smtp,10.116.216.71,3482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1190]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1451,2017-11-22 16:30:28,smtp,10.116.216.71,2660,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:328]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1452,2017-11-22 16:30:49,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:85]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1453,2017-11-22 16:31:10,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:127]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1454,2017-11-22 16:31:35,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:397]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
1455,2017-11-22 16:31:58,smtp,10.116.216.71,2639,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:358]HOST_5XX66ab3ae95d465d25c920897cf766f5dc
1456,2017-11-22 16:33:10,smtp,10.116.216.71,3114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1080]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1461,2017-11-22 16:34:03,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:790]HOST_5XX2ad21678a86b9356b19be756cbf73239
1463,2017-11-22 16:34:35,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:104]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1464,2017-11-22 16:35:00,smtp,10.64.105.168,3537,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,分析平台配置
1465,2017-11-22 16:35:06,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:230]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1467,2017-11-22 16:35:54,smtp,10.116.216.71,3163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:307]HOST_5XXd3eb092ccd9abab73307a031415574d7
1468,2017-11-22 16:35:54,smtp,10.64.105.252,3316,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求
1469,2017-11-22 16:35:54,smtp,10.116.216.71,3725,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1470,2017-11-22 16:36:05,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1357]HOST_5XXd42ce6517ba13c6cf2c7a309efb9479e
1472,2017-11-22 16:37:06,smtp,10.64.105.194,3326,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目计划、问题、风险
1474,2017-11-22 16:37:19,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:596]HOST_5XX23a375c1801b176592188ed90251071c
1476,2017-11-22 16:40:04,smtp,10.116.216.71,2641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:226]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1477,2017-11-22 16:40:15,smtp,10.116.216.71,3054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:91]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1478,2017-11-22 16:40:58,smtp,10.64.105.144,3154,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
1479,2017-11-22 16:41:01,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:99]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1480,2017-11-22 16:41:02,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:808]HOST_5XX6cac52ec46739a3701a1207917103b27
1484,2017-11-22 16:42:12,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:817]HOST_5XX88bd5c75130c1a91e04e4f2cb2fc809e
1485,2017-11-22 16:42:36,smtp,10.116.216.71,3053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:138]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1487,2017-11-22 16:44:04,smtp,10.116.216.71,2839,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:894]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1488,2017-11-22 16:44:20,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:671]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1493,2017-11-22 16:45:25,smtp,10.116.216.71,3273,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:407]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1494,2017-11-22 16:47:23,smtp,10.64.105.153,2775,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,地图配置
1498,2017-11-22 16:49:07,smtp,10.64.105.115,2785,10.5.71.60,25,1401@hightech.com,1119@hightech.com,项目汇报
1499,2017-11-22 16:50:01,smtp,10.116.216.71,2948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XX4475304ab27edf3603db00a0264dd027
1500,2017-11-22 16:50:16,smtp,10.116.216.71,2659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XXd21f955505323cdddaaa444d23257866
1504,2017-11-22 16:52:16,smtp,10.64.105.177,2687,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,地图配置
1508,2017-11-22 16:52:51,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1509,2017-11-22 16:54:32,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:297]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1511,2017-11-22 16:55:09,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:753]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1512,2017-11-22 16:55:17,smtp,10.116.216.71,2659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:866]HOST_5XX1dde97a2c2557223e7544fde294e21a8
1513,2017-11-22 16:55:26,smtp,10.116.216.71,3492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1057]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1514,2017-11-22 16:56:08,smtp,10.116.216.71,2774,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1099]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1515,2017-11-22 16:56:27,smtp,10.64.105.143,3243,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,特殊字段说明
1516,2017-11-22 16:56:34,smtp,10.116.216.71,3246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1364]HOST_5XX1046329d7d28823b58f1e71ec0293143
1517,2017-11-22 16:56:45,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:382]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1518,2017-11-22 16:56:46,smtp,10.116.216.71,2766,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:728]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1521,2017-11-22 16:57:29,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:286]HOST_5XXeecfc9694acc6f6c1dc87e7f8bd2da9a
1522,2017-11-22 16:57:48,smtp,10.116.216.71,2949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:387]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1523,2017-11-22 16:57:51,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1199]HOST_5XX790dd9ccc11c52cdf02c1da882c7511c
1524,2017-11-22 16:58:13,smtp,10.116.216.71,2632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:687]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
1525,2017-11-22 16:58:26,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:516]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1527,2017-11-22 17:01:07,smtp,10.116.216.71,2849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1138]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1528,2017-11-22 17:01:26,smtp,10.116.216.71,1983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:928]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1533,2017-11-22 17:04:17,smtp,10.116.216.71,2933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:755]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1534,2017-11-22 17:04:27,smtp,10.116.216.71,2765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:775]HOST_5XXd966e2914b5468307dcec56d08346688
1537,2017-11-22 17:05:41,smtp,10.116.216.71,2908,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:130]HOST_5XX489222b608ec48dff6b9c711ce71f24f
1542,2017-11-22 17:08:39,smtp,10.116.216.71,3647,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1001]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1543,2017-11-22 17:09:14,smtp,10.116.216.71,2832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:488]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1544,2017-11-22 17:09:19,smtp,10.116.216.71,2916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:310]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1548,2017-11-22 17:10:26,smtp,10.64.105.154,2912,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
1549,2017-11-22 17:10:49,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1365]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
1550,2017-11-22 17:11:35,smtp,10.64.105.132,2483,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,搜索详细设计
1552,2017-11-22 17:12:09,smtp,10.116.216.71,3121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:215]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1553,2017-11-22 17:12:14,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1235]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1557,2017-11-22 17:14:01,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1384]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1558,2017-11-22 17:14:28,smtp,10.116.216.71,3434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:439]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1560,2017-11-22 17:14:51,smtp,10.64.105.27,3007,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
1561,2017-11-22 17:16:45,smtp,10.64.105.104,2421,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,前后端接口
1562,2017-11-22 17:16:46,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1204]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1567,2017-11-22 17:17:54,smtp,10.64.105.74,2701,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,部署文档
1568,2017-11-22 17:18:20,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:594]HOST_5XXac8873a555701b6920e67f380042ec36
1571,2017-11-22 17:19:14,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1573,2017-11-22 17:20:06,smtp,10.64.105.65,2892,10.5.71.60,25,1428@hightech.com,ffdf5fa4e8b3719f08401d60c97d5b09@sohu.com,技术分享及探讨
1575,2017-11-22 17:21:05,smtp,10.64.105.229,3690,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,测试脚本
1578,2017-11-22 17:21:59,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1372]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1579,2017-11-22 17:22:05,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:250]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1585,2017-11-22 17:24:44,smtp,10.116.216.71,3215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1204]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1586,2017-11-22 17:25:05,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:101]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1587,2017-11-22 17:25:14,smtp,10.116.216.71,2718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1589,2017-11-22 17:26:15,smtp,10.64.105.140,2131,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,分析平台配置
1591,2017-11-22 17:28:37,smtp,10.64.105.76,2341,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
1593,2017-11-22 17:31:01,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:256]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1594,2017-11-22 17:32:03,smtp,10.116.216.71,2918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:864]HOST_5XXac8873a555701b6920e67f380042ec36
1596,2017-11-22 17:33:35,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1367]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1598,2017-11-22 17:36:20,smtp,10.116.216.71,3191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1244]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1599,2017-11-22 17:36:40,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:393]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1600,2017-11-22 17:37:00,smtp,10.116.216.71,2907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:165]HOST_5XX809c0109b8966e8d5290725c91428665
1602,2017-11-22 17:37:15,smtp,10.116.216.71,3318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1658]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1603,2017-11-22 17:37:49,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1607,2017-11-22 17:40:00,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX4999d181f180a509b1e2428475c9a050
1608,2017-11-22 17:40:11,smtp,10.64.105.244,3126,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,终验文档
1609,2017-11-22 17:40:29,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1443]HOST_5XXb98fd4184a8accd149786aa711569c2c
1610,2017-11-22 17:41:13,smtp,10.116.216.71,3170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:196]HOST_5XXb98fd4184a8accd149786aa711569c2c
1611,2017-11-22 17:41:22,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:709]HOST_5XX33293638744040374bd0bd48856eb318
1613,2017-11-22 17:42:12,smtp,10.64.105.217,2652,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,技术分享安排
1614,2017-11-22 17:42:16,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1191]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1616,2017-11-22 17:42:45,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:697]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1617,2017-11-22 17:42:45,smtp,10.116.216.71,2768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1411]HOST_5XX7c86d107d49394065297e842f9a3b041
1619,2017-11-22 17:44:25,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1620,2017-11-22 17:45:28,smtp,10.116.216.71,3381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:338]HOST_5XXd3eb092ccd9abab73307a031415574d7
1621,2017-11-22 17:45:31,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:91]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1623,2017-11-22 17:46:03,smtp,10.64.105.16,3397,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,地图配置
1624,2017-11-22 17:46:05,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:473]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
