,time,proto,sip,sport,dip,dport,from,to,subject
1481,2017-11-15 16:27:11,smtp,10.64.105.64,2291,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,需求与原型
1485,2017-11-15 16:28:40,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:800]HOST_5XXd21f955505323cdddaaa444d23257866
1486,2017-11-15 16:28:41,smtp,10.64.106.46,2928,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1487,2017-11-15 16:29:34,smtp,10.64.105.27,2689,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
1488,2017-11-15 16:29:35,smtp,10.116.216.71,3485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:491]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1492,2017-11-15 16:31:25,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1494,2017-11-15 16:31:32,smtp,10.116.216.71,2995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1360]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1495,2017-11-15 16:32:04,smtp,10.64.105.133,3099,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,前后端接口
1497,2017-11-15 16:32:13,smtp,10.116.216.71,3556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:644]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1498,2017-11-15 16:32:16,smtp,10.116.216.71,2740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XXf62204d5e5a86209501ded33025cabdf
1499,2017-11-15 16:32:56,smtp,10.116.216.71,2675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:528]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1500,2017-11-15 16:33:07,smtp,10.64.105.82,2952,10.5.71.60,25,1060@hightech.com,7dec83907c588f12780efbd13c88faa9@sina.com,技术分享及探讨
1501,2017-11-15 16:33:17,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1503,2017-11-15 16:34:28,smtp,10.116.216.71,3025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:281]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1504,2017-11-15 16:35:01,smtp,10.116.216.71,3492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:51]HOST_5XX25c516b4b35367887dae94e30ff6716e
1505,2017-11-15 16:35:39,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:944]HOST_5XXb98fd4184a8accd149786aa711569c2c
1506,2017-11-15 16:35:49,smtp,10.116.216.71,3920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XX2f32909f5a56795f6f683f434e858400
1507,2017-11-15 16:35:59,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:44]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1508,2017-11-15 16:36:40,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:436]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1510,2017-11-15 16:37:29,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:143]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1511,2017-11-15 16:38:05,smtp,10.116.216.71,2358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:734]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1512,2017-11-15 16:38:16,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:195]HOST_5XXd966e2914b5468307dcec56d08346688
1513,2017-11-15 16:38:20,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:406]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1514,2017-11-15 16:38:48,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:849]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1516,2017-11-15 16:40:38,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:667]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1518,2017-11-15 16:42:12,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1134]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1519,2017-11-15 16:42:45,smtp,10.64.105.106,2692,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,需求
1520,2017-11-15 16:43:14,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:458]HOST_5XX90cb6d146252d9e093bb67413ccb496d
1521,2017-11-15 16:43:36,smtp,10.64.106.27,2684,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,特殊字段说明
1523,2017-11-15 16:44:06,smtp,10.116.216.71,3041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1524,2017-11-15 16:44:11,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1006]HOST_5XX9c5681822a54ae6081661de26d21cad5
1525,2017-11-15 16:44:18,smtp,10.116.216.71,3494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1281]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1526,2017-11-15 16:46:08,smtp,10.116.216.71,3021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:526]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1529,2017-11-15 16:47:20,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:333]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1530,2017-11-15 16:47:28,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1450]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1532,2017-11-15 16:48:12,smtp,10.64.105.116,2511,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,软件开发文档
1533,2017-11-15 16:48:18,smtp,10.64.105.186,2506,10.5.71.60,25,1148@hightech.com,1119@hightech.com,项目汇报
1535,2017-11-15 16:49:08,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:554]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1536,2017-11-15 16:49:14,smtp,10.64.105.174,2978,10.5.71.60,25,1352@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求
1538,2017-11-15 16:50:35,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1545]HOST_5XXf505f903eee12f005320d999ef506f4e
1540,2017-11-15 16:52:22,smtp,10.64.105.13,2271,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,实施方案
1543,2017-11-15 16:52:50,smtp,10.64.105.100,2747,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,传输设置
1544,2017-11-15 16:53:18,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1116]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1547,2017-11-15 16:53:48,smtp,10.64.105.57,2523,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,搜索详细设计
1549,2017-11-15 16:54:36,smtp,10.116.216.71,3043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:357]HOST_5XX83ef35a3d8bf65541df9fa7269fc83d7
1550,2017-11-15 16:54:47,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1617]HOST_5XX9c5681822a54ae6081661de26d21cad5
1551,2017-11-15 16:55:36,smtp,10.116.216.71,2704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:201]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1556,2017-11-15 16:56:45,smtp,10.116.216.71,2629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:514]HOST_5XX40861643441fa09059e1861600bec332
1557,2017-11-15 16:57:12,smtp,10.64.105.175,3354,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,技术分享安排
1559,2017-11-15 16:57:47,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:428]HOST_5XX7438cc3d059ee98d8e09c95e91c757ac
1562,2017-11-15 16:59:11,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:461]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1563,2017-11-15 16:59:21,smtp,10.116.216.71,2702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:30]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1566,2017-11-15 17:01:13,smtp,10.64.105.16,2850,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,前后端接口
1567,2017-11-15 17:02:17,smtp,10.64.105.201,3241,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,前后端接口
1568,2017-11-15 17:02:24,smtp,10.64.105.14,3073,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,终验文档
1569,2017-11-15 17:02:51,smtp,10.116.216.71,3984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1570,2017-11-15 17:03:07,smtp,10.116.216.71,3164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:172]HOST_5XXf62204d5e5a86209501ded33025cabdf
1571,2017-11-15 17:03:08,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:984]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1574,2017-11-15 17:04:40,smtp,10.116.216.71,3913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1576,2017-11-15 17:06:13,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XX9c5681822a54ae6081661de26d21cad5
1578,2017-11-15 17:06:51,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:970]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1580,2017-11-15 17:07:08,smtp,10.116.216.71,3580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:303]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1582,2017-11-15 17:07:39,smtp,10.64.105.166,2968,10.5.71.60,25,1119@hightech.com,f34a1b640d10e5f4dc57873fba1f9b28@sina.com,项目分析
1583,2017-11-15 17:07:43,smtp,10.116.216.71,3033,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:769]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1584,2017-11-15 17:07:52,smtp,14.17.32.47,3149,10.5.71.60,25,7451c9289d634ef3dac712837c8c329a@foxmail.com,1307@hightech.com,平台分析
1585,2017-11-15 17:08:17,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:632]HOST_5XXcd7ca7744721979264367dd419d2c695
1586,2017-11-15 17:08:29,smtp,10.116.216.71,3497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1609]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1587,2017-11-15 17:08:34,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:133]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1588,2017-11-15 17:09:13,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:63]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1590,2017-11-15 17:10:19,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:405]HOST_5XX1054348acd95f8ca32b35cbb330c76e2
1591,2017-11-15 17:10:48,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1111]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1592,2017-11-15 17:10:56,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1127]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1593,2017-11-15 17:10:56,smtp,10.116.216.71,2791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:78]HOST_5XX484ac99e197aa53c3312d750a1c34874
1594,2017-11-15 17:11:13,smtp,10.64.105.18,2188,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,部署文档
1595,2017-11-15 17:12:00,smtp,10.116.216.71,3405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XXda466ac312b2918879c7fae6ee8a2b48
1596,2017-11-15 17:12:23,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
1597,2017-11-15 17:12:24,smtp,219.142.78.230,2560,10.5.71.60,25,49060a909d3deb1b122265e4945c5b00@sina.com,1424@hightech.com,项目相关
1599,2017-11-15 17:12:36,smtp,10.64.105.192,3156,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,地图配置
1601,2017-11-15 17:12:54,smtp,10.116.216.71,2715,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1472]HOST_5XX2f32909f5a56795f6f683f434e858400
1602,2017-11-15 17:13:11,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:786]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1603,2017-11-15 17:13:26,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:553]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1606,2017-11-15 17:14:07,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:371]HOST_5XXf64dd367d65578850df24b45549015ce
1607,2017-11-15 17:14:37,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:665]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1609,2017-11-15 17:16:00,smtp,14.17.32.47,3035,10.5.71.60,25,802bdb474c986012f4dc98829cc81177@foxmail.com,1059@hightech.com,项目相关
1611,2017-11-15 17:17:09,smtp,10.116.216.71,2957,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:832]HOST_5XX463ab3149f69d26df391635dbec2d34c
1613,2017-11-15 17:18:45,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1094]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1614,2017-11-15 17:20:03,smtp,10.116.216.71,2659,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:465]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1616,2017-11-15 17:20:37,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:15]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1617,2017-11-15 17:20:48,smtp,10.64.105.87,3484,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,搜索详细设计
1618,2017-11-15 17:21:04,smtp,10.116.216.71,3706,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1450]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1619,2017-11-15 17:21:25,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:697]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1620,2017-11-15 17:22:16,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1103]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1621,2017-11-15 17:23:00,smtp,10.64.105.109,3205,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,传输设置
1622,2017-11-15 17:23:12,smtp,10.116.216.71,3980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:124]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1624,2017-11-15 17:24:19,smtp,10.64.105.51,3124,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,特殊字段说明
1625,2017-11-15 17:24:29,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:229]HOST_5XX46a07e21de8fa841c2086d93580a342d
1627,2017-11-15 17:25:49,smtp,10.116.216.71,3445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:225]HOST_5XX888e423b95182daf3e785f13412b51b7
1628,2017-11-15 17:25:51,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:649]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1629,2017-11-15 17:26:04,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1165]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1630,2017-11-15 17:26:14,smtp,10.116.216.71,2904,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1068]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1636,2017-11-15 17:29:47,smtp,10.116.216.71,3422,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:139]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1638,2017-11-15 17:31:21,smtp,10.116.216.71,3055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:120]HOST_5XX9c5681822a54ae6081661de26d21cad5
1639,2017-11-15 17:32:18,smtp,10.116.216.71,3471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1015]HOST_5XX53d31496395ebe2e1f7a471216064066
1640,2017-11-15 17:32:44,smtp,10.116.216.71,3573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1641,2017-11-15 17:33:11,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:40]HOST_5XX4c02bed2518fe5aee581124932135e94
1642,2017-11-15 17:33:27,smtp,10.116.216.71,3335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:844]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1643,2017-11-15 17:34:20,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:741]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1645,2017-11-15 17:35:55,smtp,10.116.216.71,2706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1493]HOST_5XX81142700c8a83251213e460d47bbbda3
1647,2017-11-15 17:36:49,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX21c6f73a27feac6dbe1db57008cde146
1649,2017-11-15 17:37:00,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:583]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1651,2017-11-15 17:37:50,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:756]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1653,2017-11-15 17:38:51,smtp,10.116.216.71,2848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1337]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1654,2017-11-15 17:40:08,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1068]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1656,2017-11-15 17:41:10,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:408]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
1657,2017-11-15 17:42:05,smtp,10.116.216.71,2617,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:210]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1659,2017-11-15 17:42:59,smtp,10.64.105.149,2631,10.5.71.60,25,1306@hightech.com,1060@hightech.com,项目汇报
1660,2017-11-15 17:43:08,smtp,10.116.216.71,2919,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:236]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1662,2017-11-15 17:43:29,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:973]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1663,2017-11-15 17:43:36,smtp,10.116.216.71,3378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:696]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1666,2017-11-15 17:44:28,smtp,10.116.216.71,3219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:443]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1667,2017-11-15 17:45:49,smtp,10.64.105.160,2768,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,部署文档
1669,2017-11-15 17:47:05,smtp,10.116.216.71,3049,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:590]HOST_5XXf28029204c78ddf415b2df0833157402
1670,2017-11-15 17:47:14,smtp,10.116.216.71,3395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1484]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1671,2017-11-15 17:48:11,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:284]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1673,2017-11-15 17:48:52,smtp,10.116.216.71,2933,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:250]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1674,2017-11-15 17:49:46,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:973]HOST_5XX19aa03d50872e1d1691298bc10de456a
1675,2017-11-15 17:49:53,smtp,10.116.216.71,3491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1677,2017-11-15 17:52:29,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1083]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1679,2017-11-15 17:54:13,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1001]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1681,2017-11-15 17:55:02,smtp,10.116.216.71,3471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:617]HOST_5XX4636c5ce616adb77457bb513be37b5ec
1684,2017-11-15 17:56:00,smtp,10.116.216.71,2785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:481]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1685,2017-11-15 17:56:22,smtp,10.116.216.71,2963,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1686,2017-11-15 17:56:22,smtp,14.17.32.47,2668,10.5.71.60,25,58a109ed1dd2dae1f4ab8761c49d0c94@foxmail.com,1406@hightech.com,平台分析
1688,2017-11-15 17:57:27,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1689,2017-11-15 17:57:28,smtp,10.64.106.19,3065,10.5.71.60,25,1141@hightech.com,7b5acb66671476a4d569241f7a394fac@qq.com,项目简介
1690,2017-11-15 17:58:15,smtp,10.64.106.19,3070,10.5.71.60,25,1141@hightech.com,c9b361b3757208da17f36e9e0d13c7aa@sina.com,平台介绍
1692,2017-11-15 17:58:53,smtp,10.116.216.71,3361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XXf505f903eee12f005320d999ef506f4e
