,time,proto,sip,sport,dip,dport,from,to,subject
1341,2017-11-29 15:57:52,smtp,10.116.216.71,3407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:888]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1344,2017-11-29 15:59:03,smtp,10.116.216.71,3362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:925]HOST_5XXdd7f42c1d2e490d6927f13580a1f132c
1346,2017-11-29 15:59:25,smtp,10.116.216.71,2756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:638]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1347,2017-11-29 15:59:26,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:152]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1348,2017-11-29 15:59:28,smtp,10.116.216.71,3372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:415]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1349,2017-11-29 15:59:35,smtp,10.64.106.18,2418,10.5.71.60,25,1339@hightech.com,1209@hightech.com,项目汇报
1351,2017-11-29 15:59:46,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:199]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1352,2017-11-29 15:59:49,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1353,2017-11-29 16:00:22,smtp,10.116.216.71,3189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:184]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1354,2017-11-29 16:01:18,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1069]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1355,2017-11-29 16:01:27,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:404]HOST_5XXc630c06a3364a4917f98540b6d3bea63
1357,2017-11-29 16:02:07,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1358,2017-11-29 16:02:18,smtp,10.116.216.71,3243,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:143]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1359,2017-11-29 16:02:55,smtp,10.64.105.239,2918,10.5.71.60,25,1261@hightech.com,1058@hightech.com,项目汇报
1362,2017-11-29 16:03:41,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:308]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1366,2017-11-29 16:06:05,smtp,10.116.216.71,2738,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:439]HOST_5XX2722d99e2c9a200585efe8c102706418
1368,2017-11-29 16:06:35,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1075]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1369,2017-11-29 16:06:58,smtp,10.64.105.101,2987,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
1370,2017-11-29 16:07:34,smtp,111.202.126.72,2792,10.5.71.60,25,2062371860a05eeb740c7646698de1e9@sohu.com,1319@hightech.com,项目相关
1371,2017-11-29 16:07:38,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:409]HOST_5XX19aa03d50872e1d1691298bc10de456a
1377,2017-11-29 16:12:14,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1378,2017-11-29 16:12:51,smtp,10.116.216.71,3009,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:228]HOST_5XX19aa03d50872e1d1691298bc10de456a
1379,2017-11-29 16:12:56,smtp,10.116.216.71,2593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XXda466ac312b2918879c7fae6ee8a2b48
1383,2017-11-29 16:14:55,smtp,10.64.105.3,2129,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,传输设置
1386,2017-11-29 16:17:12,smtp,10.64.105.133,2803,10.5.71.60,25,1132@hightech.com,9798fbe4a5eca1ae8266b25c66621a30@sohu.com,项目简介
1387,2017-11-29 16:17:31,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:198]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1389,2017-11-29 16:17:33,smtp,10.116.216.71,2887,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1248]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1391,2017-11-29 16:18:17,smtp,10.116.216.71,3272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:260]HOST_5XX6b96b8521542ef57079485cf037cffba
1392,2017-11-29 16:18:52,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1394,2017-11-29 16:19:17,smtp,10.64.106.41,3469,10.5.71.60,25,1356@hightech.com,1101@hightech.com,项目汇报
1395,2017-11-29 16:19:33,smtp,10.64.105.170,2828,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求与原型
1396,2017-11-29 16:19:46,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:727]HOST_5XX19aa03d50872e1d1691298bc10de456a
1397,2017-11-29 16:21:13,smtp,10.64.105.249,2657,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,初验文档
1398,2017-11-29 16:21:32,smtp,10.64.105.6,2976,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
1400,2017-11-29 16:22:35,smtp,10.116.216.71,2766,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1229]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1401,2017-11-29 16:23:37,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:80]HOST_5XX321cb04475a086a41fa1b065bd53caf4
1402,2017-11-29 16:24:18,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:364]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1403,2017-11-29 16:25:13,smtp,10.116.216.71,3385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1040]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1405,2017-11-29 16:26:31,smtp,10.116.216.71,3556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:151]HOST_5XX8cae1f51a122829d276a7c5ce87b064b
1406,2017-11-29 16:26:42,smtp,10.116.216.71,3102,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1005]HOST_5XX50141482c32c1bebd7343e843eb93c28
1407,2017-11-29 16:27:05,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:150]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1408,2017-11-29 16:27:22,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1409,2017-11-29 16:27:32,smtp,10.116.216.71,3408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1290]HOST_5XX64ac3405c2109d23927c0130b9945148
1411,2017-11-29 16:28:26,smtp,10.64.105.16,2432,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,终验文档
1412,2017-11-29 16:28:27,smtp,10.116.216.71,3037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:520]HOST_5XXac8873a555701b6920e67f380042ec36
1414,2017-11-29 16:29:24,smtp,10.116.216.71,3567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:497]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1416,2017-11-29 16:29:51,smtp,10.64.105.153,2267,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,地图配置
1418,2017-11-29 16:31:55,smtp,10.116.216.71,3451,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1280]HOST_5XX19aa03d50872e1d1691298bc10de456a
1420,2017-11-29 16:33:01,smtp,10.64.105.123,2744,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,传输设置
1423,2017-11-29 16:34:08,smtp,10.116.216.71,3368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1424,2017-11-29 16:34:29,smtp,10.116.216.71,3398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:49]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1425,2017-11-29 16:35:20,smtp,10.64.105.210,2408,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
1426,2017-11-29 16:35:42,smtp,10.116.216.71,3725,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:330]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1427,2017-11-29 16:36:20,smtp,10.116.216.71,2985,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:931]HOST_5XXcb406bf381d93e80e65e4cc368af348d
1428,2017-11-29 16:36:35,smtp,10.116.216.71,3460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:165]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1429,2017-11-29 16:36:53,smtp,10.116.216.71,3186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:189]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1431,2017-11-29 16:37:54,smtp,10.116.216.71,3003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:152]HOST_5XXb9c787cb22530f4835783377197905b5
1432,2017-11-29 16:38:14,smtp,10.116.216.71,3422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:115]HOST_5XX23a375c1801b176592188ed90251071c
1433,2017-11-29 16:38:39,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:346]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1434,2017-11-29 16:39:38,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:420]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
1435,2017-11-29 16:40:15,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:174]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1436,2017-11-29 16:41:30,smtp,10.64.105.39,2374,10.5.71.60,25,1170@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
1439,2017-11-29 16:42:45,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1381]HOST_5XX1d212a9452a1a787fd113228a7bbc367
1441,2017-11-29 16:43:19,smtp,10.64.105.164,3165,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求与原型
1445,2017-11-29 16:45:08,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:402]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1446,2017-11-29 16:45:19,smtp,10.64.105.126,3128,10.5.71.60,25,1301@hightech.com,f623653d1f4f465cfae74dbc09c9318e@sohu.com,项目简介
1447,2017-11-29 16:45:32,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:680]HOST_5XXe24d9454a01c172348cfbde1f525756e
1448,2017-11-29 16:46:01,smtp,10.116.216.71,2786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:408]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1449,2017-11-29 16:46:06,smtp,10.116.216.71,3394,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:337]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1450,2017-11-29 16:46:21,smtp,10.64.105.220,3261,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目测试数据统计
1451,2017-11-29 16:46:24,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:644]HOST_5XX5d7345caa7043604442586ae237b59e2
1455,2017-11-29 16:48:06,smtp,10.116.216.71,2848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:956]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1457,2017-11-29 16:48:44,smtp,10.64.105.59,2684,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,项目过程文档
1458,2017-11-29 16:49:16,smtp,10.64.105.98,2786,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,概要设计
1459,2017-11-29 16:49:40,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:739]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1460,2017-11-29 16:50:08,smtp,10.116.216.71,2847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1280]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1461,2017-11-29 16:50:10,smtp,10.116.216.71,2641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:227]HOST_5XXac8873a555701b6920e67f380042ec36
1463,2017-11-29 16:51:51,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:170]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1464,2017-11-29 16:52:08,smtp,10.64.105.103,3288,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
1465,2017-11-29 16:52:56,smtp,10.116.216.71,3310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:294]HOST_5XXda72065b0c09de17e722ecde4e6239f7
1466,2017-11-29 16:53:12,smtp,10.116.216.71,2765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:580]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1470,2017-11-29 16:55:01,smtp,10.116.216.71,3294,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:432]HOST_5XX46f18eb86d2ea396822877b7c0e78264
1472,2017-11-29 16:57:07,smtp,10.116.216.71,3399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:485]HOST_5XX37bde2e9ce0edb8be2fe11f658e553e2
1475,2017-11-29 16:58:13,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:203]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1476,2017-11-29 16:58:18,smtp,10.116.216.71,3712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:964]HOST_5XXe6b254938e4cb271fa4610bc3a5f70c9
1477,2017-11-29 16:58:30,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:288]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1479,2017-11-29 16:59:05,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:631]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1480,2017-11-29 16:59:05,smtp,10.116.216.71,2929,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XXd966e2914b5468307dcec56d08346688
1482,2017-11-29 16:59:37,smtp,10.64.105.184,3202,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
1485,2017-11-29 17:01:30,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1487,2017-11-29 17:02:38,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:19]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1488,2017-11-29 17:02:59,smtp,10.116.216.71,2662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:508]HOST_5XX7c86d107d49394065297e842f9a3b041
1490,2017-11-29 17:03:34,smtp,10.116.216.71,3086,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:127]HOST_5XX63628f07e19936f38b6432a453d067e6
1491,2017-11-29 17:03:57,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:273]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1493,2017-11-29 17:05:32,smtp,10.116.216.71,2880,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1073]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1494,2017-11-29 17:05:45,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:299]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1496,2017-11-29 17:06:08,smtp,10.116.216.71,2839,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:469]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1497,2017-11-29 17:06:13,smtp,10.64.105.203,3226,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,软件开发文档
1498,2017-11-29 17:06:21,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:731]HOST_5XXb7c0f73ca1a2024bcc461dfec6f81e5a
1499,2017-11-29 17:06:32,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:911]HOST_5XX463ab3149f69d26df391635dbec2d34c
1501,2017-11-29 17:07:31,smtp,10.116.216.71,2773,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:35]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1503,2017-11-29 17:08:32,smtp,10.116.216.71,2956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:158]HOST_5XX107e616e0735d051cce1eb5d02838b78
1504,2017-11-29 17:08:48,smtp,10.64.106.39,2745,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
1507,2017-11-29 17:09:02,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1350]HOST_5XX9c5681822a54ae6081661de26d21cad5
1511,2017-11-29 17:11:46,smtp,10.64.106.50,2740,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,前后端接口
1512,2017-11-29 17:12:28,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:329]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1514,2017-11-29 17:13:24,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1115]HOST_5XX19aa03d50872e1d1691298bc10de456a
1515,2017-11-29 17:13:39,smtp,10.116.216.71,3204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:753]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1516,2017-11-29 17:13:40,smtp,10.64.105.222,2497,10.5.71.60,25,1469@hightech.com,1191@hightech.com,项目汇报
1517,2017-11-29 17:13:53,smtp,10.116.216.71,3221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:427]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1518,2017-11-29 17:13:54,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1095]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1519,2017-11-29 17:14:52,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:833]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1520,2017-11-29 17:14:58,smtp,10.116.216.71,3218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:817]HOST_5XX4c02bed2518fe5aee581124932135e94
1521,2017-11-29 17:15:42,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1524,2017-11-29 17:16:33,smtp,10.116.216.71,2778,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1041]HOST_5XXd29233c36778a537efd4faa04d1b39a9
1527,2017-11-29 17:17:14,smtp,10.64.105.30,3347,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目测试数据统计
1528,2017-11-29 17:17:16,smtp,10.64.105.192,2569,10.5.71.60,25,1349@hightech.com,1209@hightech.com,项目汇报
1529,2017-11-29 17:18:45,smtp,10.64.105.115,2891,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,特殊字段说明
1530,2017-11-29 17:18:56,smtp,10.116.216.71,3751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:450]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1531,2017-11-29 17:19:28,smtp,10.116.216.71,2840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:82]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1533,2017-11-29 17:19:50,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:877]HOST_5XX19aa03d50872e1d1691298bc10de456a
1534,2017-11-29 17:19:52,smtp,10.116.216.71,2735,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:717]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1536,2017-11-29 17:21:49,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:469]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1539,2017-11-29 17:23:26,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:294]HOST_5XX484ac99e197aa53c3312d750a1c34874
1541,2017-11-29 17:23:55,smtp,10.116.216.71,2934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1344]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1544,2017-11-29 17:26:13,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1493]HOST_5XX81142700c8a83251213e460d47bbbda3
1545,2017-11-29 17:26:29,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1472]HOST_5XX50141482c32c1bebd7343e843eb93c28
1546,2017-11-29 17:27:05,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1134]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1548,2017-11-29 17:27:34,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:143]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
1550,2017-11-29 17:29:01,smtp,10.116.216.71,2805,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:352]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1551,2017-11-29 17:29:02,smtp,10.116.216.71,3370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XX88e5ab525f7b3d9880ca89d762f79618
1552,2017-11-29 17:29:11,smtp,10.64.105.41,2998,10.5.71.60,25,1477@hightech.com,1172@hightech.com,项目汇报
1553,2017-11-29 17:31:21,smtp,10.116.216.71,3020,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:210]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1554,2017-11-29 17:31:36,smtp,10.116.216.71,3376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:344]HOST_5XXb499b7611467ec86f59396e04832f228
