,time,proto,sip,sport,dip,dport,from,to,subject
1440,2017-11-16 16:23:28,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1414]HOST_5XX107e616e0735d051cce1eb5d02838b78
1442,2017-11-16 16:24:11,smtp,10.116.216.71,3369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:276]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1443,2017-11-16 16:25:54,smtp,10.116.216.71,2954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1259]HOST_5XXf39ab51190adf255fdc68311bb563e37
1445,2017-11-16 16:27:01,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:825]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1447,2017-11-16 16:28:11,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1374]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1449,2017-11-16 16:28:27,smtp,10.116.216.71,2845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
1450,2017-11-16 16:28:30,smtp,10.116.216.71,2641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1073]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1451,2017-11-16 16:29:50,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1498]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1454,2017-11-16 16:31:17,smtp,10.64.105.115,2967,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1456,2017-11-16 16:32:57,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:500]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1457,2017-11-16 16:33:42,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:948]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1458,2017-11-16 16:33:56,smtp,10.116.216.71,3274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:313]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1460,2017-11-16 16:34:05,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:439]HOST_5XXfca3407544380ea1d49da0a08a7eb1f0
1461,2017-11-16 16:34:12,smtp,10.116.216.71,3321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1127]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1464,2017-11-16 16:36:43,smtp,10.116.216.71,3184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:306]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1465,2017-11-16 16:36:49,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:805]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1467,2017-11-16 16:36:57,smtp,10.116.216.71,3445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1470,2017-11-16 16:38:50,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1471,2017-11-16 16:38:54,smtp,10.116.216.71,3590,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:599]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1472,2017-11-16 16:39:52,smtp,10.116.216.71,3003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:492]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1474,2017-11-16 16:40:57,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1048]HOST_5XX40861643441fa09059e1861600bec332
1475,2017-11-16 16:41:14,smtp,10.64.105.4,2715,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,分析平台配置
1476,2017-11-16 16:41:23,smtp,10.116.216.71,2604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1477,2017-11-16 16:41:36,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:306]HOST_5XX829f7da5d4a87c74af796493afd15ce2
1484,2017-11-16 16:44:25,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1094]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1485,2017-11-16 16:44:34,smtp,10.116.216.71,2924,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:760]HOST_5XX107e616e0735d051cce1eb5d02838b78
1486,2017-11-16 16:44:45,smtp,10.116.216.71,3203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:771]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1487,2017-11-16 16:44:59,smtp,10.64.105.195,2722,10.5.71.60,25,1092@hightech.com,1007@hightech.com,项目总结
1489,2017-11-16 16:46:20,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:802]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1490,2017-11-16 16:46:41,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:523]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1491,2017-11-16 16:46:53,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:791]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1492,2017-11-16 16:46:54,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:938]HOST_5XXd14df138f23b8d7e1b62b1e9b60e76f0
1494,2017-11-16 16:47:32,smtp,10.116.216.71,2723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:431]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1495,2017-11-16 16:47:33,smtp,10.116.216.71,3162,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1143]HOST_5XXd3eb092ccd9abab73307a031415574d7
1497,2017-11-16 16:48:46,smtp,10.116.216.71,2611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:985]HOST_5XX463ab3149f69d26df391635dbec2d34c
1498,2017-11-16 16:48:57,smtp,10.116.216.71,3444,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1073]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1499,2017-11-16 16:49:45,smtp,10.116.216.71,3313,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1556]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1500,2017-11-16 16:50:20,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:973]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1501,2017-11-16 16:50:25,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
1503,2017-11-16 16:50:46,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:361]HOST_5XX40861643441fa09059e1861600bec332
1504,2017-11-16 16:50:46,smtp,10.64.105.252,3070,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,前后端接口
1506,2017-11-16 16:51:23,smtp,10.64.105.193,2865,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,项目过程文档
1507,2017-11-16 16:52:08,smtp,10.64.105.120,3130,10.5.71.60,25,1102@hightech.com,038f89fd8ee8e5f06e206b73038b3b27@qq.com,平台介绍
1508,2017-11-16 16:52:20,smtp,10.64.105.118,3543,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
1510,2017-11-16 16:53:22,smtp,10.64.105.84,3267,10.5.71.60,25,1436@hightech.com,eba6ff2579b716060a4f5ebef8285187@foxmail.com,平台介绍
1512,2017-11-16 16:54:01,smtp,10.64.105.70,3202,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目测试数据统计
1513,2017-11-16 16:54:12,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1514,2017-11-16 16:54:16,smtp,10.116.216.71,3360,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1556]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1515,2017-11-16 16:54:24,smtp,10.116.216.71,3012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:897]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1516,2017-11-16 16:54:53,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:349]HOST_5XXb1cb62889a888dbc51b128b3165e9617
1517,2017-11-16 16:55:04,smtp,10.116.216.71,3260,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:360]HOST_5XX04d05b5251dd4f8db418c1407a4a691b
1518,2017-11-16 16:55:13,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:516]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1519,2017-11-16 16:55:17,smtp,10.64.105.18,2605,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
1521,2017-11-16 16:55:29,smtp,10.116.216.71,3966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:365]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1522,2017-11-16 16:55:33,smtp,10.116.216.71,2898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:404]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1523,2017-11-16 16:56:20,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1524,2017-11-16 16:56:22,smtp,10.116.216.71,3519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1525,2017-11-16 16:56:53,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:528]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1526,2017-11-16 16:58:11,smtp,10.116.216.71,3491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1528,2017-11-16 16:59:32,smtp,10.116.216.71,2823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:412]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1531,2017-11-16 17:01:38,smtp,10.116.216.71,2944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XX19aa03d50872e1d1691298bc10de456a
1533,2017-11-16 17:04:12,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1501]HOST_5XXfc073ad23419664fb6db6015486f711d
1534,2017-11-16 17:04:19,smtp,10.116.216.71,3086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:571]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1537,2017-11-16 17:05:06,smtp,10.116.216.71,2909,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:511]HOST_5XX8ce08a392c419dfa33c933515b8de033
1540,2017-11-16 17:06:26,smtp,10.64.105.206,3026,10.5.71.60,25,1395@hightech.com,831040f7283c58e1de6d6a98c4871b37@qq.com,项目分析
1541,2017-11-16 17:06:54,smtp,10.116.216.71,3043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1351]HOST_5XX0ed3df8cb0899146a66f1643809b9562
1544,2017-11-16 17:07:46,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XXf28029204c78ddf415b2df0833157402
1545,2017-11-16 17:07:57,smtp,10.64.105.26,3429,10.5.71.60,25,1135@hightech.com,97116a73565d43674759ec1c0c8839ad@foxmail.com,项目分析
1547,2017-11-16 17:08:02,smtp,10.116.216.71,2917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1113]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1549,2017-11-16 17:10:28,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:378]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
1550,2017-11-16 17:11:26,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:725]HOST_5XX017856e2c890d55b499d28859602e29a
1552,2017-11-16 17:12:28,smtp,10.116.216.71,3172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:114]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1553,2017-11-16 17:13:04,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1548]HOST_5XXf94d208937333c1d547d117656cf3973
1554,2017-11-16 17:13:25,smtp,10.64.105.3,3320,10.5.71.60,25,1217@hightech.com,1143@hightech.com,项目汇报
1556,2017-11-16 17:13:34,smtp,10.64.105.113,2957,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,项目测试数据统计
1557,2017-11-16 17:13:37,smtp,10.64.105.240,3404,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,软件开发文档
1559,2017-11-16 17:14:12,smtp,10.64.105.192,2992,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,用户手册
1560,2017-11-16 17:14:20,smtp,10.64.106.25,2271,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,前后端接口
1563,2017-11-16 17:16:09,smtp,10.116.216.71,3013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:162]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1564,2017-11-16 17:16:17,smtp,10.116.216.71,3058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:346]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1565,2017-11-16 17:16:20,smtp,10.116.216.71,3131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:834]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1567,2017-11-16 17:16:53,smtp,10.64.105.76,2342,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
1568,2017-11-16 17:17:47,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:934]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1569,2017-11-16 17:17:50,smtp,10.64.105.85,2673,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
1570,2017-11-16 17:17:50,smtp,10.116.216.71,2837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:753]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1571,2017-11-16 17:17:59,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:259]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1573,2017-11-16 17:19:11,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:291]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1574,2017-11-16 17:19:55,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:113]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1575,2017-11-16 17:20:30,smtp,10.64.105.45,3089,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,传输设置
1576,2017-11-16 17:20:47,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:19]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1577,2017-11-16 17:20:58,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:949]HOST_5XX0a2824b412658db9b43ab844bde6f207
1578,2017-11-16 17:21:17,smtp,10.64.105.158,2642,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
1579,2017-11-16 17:21:28,smtp,10.116.216.71,2715,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1580,2017-11-16 17:22:12,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:4]HOST_5XX19aa03d50872e1d1691298bc10de456a
1581,2017-11-16 17:22:25,smtp,10.116.216.71,2665,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:435]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1582,2017-11-16 17:22:37,smtp,10.64.105.74,2919,10.5.71.60,25,1486@hightech.com,f2f7bd2d67a9991643ae7f5bb442a5fa@sina.com,平台介绍
1584,2017-11-16 17:24:05,smtp,10.116.216.71,3423,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1182]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1585,2017-11-16 17:24:27,smtp,10.116.216.71,2918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:825]HOST_5XX21c6f73a27feac6dbe1db57008cde146
1587,2017-11-16 17:24:38,smtp,10.116.216.71,3690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:252]HOST_5XX45725be0e81e574edee2a3bae69d0694
1588,2017-11-16 17:24:40,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:845]HOST_5XX0a19d48abf8de5f34dab5e23b12a31cd
1589,2017-11-16 17:24:55,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1183]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1591,2017-11-16 17:25:10,smtp,10.64.105.247,2974,10.5.71.60,25,1367@hightech.com,1b57a158b55be43127546729acc12704@sohu.com,项目分析
1592,2017-11-16 17:25:20,smtp,10.64.105.142,3017,10.5.71.60,25,1113@hightech.com,78489585c9b472431b195c4a320ea477@sina.com,项目简介
1593,2017-11-16 17:25:50,smtp,10.64.105.19,2900,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,概要设计
1594,2017-11-16 17:25:51,smtp,10.116.216.71,2694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:809]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1596,2017-11-16 17:26:06,smtp,10.116.216.71,3536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
1598,2017-11-16 17:26:50,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1114]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1599,2017-11-16 17:27:03,smtp,10.116.216.71,2743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:624]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1601,2017-11-16 17:28:15,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:428]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1603,2017-11-16 17:29:10,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1281]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1604,2017-11-16 17:29:50,smtp,10.116.216.71,3309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:131]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1607,2017-11-16 17:31:36,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:66]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1609,2017-11-16 17:33:31,smtp,10.64.105.139,2230,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
1611,2017-11-16 17:34:04,smtp,10.116.216.71,3275,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:797]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1612,2017-11-16 17:34:48,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:314]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1613,2017-11-16 17:34:50,smtp,10.116.216.71,3448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1275]HOST_5XXf62204d5e5a86209501ded33025cabdf
1615,2017-11-16 17:35:50,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1364]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1618,2017-11-16 17:37:18,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:895]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1621,2017-11-16 17:37:24,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:138]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1622,2017-11-16 17:37:25,smtp,111.202.126.72,2671,10.5.71.60,25,3c6521d93da7760c151d4c07d09ec471@sohu.com,1460@hightech.com,项目相关
1624,2017-11-16 17:38:01,smtp,10.116.216.71,3231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1114]HOST_5XX71d1bb7b927dc8bedf6a74abc8e55706
1625,2017-11-16 17:38:06,smtp,10.116.216.71,3234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:236]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1626,2017-11-16 17:38:11,smtp,10.64.105.119,3110,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
1628,2017-11-16 17:38:49,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1509]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1631,2017-11-16 17:40:20,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1632,2017-11-16 17:41:43,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1634,2017-11-16 17:43:39,smtp,10.116.216.71,3404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:694]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1635,2017-11-16 17:43:57,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:169]HOST_5XXdc690cae45a4228c54942926c8912dee
1637,2017-11-16 17:44:26,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:352]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1639,2017-11-16 17:45:22,smtp,10.64.105.105,2384,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,分析平台配置
1640,2017-11-16 17:45:39,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1234]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
1641,2017-11-16 17:45:42,smtp,10.116.216.71,2955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:579]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1642,2017-11-16 17:46:09,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:656]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1643,2017-11-16 17:47:03,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1645,2017-11-16 17:48:10,smtp,10.116.216.71,2179,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:88]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1646,2017-11-16 17:48:39,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:664]HOST_5XX809c0109b8966e8d5290725c91428665
1648,2017-11-16 17:49:27,smtp,10.116.216.71,3322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:964]HOST_5XXef25490128e23b2ef82c9f44f1fea303
