,time,proto,sip,sport,dip,dport,from,to,subject
1357,2017-11-28 15:42,smtp,10.64.105.247,2780,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,特殊字段说明
1358,2017-11-28 15:42,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1047]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1361,2017-11-28 15:43,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:202]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1363,2017-11-28 15:44,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:801]HOST_5XX0a2824b412658db9b43ab844bde6f207
1364,2017-11-28 15:45,smtp,10.64.105.128,3185,10.5.71.60,25,1176@hightech.com,1154@hightech.com,项目汇报
1365,2017-11-28 15:45,smtp,10.116.216.71,3339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1117]HOST_5XX19aa03d50872e1d1691298bc10de456a
1367,2017-11-28 15:46,smtp,10.64.105.105,2801,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
1368,2017-11-28 15:48,smtp,10.64.105.51,2606,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,实施方案
1371,2017-11-28 15:48,smtp,10.116.216.71,3289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:460]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1373,2017-11-28 15:49,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1048]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1375,2017-11-28 15:49,smtp,10.64.105.46,3706,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,传输设置
1377,2017-11-28 15:49,smtp,10.116.216.71,2928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
1381,2017-11-28 15:52,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1156]HOST_5XXf39ab51190adf255fdc68311bb563e37
1382,2017-11-28 15:53,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
1384,2017-11-28 15:54,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:554]HOST_5XX33293638744040374bd0bd48856eb318
1385,2017-11-28 15:55,smtp,219.142.78.230,2948,10.5.71.60,25,30dbebea3229cd35f7b8e0624af409db@sina.com,1169@hightech.com,平台分析
1386,2017-11-28 15:55,smtp,10.116.216.71,2634,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:514]HOST_5XX19aa03d50872e1d1691298bc10de456a
1387,2017-11-28 15:56,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1388,2017-11-28 15:56,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:621]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1389,2017-11-28 15:56,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:845]HOST_5XX7cd1ed559d03585fec5560aa8504dc8d
1390,2017-11-28 15:57,smtp,10.64.105.139,2837,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,特殊字段说明
1391,2017-11-28 15:58,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1146]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1393,2017-11-28 15:59,smtp,10.116.216.71,3453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:508]HOST_5XXd33b99cbd605c4426498d20f4915b643
1394,2017-11-28 15:59,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:243]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1395,2017-11-28 15:59,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:466]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1396,2017-11-28 15:59,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:836]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1398,2017-11-28 16:00,smtp,10.116.216.71,3303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:473]HOST_5XX4167addbdff9b382d524d161733442e3
1400,2017-11-28 16:02,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1509]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1401,2017-11-28 16:02,smtp,10.64.105.129,2077,10.5.71.60,25,1207@hightech.com,1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目计划、问题、风险
1402,2017-11-28 16:03,smtp,10.116.216.71,2697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1223]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1407,2017-11-28 16:05,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1303]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1408,2017-11-28 16:05,smtp,10.116.216.71,3645,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX3a4c3d8b79ebd6c7a1c141ff57a8cd01
1411,2017-11-28 16:05,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:814]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1412,2017-11-28 16:05,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1452]HOST_5XX809c0109b8966e8d5290725c91428665
1414,2017-11-28 16:06,smtp,10.116.216.71,2302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:317]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1415,2017-11-28 16:06,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1274]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1416,2017-11-28 16:07,smtp,10.116.216.71,3403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:689]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1417,2017-11-28 16:07,smtp,10.116.216.71,3229,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:313]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1419,2017-11-28 16:08,smtp,10.64.105.165,2969,10.5.71.60,25,1183@hightech.com,99ba27edebf5443826d6541e0a12e8fe@foxmail.com,平台介绍
1421,2017-11-28 16:09,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:124]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
1422,2017-11-28 16:11,smtp,10.116.216.71,3155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1169]HOST_5XXd21f955505323cdddaaa444d23257866
1423,2017-11-28 16:12,smtp,10.116.216.71,3048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:682]HOST_5XXd966e2914b5468307dcec56d08346688
1424,2017-11-28 16:12,smtp,10.116.216.71,3468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:558]HOST_5XX3cc4bcf67e6fbde9ff821dbdbf32a8b8
1426,2017-11-28 16:13,smtp,10.64.105.220,2950,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
1429,2017-11-28 16:13,smtp,10.116.216.71,3253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:989]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1431,2017-11-28 16:13,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1642]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1432,2017-11-28 16:14,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:736]HOST_5XXbae792a0850995871ab2d8474cb102f1
1433,2017-11-28 16:14,smtp,10.116.216.71,3088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1379]HOST_5XXce1f9098a7fe4838e08e0908289592de
1434,2017-11-28 16:15,smtp,10.116.216.71,3149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1508]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1435,2017-11-28 16:16,smtp,10.116.216.71,3628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:385]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1436,2017-11-28 16:16,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1438,2017-11-28 16:16,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:559]HOST_5XXc7defd7cbe2e6cdf2ae9d1798db87672
1442,2017-11-28 16:18,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1001]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1444,2017-11-28 16:18,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:715]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1445,2017-11-28 16:19,smtp,111.202.126.72,2808,10.5.71.60,25,1da0e85047b2514a61473816aef383b8@sohu.com,1440@hightech.com,项目相关
1446,2017-11-28 16:20,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1447,2017-11-28 16:20,smtp,10.116.216.71,2944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:382]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1448,2017-11-28 16:20,smtp,10.116.216.71,3298,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:547]HOST_5XXb98fd4184a8accd149786aa711569c2c
1449,2017-11-28 16:22,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:451]HOST_5XX0d426a8190f5660887cc0027eb467e97
1451,2017-11-28 16:24,smtp,10.64.105.101,3380,10.5.71.60,25,1323@hightech.com,1224@hightech.com,项目汇报
1452,2017-11-28 16:24,smtp,10.116.216.71,3545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:438]HOST_5XX2f32909f5a56795f6f683f434e858400
1453,2017-11-28 16:24,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1069]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1454,2017-11-28 16:24,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:545]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
1455,2017-11-28 16:24,smtp,10.116.216.71,3424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1460,2017-11-28 16:27,smtp,10.116.216.71,3535,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:239]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1461,2017-11-28 16:27,smtp,10.116.216.71,3433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:257]HOST_5XXac8873a555701b6920e67f380042ec36
1462,2017-11-28 16:28,smtp,10.64.105.136,3113,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,特殊字段说明
1467,2017-11-28 16:30,smtp,10.64.105.166,3344,10.5.71.60,25,1119@hightech.com,1059@hightech.com,项目周报
1470,2017-11-28 16:31,smtp,10.64.105.145,2823,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,传输设置
1471,2017-11-28 16:31,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1474,2017-11-28 16:34,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1649]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1475,2017-11-28 16:34,smtp,10.116.216.71,3155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:301]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1476,2017-11-28 16:35,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:906]HOST_5XX9c5681822a54ae6081661de26d21cad5
1477,2017-11-28 16:35,smtp,10.64.105.121,2853,10.5.71.60,25,1209@hightech.com,8714100e291faf2eb6ae306554b5a40f@qq.com,技术分享及探讨
1479,2017-11-28 16:36,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX102ad0111bbdbdc08ddca81b045f9d0f
1480,2017-11-28 16:37,smtp,10.116.216.71,2818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:811]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1482,2017-11-28 16:38,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:696]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1484,2017-11-28 16:38,smtp,10.116.216.71,2689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1037]HOST_5XXd966e2914b5468307dcec56d08346688
1485,2017-11-28 16:39,smtp,10.116.216.71,3202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:292]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1486,2017-11-28 16:39,smtp,10.116.216.71,3518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:895]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1487,2017-11-28 16:41,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1491,2017-11-28 16:43,smtp,10.64.106.24,2753,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,需求
1493,2017-11-28 16:44,smtp,219.142.78.230,3321,10.5.71.60,25,2a40d2d01a40e3283189565dcf0f6176@sina.com,1374@hightech.com,项目相关
1494,2017-11-28 16:44,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:81]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1495,2017-11-28 16:44,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:946]HOST_5XX39f1bb690e1d085171af771702d3d881
1497,2017-11-28 16:45,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:258]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1498,2017-11-28 16:45,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1068]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1500,2017-11-28 16:46,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1501,2017-11-28 16:46,smtp,10.116.216.71,3466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:319]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1502,2017-11-28 16:48,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:524]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1504,2017-11-28 16:48,smtp,10.64.105.36,2838,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,搜索详细设计
1505,2017-11-28 16:48,smtp,10.64.105.237,2505,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,地图配置
1506,2017-11-28 16:50,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:884]HOST_5XX39f1bb690e1d085171af771702d3d881
1507,2017-11-28 16:50,smtp,10.116.216.71,2327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1508,2017-11-28 16:52,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XX1831bbc75215bad08418eb6492dacb83
1509,2017-11-28 16:54,smtp,10.116.216.71,3005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1514,2017-11-28 16:55,smtp,10.116.216.71,3641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1121]HOST_5XXe74029f2a92888b50a632a7db566adb7
1516,2017-11-28 16:56,smtp,10.64.105.206,3133,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,需求与原型
1517,2017-11-28 16:56,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:358]HOST_5XX4c02bed2518fe5aee581124932135e94
1518,2017-11-28 16:57,smtp,10.116.216.71,2620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1117]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1519,2017-11-28 16:57,smtp,10.116.216.71,3444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1434]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1522,2017-11-28 16:58,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:532]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1524,2017-11-28 17:00,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1505]HOST_5XX19aa03d50872e1d1691298bc10de456a
1525,2017-11-28 17:00,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:36]HOST_5XXf9b3575792e269d2184cc85053b9d491
1526,2017-11-28 17:00,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:152]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1529,2017-11-28 17:03,smtp,10.116.216.71,2713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:909]HOST_5XXac8873a555701b6920e67f380042ec36
1533,2017-11-28 17:04,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:610]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1534,2017-11-28 17:05,smtp,10.64.105.220,2931,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
1535,2017-11-28 17:05,smtp,10.116.216.71,3523,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:905]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1537,2017-11-28 17:06,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:245]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1538,2017-11-28 17:06,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1540,2017-11-28 17:07,smtp,163.177.72.176,3313,10.5.71.60,25,f29937252e752a67864159805e77e5c2@qq.com,1140@hightech.com,平台分析
1541,2017-11-28 17:08,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:449]HOST_5XXb337369fec1af2c0b20f98d0583b8f6c
1542,2017-11-28 17:09,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1120]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1543,2017-11-28 17:09,smtp,10.64.105.65,2801,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求与原型
1544,2017-11-28 17:09,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
1547,2017-11-28 17:12,smtp,10.116.216.71,3524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:658]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1552,2017-11-28 17:13,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:531]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1554,2017-11-28 17:14,smtp,10.116.216.71,2916,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1421]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1555,2017-11-28 17:14,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1152]HOST_5XXee37e50b0306a8e0ec7055a22024d746
1558,2017-11-28 17:16,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:451]HOST_5XX809c0109b8966e8d5290725c91428665
1559,2017-11-28 17:16,smtp,10.116.216.71,3070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:32]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1560,2017-11-28 17:16,smtp,10.116.216.71,3050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1011]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1561,2017-11-28 17:16,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:388]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1562,2017-11-28 17:19,smtp,10.116.216.71,2693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:743]HOST_5XXbd8f096f8916fdee1de708b6398a9259
1565,2017-11-28 17:20,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1061]HOST_5XX40861643441fa09059e1861600bec332
1566,2017-11-28 17:20,smtp,10.116.216.71,3566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:287]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1568,2017-11-28 17:21,smtp,10.64.105.145,2834,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,分析平台配置
1569,2017-11-28 17:21,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:681]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
1570,2017-11-28 17:22,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:16]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1572,2017-11-28 17:24,smtp,10.116.216.71,2950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1486]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1573,2017-11-28 17:24,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1575,2017-11-28 17:25,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:549]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1576,2017-11-28 17:25,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1577,2017-11-28 17:26,smtp,10.116.216.71,2931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1135]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1579,2017-11-28 17:27,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:433]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1580,2017-11-28 17:27,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:720]HOST_5XX00a56ddee59c814c73adf2553fc5eeff
1582,2017-11-28 17:28,smtp,10.64.105.26,3158,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,前后端接口
1584,2017-11-28 17:28,smtp,10.116.216.71,3645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1120]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1585,2017-11-28 17:28,smtp,10.64.105.117,2352,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,概要设计
1586,2017-11-28 17:29,smtp,10.64.105.186,2553,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1587,2017-11-28 17:30,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:198]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1588,2017-11-28 17:30,smtp,10.116.216.71,3420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1155]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
