,time,proto,sip,sport,dip,dport,from,to,subject
1329,2017-11-02 16:06:00,smtp,10.116.216.71,3260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:888]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1331,2017-11-02 16:06:43,smtp,10.64.105.97,2881,10.5.71.60,25,1219@hightech.com,bb910403f5a35cbd0a985da79c10a8d8@sohu.com,项目分析
1333,2017-11-02 16:07:43,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:548]HOST_5XX7c86d107d49394065297e842f9a3b041
1337,2017-11-02 16:08:32,smtp,10.116.216.71,3590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:437]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1338,2017-11-02 16:08:41,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:223]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1340,2017-11-02 16:08:53,smtp,10.116.216.71,2740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:514]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1341,2017-11-02 16:09:15,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:551]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1342,2017-11-02 16:10:28,smtp,10.64.105.27,3087,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
1343,2017-11-02 16:11:31,smtp,10.116.216.71,3327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1509]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
1344,2017-11-02 16:12:19,smtp,10.64.105.128,2129,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,项目过程文档
1345,2017-11-02 16:12:38,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:324]HOST_5XXac8873a555701b6920e67f380042ec36
1347,2017-11-02 16:13:50,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1293]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1348,2017-11-02 16:14:00,smtp,10.64.105.222,2219,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,初验文档
1349,2017-11-02 16:15:50,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1280]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1351,2017-11-02 16:17:25,smtp,10.64.106.33,3506,10.5.71.60,25,1194@hightech.com,1080@hightech.com,项目汇报
1352,2017-11-02 16:17:36,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:278]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1353,2017-11-02 16:18:00,smtp,10.116.216.71,3596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:255]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1357,2017-11-02 16:20:05,smtp,10.116.216.71,3609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:962]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1359,2017-11-02 16:21:19,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:850]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1360,2017-11-02 16:21:27,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1457]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1361,2017-11-02 16:22:03,smtp,10.64.105.70,2833,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,特殊字段说明
1363,2017-11-02 16:23:10,smtp,10.116.216.71,3363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1176]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1364,2017-11-02 16:23:10,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:212]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1365,2017-11-02 16:23:31,smtp,10.116.216.71,3669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1367]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1372,2017-11-02 16:25:51,smtp,10.116.216.71,3574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1411]HOST_5XX8fa906f3558eb0087690ea243aafbbb5
1374,2017-11-02 16:26:29,smtp,10.64.105.85,2939,10.5.71.60,25,1408@hightech.com,e063e9c8008c906cdd674484548fd0d0@sohu.com,平台介绍
1376,2017-11-02 16:26:45,smtp,10.116.216.71,3269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:488]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1378,2017-11-02 16:28:09,smtp,10.116.216.71,2791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:597]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1381,2017-11-02 16:30:03,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1382,2017-11-02 16:30:45,smtp,10.116.216.71,2426,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1464]HOST_5XXe5eb1c585b72fbd64d3e89cfc16999c8
1383,2017-11-02 16:30:58,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:550]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1384,2017-11-02 16:31:04,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1562]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1385,2017-11-02 16:31:12,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:430]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1386,2017-11-02 16:31:38,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:851]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1387,2017-11-02 16:31:48,smtp,10.64.105.99,2885,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
1388,2017-11-02 16:31:48,smtp,10.64.105.147,3359,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
1391,2017-11-02 16:34:39,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1207]HOST_5XX19aa03d50872e1d1691298bc10de456a
1392,2017-11-02 16:34:50,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:172]HOST_5XX2f32909f5a56795f6f683f434e858400
1393,2017-11-02 16:35:13,smtp,10.116.216.71,3748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:725]HOST_5XX04bfd2225ba2db1979adfcad36df3882
1394,2017-11-02 16:35:33,smtp,10.64.106.46,2531,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
1397,2017-11-02 16:36:15,smtp,10.116.216.71,2670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:483]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1398,2017-11-02 16:38:47,smtp,10.116.216.71,3331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:327]HOST_5XXad0c7755949765cc3da8f3250e3114e1
1399,2017-11-02 16:38:51,smtp,10.116.216.71,3755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:585]HOST_5XXaa3f73d7b5c9933d0bbefd1715757f15
1403,2017-11-02 16:40:10,smtp,10.116.216.71,2308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:947]HOST_5XX05b63e28928f86383e83670e9db0383a
1404,2017-11-02 16:40:41,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1034]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
1406,2017-11-02 16:42:00,smtp,10.64.105.112,2759,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,前后端接口
1411,2017-11-02 16:43:23,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:687]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
1413,2017-11-02 16:44:07,smtp,10.64.105.134,2475,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
1416,2017-11-02 16:45:31,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1220]HOST_5XXac8873a555701b6920e67f380042ec36
1418,2017-11-02 16:45:35,smtp,10.116.216.71,3501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:107]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1419,2017-11-02 16:46:09,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1142]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1420,2017-11-02 16:46:11,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1350]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1422,2017-11-02 16:47:18,smtp,10.64.105.118,2364,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
1424,2017-11-02 16:47:42,smtp,10.116.216.71,3336,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:335]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1425,2017-11-02 16:47:49,smtp,10.116.216.71,3625,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1426,2017-11-02 16:48:11,smtp,10.64.105.150,2557,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,测试脚本
1430,2017-11-02 16:50:53,smtp,10.116.216.71,2838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:753]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1431,2017-11-02 16:52:01,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:101]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1432,2017-11-02 16:52:33,smtp,10.116.216.71,3340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1283]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1434,2017-11-02 16:52:53,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:526]HOST_5XX9c5681822a54ae6081661de26d21cad5
1436,2017-11-02 16:54:27,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1298]HOST_5XX107e616e0735d051cce1eb5d02838b78
1437,2017-11-02 16:54:33,smtp,10.116.216.71,3015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1439,2017-11-02 16:55:11,smtp,10.116.216.71,3462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:841]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1441,2017-11-02 16:55:58,smtp,10.64.105.118,2379,10.5.71.60,25,1179@hightech.com,e2dd905425eb37999b280f2e9db9980c@qq.com,项目分析
1445,2017-11-02 16:57:07,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:519]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1447,2017-11-02 16:58:09,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:614]HOST_5XX5f3a942242696031cd9a605843e73c03
1448,2017-11-02 16:58:38,smtp,10.116.216.71,3376,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:846]HOST_5XX107e616e0735d051cce1eb5d02838b78
1449,2017-11-02 16:59:09,smtp,10.116.216.71,3435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1737]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1452,2017-11-02 17:00:57,smtp,10.116.216.71,3559,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:152]HOST_5XX40861643441fa09059e1861600bec332
1453,2017-11-02 17:01:54,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:949]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1454,2017-11-02 17:01:56,smtp,10.116.216.71,3411,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:26]HOST_5XXd966e2914b5468307dcec56d08346688
1457,2017-11-02 17:02:55,smtp,10.116.216.71,3301,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:186]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1458,2017-11-02 17:03:49,smtp,10.116.216.71,3521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:963]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1459,2017-11-02 17:03:49,smtp,10.116.216.71,3531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1288]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1460,2017-11-02 17:04:13,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:831]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1461,2017-11-02 17:05:00,smtp,10.64.105.50,3003,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
1462,2017-11-02 17:05:21,smtp,10.116.216.71,3749,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1195]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1465,2017-11-02 17:05:58,smtp,10.116.216.71,3442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:267]HOST_5XX07108b69695718f63582468fcdbe2a15
1466,2017-11-02 17:06:21,smtp,163.177.72.176,2160,10.5.71.60,25,f0340d6db1cac748f9678323bc334f1f@qq.com,1373@hightech.com,项目相关
1467,2017-11-02 17:07:04,smtp,10.64.105.245,3107,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
1468,2017-11-02 17:07:54,smtp,10.116.216.71,3643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1247]HOST_5XX0f8a6a8fe0e2e727916e9d0875962d0c
1469,2017-11-02 17:08:39,smtp,10.116.216.71,3051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:125]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1470,2017-11-02 17:09:00,smtp,10.116.216.71,3772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:204]HOST_5XXa50780194bf8b421b07c427a865232fa
1471,2017-11-02 17:09:09,smtp,10.116.216.71,3787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:891]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1474,2017-11-02 17:10:28,smtp,10.64.106.48,2254,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,传输设置
1475,2017-11-02 17:10:37,smtp,10.116.216.71,2838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1338]HOST_5XXf78312f659406094e4e9a9aa2799f960
1476,2017-11-02 17:10:41,smtp,10.116.216.71,3767,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XX19aa03d50872e1d1691298bc10de456a
1477,2017-11-02 17:11:03,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:275]HOST_5XXa595bfe27b35b977b5e29b4b040454f5
1478,2017-11-02 17:11:21,smtp,10.116.216.71,3176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1568]HOST_5XX484ac99e197aa53c3312d750a1c34874
1479,2017-11-02 17:11:31,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1480,2017-11-02 17:11:35,smtp,10.116.216.71,3322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1142]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1481,2017-11-02 17:12:15,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:5]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1482,2017-11-02 17:12:32,smtp,10.116.216.71,3306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1113]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
1483,2017-11-02 17:12:56,smtp,10.64.106.51,2612,10.5.71.60,25,1466@hightech.com,3f904d789479ed2e0ffaf4105194bde9@foxmail.com,项目简介
1485,2017-11-02 17:13:56,smtp,10.116.216.71,3630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1247]HOST_5XX0f8a6a8fe0e2e727916e9d0875962d0c
1486,2017-11-02 17:14:00,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1070]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1488,2017-11-02 17:14:45,smtp,10.116.216.71,2898,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:19]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1492,2017-11-02 17:17:40,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:581]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1493,2017-11-02 17:18:31,smtp,10.116.216.71,3481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:82]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1494,2017-11-02 17:18:45,smtp,10.116.216.71,3082,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1495,2017-11-02 17:20:16,smtp,10.116.216.71,3415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:96]HOST_5XXd966e2914b5468307dcec56d08346688
1497,2017-11-02 17:20:35,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1081]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1499,2017-11-02 17:22:21,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:301]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1501,2017-11-02 17:24:23,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:791]HOST_5XXffd4738a2f445e3fd9bbb6166c91df25
1502,2017-11-02 17:24:30,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1526]HOST_5XXe74029f2a92888b50a632a7db566adb7
1504,2017-11-02 17:24:41,smtp,10.116.216.71,3261,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:832]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1507,2017-11-02 17:25:40,smtp,10.64.105.165,2849,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
1508,2017-11-02 17:26:15,smtp,10.116.216.71,2845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:228]HOST_5XX73cb0490131e5a45bf371a35eb84c8ca
1511,2017-11-02 17:26:53,smtp,10.116.216.71,3015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1624]HOST_5XX97d5805d350612dea35b9b605bb7a368
1512,2017-11-02 17:26:55,smtp,10.116.216.71,3755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:57]HOST_5XX6fc730ff024035ecfe0a6a1402da6438
1515,2017-11-02 17:29:06,smtp,10.116.216.71,3767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1516,2017-11-02 17:29:29,smtp,10.64.105.30,2764,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1517,2017-11-02 17:29:38,smtp,10.116.216.71,3264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1519,2017-11-02 17:30:21,smtp,10.116.216.71,3385,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1520,2017-11-02 17:31:01,smtp,10.116.216.71,3405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:671]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1522,2017-11-02 17:31:26,smtp,10.116.216.71,3030,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:15]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1523,2017-11-02 17:32:12,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1524,2017-11-02 17:33:24,smtp,10.116.216.71,3560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:237]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1527,2017-11-02 17:34:38,smtp,10.116.216.71,2772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:164]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1528,2017-11-02 17:35:41,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1349]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1531,2017-11-02 17:36:45,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXf5068e78d26c688bb78b9bfccbbeff47
1532,2017-11-02 17:36:59,smtp,10.116.216.71,3522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1293]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1533,2017-11-02 17:37:09,smtp,10.116.216.71,3751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:43]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1537,2017-11-02 17:38:27,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:985]HOST_5XX463ab3149f69d26df391635dbec2d34c
1538,2017-11-02 17:38:32,smtp,10.116.216.71,3410,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:711]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1539,2017-11-02 17:38:57,smtp,10.64.105.23,3325,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,实施方案
1540,2017-11-02 17:39:18,smtp,10.116.216.71,3588,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:509]HOST_5XX27f7cbe2e79575220d0adea69b97f8b8
1541,2017-11-02 17:39:32,smtp,10.116.216.71,3494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XXe74029f2a92888b50a632a7db566adb7
1544,2017-11-02 17:42:08,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:489]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1546,2017-11-02 17:42:34,smtp,10.116.216.71,3126,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:497]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1547,2017-11-02 17:42:51,smtp,10.116.216.71,3786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1233]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1548,2017-11-02 17:43:44,smtp,10.116.216.71,3579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1549,2017-11-02 17:44:04,smtp,10.116.216.71,3021,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:946]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1550,2017-11-02 17:44:11,smtp,10.116.216.71,3393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1260]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1551,2017-11-02 17:44:16,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1159]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
1552,2017-11-02 17:44:31,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1294]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
