,time,proto,sip,sport,dip,dport,from,to,subject
1394,2017-11-24 15:49:55,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:424]HOST_5XX94a4f89f3f34865732718247abcacf68
1396,2017-11-24 15:50:46,smtp,10.116.216.71,2604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:632]HOST_5XXe3c1892ee7520df9079c2b56069ccfe6
1398,2017-11-24 15:51:35,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:260]HOST_5XXbab66d5a3bc865b8c1107e8174aa8b77
1399,2017-11-24 15:51:46,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:410]HOST_5XXb499b7611467ec86f59396e04832f228
1400,2017-11-24 15:51:53,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:631]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1401,2017-11-24 15:52:14,smtp,10.116.216.71,2715,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:47]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1402,2017-11-24 15:52:34,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:592]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1404,2017-11-24 15:53:06,smtp,10.116.216.71,3489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:759]HOST_5XX9c5681822a54ae6081661de26d21cad5
1405,2017-11-24 15:53:15,smtp,10.116.216.71,3678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:83]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1406,2017-11-24 15:53:27,smtp,10.64.105.241,2778,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
1407,2017-11-24 15:54:16,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:157]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1408,2017-11-24 15:54:59,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:488]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1412,2017-11-24 15:56:16,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:44]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1413,2017-11-24 15:56:18,smtp,10.64.105.214,3010,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,实施方案
1414,2017-11-24 15:56:40,smtp,10.116.216.71,3579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:192]HOST_5XX484ac99e197aa53c3312d750a1c34874
1416,2017-11-24 15:57:19,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:461]HOST_5XXac8873a555701b6920e67f380042ec36
1418,2017-11-24 15:57:39,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:347]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
1419,2017-11-24 15:58:48,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1621]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1420,2017-11-24 15:59:11,smtp,10.64.105.47,2527,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
1421,2017-11-24 16:00:19,smtp,10.116.216.71,2969,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1059]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1422,2017-11-24 16:01:18,smtp,10.116.216.71,3124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1166]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1423,2017-11-24 16:02:43,smtp,10.64.105.172,2936,10.5.71.60,25,1461@hightech.com,ec620580c04531e8784d2328d66bc44d@sina.com,项目分析
1424,2017-11-24 16:03:30,smtp,10.64.105.170,3078,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,终验文档
1426,2017-11-24 16:04:09,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:793]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1428,2017-11-24 16:04:54,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1067]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1430,2017-11-24 16:06:52,smtp,10.64.106.46,3770,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
1431,2017-11-24 16:07:28,smtp,10.116.216.71,3051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1247]HOST_5XX0f8a6a8fe0e2e727916e9d0875962d0c
1433,2017-11-24 16:08:00,smtp,10.64.105.67,3130,10.5.71.60,25,1405@hightech.com,1100@hightech.com,项目汇报
1436,2017-11-24 16:09:03,smtp,10.116.216.71,3609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:100]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1437,2017-11-24 16:09:57,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XXe6b468937bcb84c713d6c7f75bedb316
1440,2017-11-24 16:11:06,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:330]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1442,2017-11-24 16:12:47,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:95]HOST_5XX107e616e0735d051cce1eb5d02838b78
1445,2017-11-24 16:14:10,smtp,10.116.216.71,3248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:292]HOST_5XXd21f955505323cdddaaa444d23257866
1449,2017-11-24 16:15:03,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:629]HOST_5XXf4eab3d3edda7db2d6fdb30954401364
1450,2017-11-24 16:15:22,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:452]HOST_5XX47d725e705c9da45617bd84b0344eb7d
1451,2017-11-24 16:15:32,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:977]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1453,2017-11-24 16:16:15,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1454,2017-11-24 16:16:29,smtp,10.116.216.71,2978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:811]HOST_5XX3e61f981a44e519b26bcdbae005a9019
1455,2017-11-24 16:16:50,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XX483f49aa6d715296b3a3311a5c5b4b92
1457,2017-11-24 16:17:33,smtp,10.64.105.194,2759,10.5.71.60,25,1155@hightech.com,1059@hightech.com,项目进度计划
1458,2017-11-24 16:17:52,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1221]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1459,2017-11-24 16:17:53,smtp,10.116.216.71,3273,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:984]HOST_5XX78bca670f634698bb2a9de5c0a738eb6
1460,2017-11-24 16:18:23,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1122]HOST_5XXc7defd7cbe2e6cdf2ae9d1798db87672
1461,2017-11-24 16:18:52,smtp,10.116.216.71,3091,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:317]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1464,2017-11-24 16:19:39,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:991]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1466,2017-11-24 16:19:50,smtp,10.116.216.71,3503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:508]HOST_5XXd33b99cbd605c4426498d20f4915b643
1467,2017-11-24 16:20:02,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XXf64dd367d65578850df24b45549015ce
1468,2017-11-24 16:20:14,smtp,10.64.105.201,2318,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,测试脚本
1469,2017-11-24 16:20:26,smtp,10.64.105.32,3527,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1472,2017-11-24 16:21:44,smtp,10.116.216.71,3079,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:499]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1476,2017-11-24 16:24:45,smtp,10.64.105.189,2719,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
1479,2017-11-24 16:26:14,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1377]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1481,2017-11-24 16:26:18,smtp,10.116.216.71,2757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:365]HOST_5XXb499b7611467ec86f59396e04832f228
1483,2017-11-24 16:27:09,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1034]HOST_5XXe74029f2a92888b50a632a7db566adb7
1484,2017-11-24 16:27:10,smtp,10.116.216.71,2662,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:461]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1485,2017-11-24 16:27:45,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:122]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1487,2017-11-24 16:28:08,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1262]HOST_5XX107e616e0735d051cce1eb5d02838b78
1488,2017-11-24 16:28:18,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:548]HOST_5XX7c86d107d49394065297e842f9a3b041
1491,2017-11-24 16:29:03,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:196]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1496,2017-11-24 16:31:18,smtp,10.64.105.164,2393,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,特殊字段说明
1500,2017-11-24 16:32:30,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:309]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1503,2017-11-24 16:33:59,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1505,2017-11-24 16:35:11,smtp,10.64.105.223,3282,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目过程文档
1507,2017-11-24 16:37:28,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:456]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1508,2017-11-24 16:37:59,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:210]HOST_5XXf62204d5e5a86209501ded33025cabdf
1509,2017-11-24 16:38:26,smtp,10.64.105.54,2783,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,分析平台配置
1510,2017-11-24 16:39:07,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:968]HOST_5XX9c5681822a54ae6081661de26d21cad5
1511,2017-11-24 16:39:10,smtp,10.116.216.71,2593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1353]HOST_5XX4999d181f180a509b1e2428475c9a050
1512,2017-11-24 16:39:21,smtp,10.116.216.71,3267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
1514,2017-11-24 16:41:01,smtp,10.64.105.238,2615,10.5.71.60,25,1115@hightech.com,1007@hightech.com,项目总结
1515,2017-11-24 16:41:49,smtp,10.116.216.71,2766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1074]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1516,2017-11-24 16:42:05,smtp,10.116.216.71,2850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1007]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1518,2017-11-24 16:42:13,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1519,2017-11-24 16:42:15,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:707]HOST_5XX829f7da5d4a87c74af796493afd15ce2
1520,2017-11-24 16:42:42,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1522,2017-11-24 16:42:52,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:141]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1523,2017-11-24 16:42:55,smtp,10.116.216.71,3173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1525,2017-11-24 16:45:02,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:682]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
1527,2017-11-24 16:46:41,smtp,10.64.106.49,3469,10.5.71.60,25,1059@hightech.com,78974fd90f7846284d7589955dedbb50@sina.com,项目分析
1528,2017-11-24 16:47:06,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1057]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
1529,2017-11-24 16:47:10,smtp,10.64.105.174,3221,10.5.71.60,25,1352@hightech.com,2dc4712ed0b0bfbefb36e2c09cda802e@foxmail.com,项目分析
1530,2017-11-24 16:47:54,smtp,10.116.216.71,3224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:795]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1534,2017-11-24 16:50:00,smtp,10.116.216.71,3782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:46]HOST_5XX175a1a285d095aa27c838572a2fa7bcb
1535,2017-11-24 16:50:39,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:194]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1536,2017-11-24 16:50:57,smtp,10.64.105.46,2149,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,部署文档
1537,2017-11-24 16:51:06,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:797]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1538,2017-11-24 16:51:24,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1364]HOST_5XX5cd2e4d8a8a02c86442927a04d72b632
1541,2017-11-24 16:54:21,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:232]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1542,2017-11-24 16:55:01,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1544,2017-11-24 16:56:16,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:199]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1548,2017-11-24 16:56:38,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:975]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1551,2017-11-24 16:57:25,smtp,10.64.105.203,2268,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,api汇总
1554,2017-11-24 16:58:54,smtp,10.116.216.71,3131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:920]HOST_5XX3585985460dc6b1fd98609862bc6e031
1555,2017-11-24 16:59:03,smtp,10.116.216.71,3294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:26]HOST_5XX6b96b8521542ef57079485cf037cffba
1556,2017-11-24 16:59:08,smtp,10.64.105.155,3778,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,前后端接口
1558,2017-11-24 16:59:27,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:469]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1559,2017-11-24 16:59:33,smtp,10.116.216.71,2966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1561,2017-11-24 17:00:50,smtp,10.116.216.71,3607,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:940]HOST_5XX4c02bed2518fe5aee581124932135e94
1564,2017-11-24 17:02:15,smtp,10.116.216.71,3147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:483]HOST_5XX213008368906c726834b6ab763558882
1565,2017-11-24 17:03:26,smtp,10.116.216.71,3361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:294]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1566,2017-11-24 17:04:11,smtp,10.64.106.26,2794,10.5.71.60,25,1164@hightech.com,5072ae205c66eccc3406fcc14ba1d002@qq.com,项目分析
1568,2017-11-24 17:04:38,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:911]HOST_5XXaab476bd3ea99e0dd91162175b5f7682
1569,2017-11-24 17:05:32,smtp,10.116.216.71,3033,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1571,2017-11-24 17:05:42,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:826]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1572,2017-11-24 17:07:05,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:189]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1574,2017-11-24 17:07:44,smtp,10.116.216.71,3251,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:283]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1575,2017-11-24 17:07:53,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1576,2017-11-24 17:08:09,smtp,10.116.216.71,3852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:869]HOST_5XX2aa6d47454af8b839410334fd7e21cd0
1577,2017-11-24 17:09:02,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:228]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1578,2017-11-24 17:13:22,smtp,10.64.105.5,2622,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1580,2017-11-24 17:14:09,smtp,10.64.105.19,2349,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
1581,2017-11-24 17:14:16,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1594]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1582,2017-11-24 17:14:19,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:239]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1583,2017-11-24 17:14:41,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:205]HOST_5XX40861643441fa09059e1861600bec332
1584,2017-11-24 17:14:58,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:428]HOST_5XX9c5681822a54ae6081661de26d21cad5
1586,2017-11-24 17:15:09,smtp,10.116.216.71,3284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:950]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1587,2017-11-24 17:15:55,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:271]HOST_5XX9c5681822a54ae6081661de26d21cad5
1588,2017-11-24 17:16:07,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1280]HOST_5XX19aa03d50872e1d1691298bc10de456a
1589,2017-11-24 17:16:43,smtp,10.116.216.71,3089,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:496]HOST_5XXa67e0ff2a5373db308027462f4f0fb6e
1590,2017-11-24 17:16:48,smtp,10.116.216.71,3768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:249]HOST_5XXac8873a555701b6920e67f380042ec36
1591,2017-11-24 17:18:16,smtp,10.64.105.214,3010,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,用户手册
1594,2017-11-24 17:18:40,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:913]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1595,2017-11-24 17:18:55,smtp,10.64.105.218,3627,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,技术分享安排
1596,2017-11-24 17:20:03,smtp,10.116.216.71,3796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:181]HOST_5XX19aa03d50872e1d1691298bc10de456a
1597,2017-11-24 17:20:22,smtp,10.116.216.71,3083,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:421]HOST_5XX107e616e0735d051cce1eb5d02838b78
1599,2017-11-24 17:20:43,smtp,10.116.216.71,2912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:655]HOST_5XXf62204d5e5a86209501ded33025cabdf
1601,2017-11-24 17:21:34,smtp,10.64.105.77,3164,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,分析平台配置
1602,2017-11-24 17:21:40,smtp,10.116.216.71,3108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:208]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1607,2017-11-24 17:22:41,smtp,10.116.216.71,3605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:554]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1610,2017-11-24 17:25:14,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:490]HOST_5XXe74029f2a92888b50a632a7db566adb7
1616,2017-11-24 17:28:21,smtp,10.64.105.9,3031,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,需求
1617,2017-11-24 17:28:38,smtp,10.116.216.71,2915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX021a9f760b3cd2175487d916dd639670
1618,2017-11-24 17:30:14,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:206]HOST_5XXac8873a555701b6920e67f380042ec36
1619,2017-11-24 17:30:16,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1489]HOST_5XX84e2294a5aff73b7df8ab24a15fa6582
1620,2017-11-24 17:30:16,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:500]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
1623,2017-11-24 17:31:52,smtp,10.116.216.71,3383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:227]HOST_5XX4665a09917f64f851ebb44a6d40b0404
