,time,proto,sip,sport,dip,dport,from,to,subject
1326,2017-11-06 16:03:30,smtp,10.116.216.71,2877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:859]HOST_5XX39a566def443ccf8096424fe0269bb6e
1328,2017-11-06 16:04:06,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1521]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1331,2017-11-06 16:04:44,smtp,10.116.216.71,3358,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:530]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
1332,2017-11-06 16:05:09,smtp,10.116.216.71,3204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1333,2017-11-06 16:05:28,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1226]HOST_5XXe8ce3f93e831be53e66fb82d3dc2d0a3
1334,2017-11-06 16:05:56,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:209]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1335,2017-11-06 16:06:03,smtp,14.17.32.47,2750,10.5.71.60,25,301eadaca019ca102c7c991ce166de68@foxmail.com,1425@hightech.com,平台分析
1336,2017-11-06 16:06:05,smtp,10.116.216.71,3601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:787]HOST_5XX39f1bb690e1d085171af771702d3d881
1340,2017-11-06 16:06:51,smtp,111.202.126.72,3221,10.5.71.60,25,0785dc80177824b68b57fccd629b130b@sohu.com,1265@hightech.com,项目相关
1341,2017-11-06 16:07:48,smtp,10.116.216.71,3363,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:437]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1346,2017-11-06 16:08:54,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:587]HOST_5XX58f1f304b085a76fa3133263b9ab0fb4
1347,2017-11-06 16:09:02,smtp,10.116.216.71,3942,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1038]HOST_5XXe74029f2a92888b50a632a7db566adb7
1348,2017-11-06 16:09:57,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:244]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1349,2017-11-06 16:10:03,smtp,10.64.106.34,3340,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,前后端接口
1351,2017-11-06 16:11:02,smtp,10.64.105.124,2518,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,搜索详细设计
1352,2017-11-06 16:11:08,smtp,10.116.216.71,3390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1355,2017-11-06 16:12:19,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:585]HOST_5XXaa3f73d7b5c9933d0bbefd1715757f15
1356,2017-11-06 16:12:43,smtp,10.64.105.112,2830,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,分析平台配置
1357,2017-11-06 16:13:10,smtp,10.64.105.182,2612,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,分析平台配置
1359,2017-11-06 16:13:37,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:512]HOST_5XX53d31496395ebe2e1f7a471216064066
1360,2017-11-06 16:15:37,smtp,10.64.106.21,2507,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,前后端接口
1361,2017-11-06 16:16:14,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1058]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1363,2017-11-06 16:16:37,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:863]HOST_5XX2f32909f5a56795f6f683f434e858400
1364,2017-11-06 16:16:54,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:638]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1365,2017-11-06 16:17:24,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:141]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1367,2017-11-06 16:18:24,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:808]HOST_5XX73cb0490131e5a45bf371a35eb84c8ca
1368,2017-11-06 16:18:25,smtp,219.142.78.230,2983,10.5.71.60,25,a8be88f5a9da93bedd48f230395202b7@sina.com,1106@hightech.com,项目相关
1369,2017-11-06 16:18:34,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:863]HOST_5XX2f32909f5a56795f6f683f434e858400
1371,2017-11-06 16:20:06,smtp,10.116.216.71,2768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:418]HOST_5XXbb4550e7303d92e2d051cf179348449a
1372,2017-11-06 16:20:07,smtp,10.116.216.71,2870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:781]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1374,2017-11-06 16:21:29,smtp,10.116.216.71,3070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:913]HOST_5XXdc690cae45a4228c54942926c8912dee
1376,2017-11-06 16:22:44,smtp,10.64.106.25,2879,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,系统配置子系统
1377,2017-11-06 16:25:16,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:883]HOST_5XX19aa03d50872e1d1691298bc10de456a
1378,2017-11-06 16:25:19,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:414]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1380,2017-11-06 16:26:01,smtp,10.64.105.172,2798,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,用户手册
1381,2017-11-06 16:26:29,smtp,10.64.105.84,3015,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,概要设计
1383,2017-11-06 16:27:48,smtp,10.64.105.177,2320,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,api汇总
1384,2017-11-06 16:27:50,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:602]HOST_5XXbb4550e7303d92e2d051cf179348449a
1385,2017-11-06 16:27:52,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:382]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1388,2017-11-06 16:28:55,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1068]HOST_5XXd29233c36778a537efd4faa04d1b39a9
1389,2017-11-06 16:29:32,smtp,10.116.216.71,2653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:99]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1391,2017-11-06 16:30:39,smtp,10.116.216.71,3401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1286]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1392,2017-11-06 16:30:52,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:93]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1393,2017-11-06 16:31:10,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1366]HOST_5XX49c7978c4980fa043b04c773f72f4948
1394,2017-11-06 16:33:26,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1233]HOST_5XX26feeca5d918e6e86c4c2f2c5ad9e03f
1396,2017-11-06 16:33:50,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1162]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1398,2017-11-06 16:34:50,smtp,10.116.216.71,3929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1303]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1400,2017-11-06 16:35:13,smtp,10.116.216.71,2705,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:995]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1401,2017-11-06 16:35:46,smtp,10.64.105.188,2630,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
1402,2017-11-06 16:35:50,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1083]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1403,2017-11-06 16:36:18,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1346]HOST_5XXd966e2914b5468307dcec56d08346688
1404,2017-11-06 16:37:30,smtp,10.116.216.71,3365,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1405,2017-11-06 16:38:57,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1002]HOST_5XXd3eb092ccd9abab73307a031415574d7
1406,2017-11-06 16:40:04,smtp,10.64.105.188,2640,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,搜索详细设计
1409,2017-11-06 16:41:49,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:297]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1411,2017-11-06 16:42:39,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:115]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
1412,2017-11-06 16:42:55,smtp,10.116.216.71,2654,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:25]HOST_5XX484ac99e197aa53c3312d750a1c34874
1413,2017-11-06 16:42:57,smtp,10.116.216.71,3551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XX19aa03d50872e1d1691298bc10de456a
1417,2017-11-06 16:46:15,smtp,10.64.105.48,2807,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,需求与原型
1421,2017-11-06 16:48:45,smtp,10.116.216.71,3773,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:312]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1422,2017-11-06 16:48:48,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:46]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1427,2017-11-06 16:51:19,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:365]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1428,2017-11-06 16:52:40,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:20]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1429,2017-11-06 16:52:56,smtp,10.64.105.115,3235,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,部署文档
1432,2017-11-06 16:53:50,smtp,10.116.216.71,2996,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:851]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1436,2017-11-06 16:55:16,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1438,2017-11-06 16:55:54,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1439,2017-11-06 16:56:10,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:356]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1440,2017-11-06 16:56:36,smtp,10.116.216.71,3128,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:575]HOST_5XX813b6a31071bc966a239be8fa0938b33
1444,2017-11-06 16:57:57,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:315]HOST_5XX4167addbdff9b382d524d161733442e3
1445,2017-11-06 16:58:18,smtp,10.116.216.71,2737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:50]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1446,2017-11-06 16:59:04,smtp,10.116.216.71,2590,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1000]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1449,2017-11-06 16:59:36,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1361]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1450,2017-11-06 16:59:41,smtp,10.116.216.71,2716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:657]HOST_5XX0aad8c9081677a8456c866b045fd2c6c
1451,2017-11-06 16:59:51,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:62]HOST_5XX107e616e0735d051cce1eb5d02838b78
1453,2017-11-06 17:01:18,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1438]HOST_5XX64c295984751045c11def864c0400fa6
1455,2017-11-06 17:02:11,smtp,10.116.216.71,2910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:322]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1457,2017-11-06 17:03:01,smtp,10.116.216.71,2736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:471]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1458,2017-11-06 17:03:03,smtp,10.116.216.71,2786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:495]HOST_5XXfab41350175b98c5f504c91937330728
1460,2017-11-06 17:03:04,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:713]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1461,2017-11-06 17:03:11,smtp,10.116.216.71,2169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:258]HOST_5XXdb620c9e54710de78d6a23528f741296
1464,2017-11-06 17:05:18,smtp,10.64.105.128,3298,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,前后端接口
1465,2017-11-06 17:05:25,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XX8db4abb213a936af196568790c9b8b4c
1467,2017-11-06 17:05:44,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1487]HOST_5XX31c48d04667c96605e55e3e2079631e7
1469,2017-11-06 17:06:50,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1232]HOST_5XX40861643441fa09059e1861600bec332
1473,2017-11-06 17:07:23,smtp,10.64.105.120,2723,10.5.71.60,25,1102@hightech.com,035feb8cdbbb084228a12403b8029cbd@foxmail.com,项目简介
1474,2017-11-06 17:07:47,smtp,10.116.216.71,3378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:351]HOST_5XX19aa03d50872e1d1691298bc10de456a
1476,2017-11-06 17:08:17,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1147]HOST_5XXd5592bacc926ff00b33a1a822536f430
1477,2017-11-06 17:08:33,smtp,10.64.105.160,2966,10.5.71.60,25,1397@hightech.com,1172@hightech.com,项目汇报
1480,2017-11-06 17:10:28,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XXac8873a555701b6920e67f380042ec36
1481,2017-11-06 17:10:43,smtp,10.116.216.71,3699,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:143]HOST_5XXac8873a555701b6920e67f380042ec36
1482,2017-11-06 17:11:13,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:961]HOST_5XXbae792a0850995871ab2d8474cb102f1
1484,2017-11-06 17:12:18,smtp,10.116.216.71,3557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:132]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1486,2017-11-06 17:13:50,smtp,10.116.216.71,2684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1487,2017-11-06 17:14:36,smtp,10.116.216.71,3933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1478]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1488,2017-11-06 17:16:00,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:271]HOST_5XXe74029f2a92888b50a632a7db566adb7
1491,2017-11-06 17:16:52,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:198]HOST_5XX9c5681822a54ae6081661de26d21cad5
1496,2017-11-06 17:19:36,smtp,10.116.216.71,3939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1111]HOST_5XX07108b69695718f63582468fcdbe2a15
1499,2017-11-06 17:20:31,smtp,10.64.105.86,3252,10.5.71.60,25,1324@hightech.com,1143@hightech.com,项目汇报
1503,2017-11-06 17:21:52,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1504,2017-11-06 17:22:43,smtp,10.64.106.36,2929,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
1505,2017-11-06 17:22:48,smtp,10.116.216.71,3929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:639]HOST_5XX45725be0e81e574edee2a3bae69d0694
1506,2017-11-06 17:23:07,smtp,10.64.105.14,3039,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,api汇总
1507,2017-11-06 17:25:00,smtp,10.64.106.36,2918,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
1509,2017-11-06 17:25:52,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:623]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1511,2017-11-06 17:26:23,smtp,10.116.216.71,2801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:337]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1514,2017-11-06 17:26:35,smtp,10.64.105.110,3022,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,需求
1515,2017-11-06 17:27:21,smtp,10.64.105.47,3406,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
1517,2017-11-06 17:27:36,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1197]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1518,2017-11-06 17:27:38,smtp,10.116.216.71,3475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:142]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1519,2017-11-06 17:28:05,smtp,163.177.72.176,2214,10.5.71.60,25,b0edf0c88fc3b9196070e12640935331@qq.com,1125@hightech.com,平台分析
1523,2017-11-06 17:30:22,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:956]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1524,2017-11-06 17:30:59,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1124]HOST_5XXd21f955505323cdddaaa444d23257866
1525,2017-11-06 17:31:44,smtp,10.64.105.204,3263,10.5.71.60,25,1096@hightech.com,1059@hightech.com,项目周报
1526,2017-11-06 17:34:57,smtp,10.64.105.202,2813,10.5.71.60,25,1297@hightech.com,8842d7e01a7ddde58d47fbbc8f7a972d@foxmail.com,项目分析
1528,2017-11-06 17:35:38,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1531,2017-11-06 17:36:48,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:735]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1532,2017-11-06 17:36:49,smtp,10.116.216.71,3421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:73]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1534,2017-11-06 17:37:22,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:673]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1538,2017-11-06 17:38:19,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:368]HOST_5XXe74029f2a92888b50a632a7db566adb7
1539,2017-11-06 17:38:25,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1540,2017-11-06 17:38:59,smtp,10.64.106.48,2352,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,系统配置子系统
1541,2017-11-06 17:39:21,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:173]HOST_5XX19aa03d50872e1d1691298bc10de456a
1542,2017-11-06 17:39:24,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:804]HOST_5XX19aa03d50872e1d1691298bc10de456a
1543,2017-11-06 17:39:25,smtp,10.116.216.71,2595,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1018]HOST_5XX07108b69695718f63582468fcdbe2a15
1545,2017-11-06 17:42:04,smtp,10.64.105.19,2570,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,概要设计
1546,2017-11-06 17:42:28,smtp,10.64.105.218,3121,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目计划、问题、风险
1547,2017-11-06 17:43:01,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:462]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1550,2017-11-06 17:45:02,smtp,10.116.216.71,3056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1551,2017-11-06 17:45:16,smtp,10.64.105.182,2615,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,初验文档
1554,2017-11-06 17:46:30,smtp,10.116.216.71,3942,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:196]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1555,2017-11-06 17:46:54,smtp,10.116.216.71,3084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:59]HOST_5XX6d784367eeecac392f31fded94f76bed
1557,2017-11-06 17:47:36,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:496]HOST_5XXa67e0ff2a5373db308027462f4f0fb6e
1558,2017-11-06 17:47:40,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1151]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1559,2017-11-06 17:48:00,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XX4167addbdff9b382d524d161733442e3
1560,2017-11-06 17:48:14,smtp,10.116.216.71,2808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1374]HOST_5XX939452fcbb7b521f2664c4d4606455dc
