,time,proto,sip,sport,dip,dport,from,to,subject
1413,2017-11-10 16:13:35,smtp,10.116.216.71,2689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:131]HOST_5XX9c5681822a54ae6081661de26d21cad5
1414,2017-11-10 16:13:38,smtp,10.64.105.28,3609,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,需求
1415,2017-11-10 16:13:43,smtp,10.64.105.183,2674,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,终验文档
1416,2017-11-10 16:14:09,smtp,10.116.216.71,2950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1480]HOST_5XX0a2824b412658db9b43ab844bde6f207
1417,2017-11-10 16:14:12,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:818]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1419,2017-11-10 16:14:17,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1717]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1421,2017-11-10 16:15:56,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1423,2017-11-10 16:16:18,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1425,2017-11-10 16:17:40,smtp,10.116.216.71,2793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1426,2017-11-10 16:17:58,smtp,10.116.216.71,3324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1427,2017-11-10 16:18:00,smtp,10.116.216.71,3562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1151]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1428,2017-11-10 16:18:19,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:970]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1430,2017-11-10 16:18:36,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1181]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
1432,2017-11-10 16:21:44,smtp,10.64.105.112,2300,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,用户手册
1433,2017-11-10 16:21:46,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:31]HOST_5XX551096af22a9bef5aca0680eaf03c5b6
1435,2017-11-10 16:22:22,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1436,2017-11-10 16:22:46,smtp,10.116.216.71,3363,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:464]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1439,2017-11-10 16:24:08,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:393]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1440,2017-11-10 16:25:10,smtp,10.116.216.71,3563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:333]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1441,2017-11-10 16:26:10,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:376]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1442,2017-11-10 16:26:12,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:505]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1443,2017-11-10 16:26:54,smtp,10.116.216.71,3443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:360]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1444,2017-11-10 16:27:07,smtp,10.116.216.71,3536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:588]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1445,2017-11-10 16:27:09,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:485]HOST_5XX813b6a31071bc966a239be8fa0938b33
1446,2017-11-10 16:29:13,smtp,10.116.216.71,3360,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:536]HOST_5XX53d31496395ebe2e1f7a471216064066
1448,2017-11-10 16:30:13,smtp,10.64.105.155,3351,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,传输设置
1450,2017-11-10 16:31:24,smtp,10.116.216.71,2809,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:161]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1451,2017-11-10 16:31:25,smtp,10.116.216.71,3218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1584]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1452,2017-11-10 16:32:06,smtp,10.116.216.71,3318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:549]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1453,2017-11-10 16:32:07,smtp,10.116.216.71,3549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:816]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1454,2017-11-10 16:33:24,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1473]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1455,2017-11-10 16:33:27,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:816]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1457,2017-11-10 16:34:36,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:744]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1458,2017-11-10 16:34:46,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:931]HOST_5XX83ef52192cc5a17f892337b3e341d947
1460,2017-11-10 16:36:54,smtp,10.64.105.238,2828,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,技术分享安排
1465,2017-11-10 16:38:24,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1501]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1467,2017-11-10 16:39:24,smtp,10.116.216.71,3559,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1128]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1469,2017-11-10 16:39:47,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:101]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1470,2017-11-10 16:40:56,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:216]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1472,2017-11-10 16:41:31,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:188]HOST_5XX19aa03d50872e1d1691298bc10de456a
1473,2017-11-10 16:41:45,smtp,10.116.216.71,2805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:653]HOST_5XXbae792a0850995871ab2d8474cb102f1
1474,2017-11-10 16:41:55,smtp,10.64.105.193,2703,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,传输设置
1476,2017-11-10 16:42:14,smtp,10.116.216.71,2747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1199]HOST_5XX790dd9ccc11c52cdf02c1da882c7511c
1477,2017-11-10 16:42:29,smtp,10.116.216.71,2941,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:405]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1480,2017-11-10 16:43:59,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1481,2017-11-10 16:44:14,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:309]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1482,2017-11-10 16:44:39,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:246]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1483,2017-11-10 16:45:11,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1273]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1486,2017-11-10 16:46:00,smtp,10.64.105.135,1950,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,项目测试数据统计
1488,2017-11-10 16:46:21,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:349]HOST_5XXb98fd4184a8accd149786aa711569c2c
1489,2017-11-10 16:47:25,smtp,10.64.105.208,3309,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
1490,2017-11-10 16:49:15,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1199]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
1491,2017-11-10 16:50:07,smtp,163.177.72.176,3035,10.5.71.60,25,36590dfdf0f3010b97519acd9cb51ab5@qq.com,1140@hightech.com,项目相关
1495,2017-11-10 16:51:24,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1059]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1501,2017-11-10 16:53:40,smtp,10.116.216.71,2704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:612]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1502,2017-11-10 16:54:10,smtp,10.116.216.71,2818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1058]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1503,2017-11-10 16:54:27,smtp,10.116.216.71,3262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:294]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1504,2017-11-10 16:54:41,smtp,10.116.216.71,3442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XXf4a2b44ea1bf52da5a8723cb1377d4ff
1505,2017-11-10 16:55:11,smtp,10.116.216.71,3324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:88]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1507,2017-11-10 16:55:21,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:456]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1508,2017-11-10 16:55:32,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:337]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1510,2017-11-10 16:56:11,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:967]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1512,2017-11-10 16:56:45,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1514,2017-11-10 16:57:09,smtp,10.64.105.60,2647,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
1516,2017-11-10 16:58:30,smtp,10.116.216.71,3712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:464]HOST_5XX8e5a4360f309a216c350f877a13abe2c
1517,2017-11-10 16:58:31,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1518,2017-11-10 16:58:33,smtp,10.116.216.71,2791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:726]HOST_5XXd21f955505323cdddaaa444d23257866
1519,2017-11-10 16:59:32,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1524,2017-11-10 17:00:13,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:562]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1525,2017-11-10 17:00:54,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:181]HOST_5XX49c7978c4980fa043b04c773f72f4948
1527,2017-11-10 17:01:53,smtp,10.116.216.71,2689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1530,2017-11-10 17:02:35,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:203]HOST_5XX19aa03d50872e1d1691298bc10de456a
1534,2017-11-10 17:04:02,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:427]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1535,2017-11-10 17:04:02,smtp,10.116.216.71,3410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1592]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
1536,2017-11-10 17:04:15,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:101]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1539,2017-11-10 17:05:12,smtp,10.116.216.71,2709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:282]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1540,2017-11-10 17:05:18,smtp,10.64.105.252,2617,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,初验文档
1541,2017-11-10 17:05:27,smtp,10.116.216.71,3257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:940]HOST_5XX5957a2a7777872b263d270c7563d7ccf
1542,2017-11-10 17:05:31,smtp,111.202.126.72,2763,10.5.71.60,25,52a9836876133e9a442cfe4e3f5ae0ef@sohu.com,1470@hightech.com,项目相关
1543,2017-11-10 17:05:38,smtp,10.116.216.71,2845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:466]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1544,2017-11-10 17:06:15,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:972]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1547,2017-11-10 17:07:01,smtp,10.116.216.71,3566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1327]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1549,2017-11-10 17:07:51,smtp,10.116.216.71,2643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:712]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1552,2017-11-10 17:08:48,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1553,2017-11-10 17:09:24,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1526]HOST_5XXe74029f2a92888b50a632a7db566adb7
1554,2017-11-10 17:10:23,smtp,10.116.216.71,2745,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:926]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1555,2017-11-10 17:10:28,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:161]HOST_5XX888e423b95182daf3e785f13412b51b7
1556,2017-11-10 17:10:33,smtp,10.116.216.71,3420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:989]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1557,2017-11-10 17:11:21,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:397]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1558,2017-11-10 17:12:00,smtp,10.116.216.71,3202,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:330]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1560,2017-11-10 17:12:08,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:374]HOST_5XXe7f4ef569aa0372e5a73df12e7bc081b
1561,2017-11-10 17:12:09,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1562,2017-11-10 17:12:13,smtp,10.64.105.211,3341,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,部署文档
1563,2017-11-10 17:12:23,smtp,10.116.216.71,2994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1032]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1565,2017-11-10 17:13:48,smtp,10.64.105.13,2791,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
1568,2017-11-10 17:17:27,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XX9841d225c8079c8ea44bc8c6a951047b
1570,2017-11-10 17:18:20,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:37]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1571,2017-11-10 17:18:34,smtp,10.116.216.71,2584,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:677]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1572,2017-11-10 17:18:42,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:231]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1573,2017-11-10 17:19:07,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1003]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1574,2017-11-10 17:19:08,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:224]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1575,2017-11-10 17:19:29,smtp,10.116.216.71,3795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1576,2017-11-10 17:19:29,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:357]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1577,2017-11-10 17:20:04,smtp,10.64.105.178,2751,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,传输设置
1578,2017-11-10 17:20:08,smtp,10.116.216.71,3025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:565]HOST_5XX59916612127a58026f3b68fc161dc5f9
1579,2017-11-10 17:20:12,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:315]HOST_5XXe74029f2a92888b50a632a7db566adb7
1583,2017-11-10 17:21:15,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:667]HOST_5XX24372255f3845d2280eca9f45fb19e51
1590,2017-11-10 17:25:57,smtp,10.116.216.71,3102,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:40]HOST_5XX4c02bed2518fe5aee581124932135e94
1591,2017-11-10 17:27:14,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:254]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1592,2017-11-10 17:27:46,smtp,10.116.216.71,3419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:557]HOST_5XXd966e2914b5468307dcec56d08346688
1593,2017-11-10 17:28:06,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:675]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1597,2017-11-10 17:30:13,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:69]HOST_5XXd966e2914b5468307dcec56d08346688
1599,2017-11-10 17:30:36,smtp,10.116.216.71,3461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:261]HOST_5XXd966e2914b5468307dcec56d08346688
1601,2017-11-10 17:31:24,smtp,10.116.216.71,3405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:386]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1602,2017-11-10 17:31:59,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:458]HOST_5XX07108b69695718f63582468fcdbe2a15
1603,2017-11-10 17:33:06,smtp,10.64.105.23,3240,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
1605,2017-11-10 17:34:52,smtp,10.64.105.164,3411,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,部署文档
1606,2017-11-10 17:35:16,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1607,2017-11-10 17:35:27,smtp,10.116.216.71,3393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1608,2017-11-10 17:35:51,smtp,10.116.216.71,2957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:97]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1609,2017-11-10 17:37:01,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:998]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
1611,2017-11-10 17:37:32,smtp,10.116.216.71,3397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
1613,2017-11-10 17:37:55,smtp,10.116.216.71,2689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
1615,2017-11-10 17:39:45,smtp,10.116.216.71,3113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:5]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1616,2017-11-10 17:40:32,smtp,10.64.105.28,3629,10.5.71.60,25,1340@hightech.com,1192@hightech.com,项目汇报
1620,2017-11-10 17:42:53,smtp,10.116.216.71,3118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:351]HOST_5XX47faaea2104954ba2d4f08fde871344e
1622,2017-11-10 17:43:58,smtp,10.64.105.47,3387,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
1624,2017-11-10 17:44:51,smtp,10.116.216.71,3261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1625,2017-11-10 17:45:52,smtp,10.116.216.71,3106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1496]HOST_5XX9c5681822a54ae6081661de26d21cad5
1626,2017-11-10 17:46:37,smtp,10.116.216.71,3634,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1630,2017-11-10 17:47:36,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:980]HOST_5XX6a7d4e6ebbe3e8be12c0b05470e9e72c
1634,2017-11-10 17:49:08,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:926]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1635,2017-11-10 17:49:13,smtp,10.116.216.71,3086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:309]HOST_5XXbb4550e7303d92e2d051cf179348449a
1638,2017-11-10 17:49:55,smtp,10.116.216.71,3733,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1639,2017-11-10 17:51:27,smtp,10.64.105.85,3365,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
1641,2017-11-10 17:51:45,smtp,10.116.216.71,2915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:275]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
1642,2017-11-10 17:52:00,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:546]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1643,2017-11-10 17:52:14,smtp,10.64.105.141,2892,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
