,time,proto,sip,sport,dip,dport,from,to,subject
1305,2017-11-13 15:47:41,smtp,10.64.105.56,3218,10.5.71.60,25,1274@hightech.com,fc41487940c0654b83f852247ab9d495@sina.com,项目分析
1306,2017-11-13 15:48:32,smtp,10.116.216.71,3289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:209]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1307,2017-11-13 15:49:25,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:445]HOST_5XXa570a88f598917fe42768b16c25aeceb
1308,2017-11-13 15:49:40,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1243]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1312,2017-11-13 15:50:25,smtp,10.116.216.71,2605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:491]HOST_5XX04bfd2225ba2db1979adfcad36df3882
1313,2017-11-13 15:50:29,smtp,10.116.216.71,3381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:682]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
1314,2017-11-13 15:50:46,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:308]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1316,2017-11-13 15:51:34,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:357]HOST_5XXea4c59f89b66f27854e14a26cd152eb6
1317,2017-11-13 15:51:43,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:559]HOST_5XX107e616e0735d051cce1eb5d02838b78
1321,2017-11-13 15:52:47,smtp,10.116.216.71,2921,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1520]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1322,2017-11-13 15:52:53,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:495]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1323,2017-11-13 15:53:45,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1111]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1325,2017-11-13 15:54:11,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:542]HOST_5XXb499b7611467ec86f59396e04832f228
1326,2017-11-13 15:55:46,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:651]HOST_5XX53d31496395ebe2e1f7a471216064066
1327,2017-11-13 15:56:37,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:486]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1328,2017-11-13 15:57:00,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1362]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1329,2017-11-13 15:58:26,smtp,10.116.216.71,3525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:58]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1332,2017-11-13 15:58:53,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:116]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1335,2017-11-13 15:59:58,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:758]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1338,2017-11-13 16:02:31,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:112]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1339,2017-11-13 16:02:32,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:582]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1340,2017-11-13 16:03:25,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:839]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
1341,2017-11-13 16:04:19,smtp,10.116.216.71,3553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1191]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1344,2017-11-13 16:07:01,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:415]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1347,2017-11-13 16:07:37,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1158]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1348,2017-11-13 16:07:40,smtp,10.116.216.71,3789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1463]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1349,2017-11-13 16:10:16,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:547]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1350,2017-11-13 16:10:44,smtp,163.177.72.176,3171,10.5.71.60,25,7f66ee73eb50de1a11f8735c43486df3@qq.com,1296@hightech.com,项目相关
1351,2017-11-13 16:11:01,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:495]HOST_5XXfab41350175b98c5f504c91937330728
1352,2017-11-13 16:11:23,smtp,10.116.216.71,3263,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:831]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1354,2017-11-13 16:12:03,smtp,10.116.216.71,3403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:656]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1357,2017-11-13 16:12:27,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XXad0c7755949765cc3da8f3250e3114e1
1358,2017-11-13 16:12:59,smtp,10.116.216.71,3245,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1597]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1359,2017-11-13 16:13:36,smtp,10.116.216.71,3202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XX46f18eb86d2ea396822877b7c0e78264
1360,2017-11-13 16:13:58,smtp,10.116.216.71,3203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:487]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1361,2017-11-13 16:14:49,smtp,10.116.216.71,2830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:176]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1363,2017-11-13 16:15:07,smtp,10.64.105.75,2409,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求与原型
1364,2017-11-13 16:15:15,smtp,10.64.105.149,2441,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,传输设置
1365,2017-11-13 16:16:16,smtp,10.116.216.71,2982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1366,2017-11-13 16:16:29,smtp,10.116.216.71,3397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:835]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1368,2017-11-13 16:18:03,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:671]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1369,2017-11-13 16:18:59,smtp,10.116.216.71,2847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:133]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
1371,2017-11-13 16:20:28,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:803]HOST_5XXd03e0f159f4251cb05104d9838cbcd3c
1372,2017-11-13 16:20:34,smtp,10.116.216.71,2760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:992]HOST_5XX46a07e21de8fa841c2086d93580a342d
1375,2017-11-13 16:21:48,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:916]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
1376,2017-11-13 16:22:09,smtp,10.116.216.71,3439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:8]HOST_5XX49c7978c4980fa043b04c773f72f4948
1377,2017-11-13 16:22:14,smtp,10.116.216.71,3017,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1413]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1378,2017-11-13 16:22:25,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1000]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1379,2017-11-13 16:22:48,smtp,10.116.216.71,2632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1349]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1380,2017-11-13 16:22:54,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1137]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
1382,2017-11-13 16:23:30,smtp,10.64.105.212,2632,10.5.71.60,25,1189@hightech.com,1207@hightech.com,项目汇报
1384,2017-11-13 16:24:15,smtp,10.116.216.71,3330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:332]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1387,2017-11-13 16:27:42,smtp,10.116.216.71,2878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1465]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1388,2017-11-13 16:27:52,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:52]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1389,2017-11-13 16:28:41,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:111]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1390,2017-11-13 16:28:54,smtp,10.64.105.238,3460,10.5.71.60,25,1115@hightech.com,7778c4759c8dd0148f5417249b7559c7@sina.com,项目简介
1392,2017-11-13 16:29:35,smtp,10.116.216.71,3497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1519]HOST_5XX93a083726fed45f27d67f14179f9fe87
1393,2017-11-13 16:29:41,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:479]HOST_5XXf62204d5e5a86209501ded33025cabdf
1395,2017-11-13 16:32:02,smtp,10.116.216.71,3223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:248]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1396,2017-11-13 16:32:29,smtp,10.116.216.71,3057,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:957]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1397,2017-11-13 16:33:03,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1399,2017-11-13 16:33:28,smtp,10.64.105.44,2420,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
1400,2017-11-13 16:33:34,smtp,10.116.216.71,3550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1378]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1401,2017-11-13 16:33:37,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:29]HOST_5XX46f18eb86d2ea396822877b7c0e78264
1403,2017-11-13 16:34:26,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX1330c77286c637a5425c12519a8b2957
1405,2017-11-13 16:35:44,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:415]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
1407,2017-11-13 16:36:21,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:595]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1409,2017-11-13 16:36:32,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:431]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1410,2017-11-13 16:36:35,smtp,163.177.72.176,2307,10.5.71.60,25,eabe87e542b2f5fcad8cbd6f2793d66a@qq.com,1244@hightech.com,项目相关
1411,2017-11-13 16:36:36,smtp,10.116.216.71,3626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1036]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1416,2017-11-13 16:37:44,smtp,10.64.105.5,2761,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,传输设置
1419,2017-11-13 16:38:41,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1285]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1421,2017-11-13 16:39:16,smtp,111.202.126.72,2746,10.5.71.60,25,3891a46a7e3848cdd339340813955031@sohu.com,1273@hightech.com,项目相关
1425,2017-11-13 16:39:28,smtp,10.116.216.71,3003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:81]HOST_5XXdb620c9e54710de78d6a23528f741296
1426,2017-11-13 16:40:03,smtp,111.202.126.72,2798,10.5.71.60,25,23a40a164992ff6a79d6d86e7bf1237a@sohu.com,1058@hightech.com,项目相关
1428,2017-11-13 16:41:32,smtp,10.116.216.71,2693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1210]HOST_5XX22ec48921d128c11651c4c54e321ea34
1429,2017-11-13 16:42:09,smtp,10.64.105.150,2295,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求调研
1430,2017-11-13 16:42:40,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:93]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1432,2017-11-13 16:43:51,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:762]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1433,2017-11-13 16:43:56,smtp,10.116.216.71,2921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1527]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1437,2017-11-13 16:45:00,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:785]HOST_5XX24372255f3845d2280eca9f45fb19e51
1438,2017-11-13 16:45:22,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:651]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1440,2017-11-13 16:46:39,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:270]HOST_5XX107e616e0735d051cce1eb5d02838b78
1441,2017-11-13 16:46:51,smtp,10.116.216.71,3280,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:63]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1442,2017-11-13 16:46:54,smtp,10.116.216.71,3030,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1312]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1443,2017-11-13 16:47:09,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:693]HOST_5XX9c1363e1ee0d4347c54035ef2bad1120
1444,2017-11-13 16:47:19,smtp,10.116.216.71,3049,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1445,2017-11-13 16:49:21,smtp,10.116.216.71,3010,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:250]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1446,2017-11-13 16:49:23,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1546]HOST_5XX23a375c1801b176592188ed90251071c
1447,2017-11-13 16:49:37,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:813]HOST_5XXdc5c28dae6740b29103f38585932b332
1448,2017-11-13 16:49:52,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:994]HOST_5XX67442a0f28117a3562acae2220c32429
1451,2017-11-13 16:50:19,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:548]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1452,2017-11-13 16:50:44,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
1453,2017-11-13 16:52:16,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1320]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1455,2017-11-13 16:52:57,smtp,10.116.216.71,2870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1458,2017-11-13 16:54:48,smtp,10.116.216.71,3457,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1416]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1460,2017-11-13 16:55:36,smtp,10.116.216.71,3663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:111]HOST_5XX32ab4d638cd1838ea6c1f1ecaab3ffbe
1461,2017-11-13 16:55:58,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:943]HOST_5XXf28029204c78ddf415b2df0833157402
1463,2017-11-13 16:56:55,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1042]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1469,2017-11-13 16:59:47,smtp,10.64.105.126,2348,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,软件开发文档
1470,2017-11-13 16:59:49,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:279]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1473,2017-11-13 17:00:50,smtp,10.116.216.71,3282,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:598]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1474,2017-11-13 17:02:15,smtp,10.116.216.71,2914,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:789]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1476,2017-11-13 17:03:00,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:464]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1478,2017-11-13 17:04:30,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1479,2017-11-13 17:05:03,smtp,10.116.216.71,2978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1288]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1480,2017-11-13 17:05:35,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1482]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1482,2017-11-13 17:07:24,smtp,10.116.216.71,3107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:229]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1483,2017-11-13 17:08:56,smtp,10.116.216.71,2653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:542]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1485,2017-11-13 17:09:46,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XX02d411457116a39d510540b684c4c0d4
1486,2017-11-13 17:09:53,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:472]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1488,2017-11-13 17:10:43,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:681]HOST_5XXdb620c9e54710de78d6a23528f741296
1496,2017-11-13 17:13:54,smtp,10.64.105.202,3792,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,api汇总
1500,2017-11-13 17:15:38,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:991]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1501,2017-11-13 17:17:19,smtp,10.116.216.71,3456,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1251]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1503,2017-11-13 17:17:29,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XXd966e2914b5468307dcec56d08346688
1505,2017-11-13 17:17:42,smtp,10.116.216.71,3445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1119]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1506,2017-11-13 17:18:59,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:155]HOST_5XX15cb42f2202000bc8cf40db6e95c64f1
1507,2017-11-13 17:19:06,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:523]HOST_5XX8bb24a1f54be237daed45ba79b020923
1508,2017-11-13 17:20:39,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:385]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1509,2017-11-13 17:21:09,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1122]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1510,2017-11-13 17:21:19,smtp,10.64.105.159,2736,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,终验文档
1511,2017-11-13 17:21:26,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1462]HOST_5XX8d03f05f47f820db210eb2691b72cf83
1515,2017-11-13 17:23:21,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:250]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1517,2017-11-13 17:23:25,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:226]HOST_5XXac8873a555701b6920e67f380042ec36
1521,2017-11-13 17:24:47,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1193]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1523,2017-11-13 17:26:08,smtp,111.202.126.72,3043,10.5.71.60,25,17d73a86aba957309a5e2c0efd3effd6@sohu.com,1434@hightech.com,项目相关
1524,2017-11-13 17:26:20,smtp,10.116.216.71,3441,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1529,2017-11-13 17:29:34,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:574]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1530,2017-11-13 17:29:56,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1532,2017-11-13 17:32:28,smtp,10.116.216.71,3173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:711]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1533,2017-11-13 17:32:43,smtp,10.116.216.71,2892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1082]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1534,2017-11-13 17:33:36,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1209]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1535,2017-11-13 17:33:53,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:426]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1537,2017-11-13 17:34:45,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1268]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1539,2017-11-13 17:35:48,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:371]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1541,2017-11-13 17:36:39,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:179]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1543,2017-11-13 17:37:45,smtp,10.116.216.71,3547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX484ac99e197aa53c3312d750a1c34874
1544,2017-11-13 17:37:50,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1547,2017-11-13 17:40:01,smtp,10.116.216.71,3047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1212]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1548,2017-11-13 17:40:15,smtp,10.116.216.71,2752,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1549,2017-11-13 17:41:25,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:149]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1552,2017-11-13 17:43:26,smtp,10.64.105.34,3027,10.5.71.60,25,1192@hightech.com,1007@hightech.com,项目周报
