,time,proto,sip,sport,dip,dport,from,to,subject
1427,2017-11-14 16:24:06,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:670]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1428,2017-11-14 16:24:08,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:416]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1430,2017-11-14 16:25:36,smtp,10.116.216.71,2758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:369]HOST_5XX1330c77286c637a5425c12519a8b2957
1432,2017-11-14 16:26:31,smtp,10.64.105.245,3017,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
1433,2017-11-14 16:27:51,smtp,10.116.216.71,2927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:666]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1434,2017-11-14 16:28:01,smtp,10.116.216.71,2693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:342]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1435,2017-11-14 16:28:06,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1364]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1437,2017-11-14 16:30:32,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1441,2017-11-14 16:32:21,smtp,10.116.216.71,3520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1658]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1442,2017-11-14 16:32:35,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:665]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1444,2017-11-14 16:33:36,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1587]HOST_5XX19aa03d50872e1d1691298bc10de456a
1445,2017-11-14 16:33:57,smtp,10.116.216.71,2804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:392]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1446,2017-11-14 16:34:05,smtp,10.64.105.218,3349,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目计划、问题、风险
1447,2017-11-14 16:34:16,smtp,10.116.216.71,2661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:74]HOST_5XX107e616e0735d051cce1eb5d02838b78
1448,2017-11-14 16:34:20,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1449,2017-11-14 16:35:51,smtp,10.116.216.71,2676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XXac8873a555701b6920e67f380042ec36
1450,2017-11-14 16:35:57,smtp,10.116.216.71,3089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:615]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1451,2017-11-14 16:36:34,smtp,10.116.216.71,3523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1040]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1452,2017-11-14 16:36:49,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1536]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1453,2017-11-14 16:37:01,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:893]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1454,2017-11-14 16:37:07,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:940]HOST_5XX19aa03d50872e1d1691298bc10de456a
1455,2017-11-14 16:37:25,smtp,10.116.216.71,2812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:270]HOST_5XXd966e2914b5468307dcec56d08346688
1458,2017-11-14 16:37:53,smtp,10.64.105.154,2594,10.5.71.60,25,1313@hightech.com,1101@hightech.com,项目汇报
1460,2017-11-14 16:38:11,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:264]HOST_5XX809c0109b8966e8d5290725c91428665
1462,2017-11-14 16:38:52,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:154]HOST_5XX40861643441fa09059e1861600bec332
1463,2017-11-14 16:39:03,smtp,10.116.216.71,3536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:296]HOST_5XX316511a083c9e06cc9bb90e66f2298eb
1464,2017-11-14 16:39:26,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:560]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1465,2017-11-14 16:39:29,smtp,10.116.216.71,3043,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1445]HOST_5XXf9b3575792e269d2184cc85053b9d491
1466,2017-11-14 16:39:51,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1244]HOST_5XX07108b69695718f63582468fcdbe2a15
1467,2017-11-14 16:40:01,smtp,10.64.105.69,3371,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
1469,2017-11-14 16:40:21,smtp,10.64.106.39,2860,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
1470,2017-11-14 16:40:59,smtp,10.116.216.71,3462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:906]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1474,2017-11-14 16:42:14,smtp,10.116.216.71,2793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:359]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1475,2017-11-14 16:42:21,smtp,10.116.216.71,3518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1282]HOST_5XX809c0109b8966e8d5290725c91428665
1478,2017-11-14 16:43:29,smtp,10.116.216.71,2837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1013]HOST_5XXd7b67b05c45bc5c29c49b5bf46631845
1480,2017-11-14 16:46:55,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:299]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1482,2017-11-14 16:48:46,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1293]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1484,2017-11-14 16:50:10,smtp,10.64.105.226,2429,10.5.71.60,25,1315@hightech.com,1154@hightech.com,项目汇报
1485,2017-11-14 16:50:18,smtp,10.64.106.40,3116,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,需求与原型
1487,2017-11-14 16:50:57,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1168]HOST_5XXdb33165ed715ff639c7589e4b2373172
1488,2017-11-14 16:53:12,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1281]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1489,2017-11-14 16:54:01,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:249]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
1490,2017-11-14 16:54:41,smtp,10.116.216.71,3382,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
1491,2017-11-14 16:55:01,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:162]HOST_5XX4c02bed2518fe5aee581124932135e94
1492,2017-11-14 16:55:06,smtp,10.116.216.71,2637,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:448]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1493,2017-11-14 16:55:38,smtp,10.116.216.71,3546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1328]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1495,2017-11-14 16:56:26,smtp,10.64.105.188,3486,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,搜索详细设计
1497,2017-11-14 16:57:14,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1169]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1499,2017-11-14 16:57:24,smtp,10.116.216.71,3189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:73]HOST_5XXf505f903eee12f005320d999ef506f4e
1501,2017-11-14 16:57:30,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1230]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1502,2017-11-14 16:57:38,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:97]HOST_5XX9c5681822a54ae6081661de26d21cad5
1504,2017-11-14 16:57:43,smtp,10.116.216.71,3554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1206]HOST_5XX46a07e21de8fa841c2086d93580a342d
1505,2017-11-14 16:57:43,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:78]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1506,2017-11-14 16:57:52,smtp,10.116.216.71,3048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:895]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1507,2017-11-14 16:57:55,smtp,10.116.216.71,3609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:157]HOST_5XX8e9536a5646704301d371ae5905c4ae1
1508,2017-11-14 16:58:02,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:558]HOST_5XX5f3a942242696031cd9a605843e73c03
1511,2017-11-14 16:58:16,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1053]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1512,2017-11-14 16:58:17,smtp,10.64.105.44,3099,10.5.71.60,25,1281@hightech.com,1224@hightech.com,项目汇报
1513,2017-11-14 16:59:27,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:106]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1514,2017-11-14 16:59:37,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1246]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1515,2017-11-14 17:00:11,smtp,10.116.216.71,3027,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1455]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1517,2017-11-14 17:00:37,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1535]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
1518,2017-11-14 17:01:17,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:790]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1519,2017-11-14 17:01:33,smtp,10.64.105.57,2243,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,特殊字段说明
1520,2017-11-14 17:01:50,smtp,10.116.216.71,3169,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:924]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1521,2017-11-14 17:02:09,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1511]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1523,2017-11-14 17:02:40,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:425]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1524,2017-11-14 17:02:58,smtp,163.177.72.176,2399,10.5.71.60,25,554f0bad5a8f9f8c18236a6d40f9dbe8@qq.com,1178@hightech.com,项目相关
1528,2017-11-14 17:05:03,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:331]HOST_5XXd21f955505323cdddaaa444d23257866
1529,2017-11-14 17:07:02,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1078]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1530,2017-11-14 17:07:22,smtp,10.116.216.71,2908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:176]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1531,2017-11-14 17:07:45,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:383]HOST_5XX7fe30964ff1cae7028a3b5b8e1b1486e
1534,2017-11-14 17:10:10,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:248]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1536,2017-11-14 17:10:50,smtp,10.116.216.71,3237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:508]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1537,2017-11-14 17:11:04,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:842]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1542,2017-11-14 17:13:14,smtp,10.116.216.71,2627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:840]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1543,2017-11-14 17:14:21,smtp,10.64.105.121,2324,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,技术分享安排
1544,2017-11-14 17:15:05,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1117]HOST_5XX19aa03d50872e1d1691298bc10de456a
1545,2017-11-14 17:15:21,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1547,2017-11-14 17:15:38,smtp,10.116.216.71,3536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:527]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1549,2017-11-14 17:16:23,smtp,10.64.105.3,3290,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,地图配置
1550,2017-11-14 17:16:38,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1366]HOST_5XXf94d208937333c1d547d117656cf3973
1551,2017-11-14 17:16:45,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:821]HOST_5XX1e047049aec3333ff741ef9d4ec3d15e
1553,2017-11-14 17:18:17,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1121]HOST_5XX0f411516760eb29ee02bf0f962fe4731
1559,2017-11-14 17:21:28,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:636]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1561,2017-11-14 17:21:44,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1081]HOST_5XXadb999dfe830f7e348db520cf260776c
1563,2017-11-14 17:21:58,smtp,10.116.216.71,3091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1630]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1564,2017-11-14 17:22:09,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:109]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1566,2017-11-14 17:22:51,smtp,10.64.105.103,2937,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
1568,2017-11-14 17:23:41,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:700]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1569,2017-11-14 17:24:02,smtp,10.116.216.71,3849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:280]HOST_5XXe1b235c5b98fd6d219558a58bffb56df
1570,2017-11-14 17:25:13,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:536]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1571,2017-11-14 17:26:13,smtp,10.116.216.71,2887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:239]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1572,2017-11-14 17:26:34,smtp,10.64.105.189,3365,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
1574,2017-11-14 17:27:27,smtp,10.116.216.71,3537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1590]HOST_5XX9f09c18711348d699476c355512bfdbc
1575,2017-11-14 17:27:32,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:807]HOST_5XXa2274229201bb646a1658d3359f36e0f
1576,2017-11-14 17:27:52,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1577,2017-11-14 17:28:22,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:920]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1578,2017-11-14 17:29:05,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1579,2017-11-14 17:29:27,smtp,10.116.216.71,3357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:40]HOST_5XX47faaea2104954ba2d4f08fde871344e
1581,2017-11-14 17:29:53,smtp,10.116.216.71,2730,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:152]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1582,2017-11-14 17:30:01,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1008]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1583,2017-11-14 17:30:11,smtp,10.116.216.71,2918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:309]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1584,2017-11-14 17:30:16,smtp,10.116.216.71,3792,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:775]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1585,2017-11-14 17:30:19,smtp,10.116.216.71,2955,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:123]HOST_5XX218880863a29ec5af8f575c8abc2cc9f
1586,2017-11-14 17:31:07,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1145]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1587,2017-11-14 17:31:15,smtp,10.116.216.71,2967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1321]HOST_5XX4c02bed2518fe5aee581124932135e94
1588,2017-11-14 17:31:38,smtp,10.116.216.71,3192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:449]HOST_5XX2a575e5f06f82d7d0a408a4f76fa7ab1
1589,2017-11-14 17:31:47,smtp,10.64.105.200,2863,10.5.71.60,25,1299@hightech.com,57c1e55df5ad9dc7fd03e31e7e2225ec@qq.com,项目简介
1590,2017-11-14 17:32:08,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:12]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1592,2017-11-14 17:34:05,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:723]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1593,2017-11-14 17:34:07,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:3]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1595,2017-11-14 17:35:07,smtp,10.116.216.71,3056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1171]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
1596,2017-11-14 17:36:44,smtp,10.116.216.71,3551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:742]HOST_5XX7c86d107d49394065297e842f9a3b041
1597,2017-11-14 17:36:46,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1598,2017-11-14 17:36:47,smtp,10.116.216.71,2890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1212]HOST_5XX31c48d04667c96605e55e3e2079631e7
1600,2017-11-14 17:38:29,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1304]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1603,2017-11-14 17:40:43,smtp,10.116.216.71,2782,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:515]HOST_5XX869ecd8c1ad096d9db533154857a34ed
1606,2017-11-14 17:43:12,smtp,10.116.216.71,3165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:875]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1609,2017-11-14 17:44:37,smtp,10.116.216.71,3311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:354]HOST_5XXb98fd4184a8accd149786aa711569c2c
1610,2017-11-14 17:45:06,smtp,10.116.216.71,2877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:785]HOST_5XX97d5805d350612dea35b9b605bb7a368
1611,2017-11-14 17:45:10,smtp,10.116.216.71,3504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:177]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1615,2017-11-14 17:45:45,smtp,10.116.216.71,3548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1472]HOST_5XX061889038d3153350658d1eb1db0e2a3
1617,2017-11-14 17:46:15,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:475]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1619,2017-11-14 17:47:43,smtp,10.116.216.71,2916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:796]HOST_5XXf9b3575792e269d2184cc85053b9d491
1620,2017-11-14 17:48:00,smtp,10.64.105.250,2499,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,系统配置子系统
1621,2017-11-14 17:48:08,smtp,10.116.216.71,2726,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:950]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1622,2017-11-14 17:48:44,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:268]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1623,2017-11-14 17:49:06,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1254]HOST_5XXac8873a555701b6920e67f380042ec36
1624,2017-11-14 17:49:33,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1221]HOST_5XX40861643441fa09059e1861600bec332
1628,2017-11-14 17:51:46,smtp,10.64.105.66,3078,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
1631,2017-11-14 17:52:08,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:497]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
1632,2017-11-14 17:52:45,smtp,10.116.216.71,3568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:266]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1633,2017-11-14 17:52:51,smtp,10.116.216.71,3182,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1635,2017-11-14 17:54:28,smtp,10.116.216.71,3257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:652]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1636,2017-11-14 17:55:02,smtp,10.116.216.71,2908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:88]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1637,2017-11-14 17:55:39,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1746]HOST_5XX53bb1b24b78c6c419414d5f371843a84
1641,2017-11-14 17:58:59,smtp,10.116.216.71,3504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1266]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1645,2017-11-14 18:02:56,smtp,10.64.105.20,2566,10.5.71.60,25,1438@hightech.com,1143@hightech.com,项目汇报
