,time,proto,sip,sport,dip,dport,from,to,subject
1372,2017-11-27 16:07:27,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1595]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1373,2017-11-27 16:07:30,smtp,10.116.216.71,3417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1226]HOST_5XXd21f955505323cdddaaa444d23257866
1374,2017-11-27 16:07:41,smtp,10.116.216.71,2697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:152]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1375,2017-11-27 16:08:08,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1532]HOST_5XX5557276924584bcd603009d96f1d34f3
1376,2017-11-27 16:08:35,smtp,10.116.216.71,3187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XX2a575e5f06f82d7d0a408a4f76fa7ab1
1377,2017-11-27 16:09:05,smtp,10.64.106.20,3834,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,分析平台配置
1378,2017-11-27 16:09:44,smtp,10.64.105.228,2739,10.5.71.60,25,1268@hightech.com,f03e387f8650c2766ed2a09e862a8397@foxmail.com,项目分析
1379,2017-11-27 16:10:11,smtp,10.116.216.71,3641,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:174]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1380,2017-11-27 16:10:13,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:678]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1382,2017-11-27 16:10:51,smtp,10.116.216.71,2966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1182]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1383,2017-11-27 16:11:20,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1588]HOST_5XX9c5681822a54ae6081661de26d21cad5
1384,2017-11-27 16:11:42,smtp,10.116.216.71,2634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1068]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1386,2017-11-27 16:15:06,smtp,10.116.216.71,2674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:487]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1387,2017-11-27 16:15:10,smtp,10.116.216.71,3088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:738]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1388,2017-11-27 16:17:14,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:140]HOST_5XX0e8826292f3d0ec8617084d49bedeafa
1389,2017-11-27 16:17:21,smtp,10.64.105.230,2937,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,项目测试数据统计
1390,2017-11-27 16:17:29,smtp,10.64.105.145,3812,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,测试脚本
1393,2017-11-27 16:19:31,smtp,10.116.216.71,2725,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1449]HOST_5XXb98fd4184a8accd149786aa711569c2c
1395,2017-11-27 16:20:47,smtp,10.116.216.71,2957,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:298]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1396,2017-11-27 16:20:59,smtp,10.64.106.22,2514,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,概要设计
1398,2017-11-27 16:21:37,smtp,10.116.216.71,3857,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:951]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1401,2017-11-27 16:22:10,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:168]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1406,2017-11-27 16:26:02,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1407,2017-11-27 16:27:15,smtp,10.116.216.71,3041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1013]HOST_5XXd7b67b05c45bc5c29c49b5bf46631845
1408,2017-11-27 16:27:17,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:133]HOST_5XXa705425d1b3a969058360d79a8f85650
1416,2017-11-27 16:30:07,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1419]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1417,2017-11-27 16:31:19,smtp,10.116.216.71,3294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:291]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1418,2017-11-27 16:31:27,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1421,2017-11-27 16:32:23,smtp,10.116.216.71,3601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1423,2017-11-27 16:33:49,smtp,10.116.216.71,3628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:578]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1426,2017-11-27 16:35:29,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:116]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1428,2017-11-27 16:36:47,smtp,10.116.216.71,2799,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:697]HOST_5XX8d7d66a9611a2b8c3ddd3f1d80094b4c
1429,2017-11-27 16:36:52,smtp,10.64.105.249,3055,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,需求与原型
1430,2017-11-27 16:37:02,smtp,10.116.216.71,3048,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1436]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1431,2017-11-27 16:37:31,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:761]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1433,2017-11-27 16:38:23,smtp,10.64.105.236,3162,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
1434,2017-11-27 16:39:00,smtp,10.64.105.112,3522,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,需求调研
1435,2017-11-27 16:39:04,smtp,10.116.216.71,3875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1143]HOST_5XXd3eb092ccd9abab73307a031415574d7
1436,2017-11-27 16:39:17,smtp,10.116.216.71,3027,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:510]HOST_5XX782c628a6f2cdaad6d03bf5010fc51dd
1437,2017-11-27 16:39:44,smtp,10.116.216.71,2924,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:435]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1438,2017-11-27 16:40:01,smtp,10.64.105.241,3654,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1439,2017-11-27 16:40:46,smtp,10.116.216.71,3091,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1440,2017-11-27 16:40:52,smtp,10.116.216.71,3152,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:533]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1441,2017-11-27 16:40:54,smtp,10.64.105.65,2472,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,地图配置
1442,2017-11-27 16:41:20,smtp,10.116.216.71,3428,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX9f0fc157921aff781eac3012f7b56b71
1444,2017-11-27 16:41:26,smtp,10.64.105.179,2728,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,需求与原型
1446,2017-11-27 16:42:01,smtp,10.64.105.185,3364,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,需求调研
1447,2017-11-27 16:42:42,smtp,10.116.216.71,3139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1344]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1448,2017-11-27 16:42:46,smtp,10.116.216.71,3438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:283]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1452,2017-11-27 16:43:48,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1247]HOST_5XXee37e50b0306a8e0ec7055a22024d746
1453,2017-11-27 16:43:57,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:835]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1454,2017-11-27 16:43:59,smtp,10.64.105.52,2730,10.5.71.60,25,1282@hightech.com,9d4b98d6000b612bc3beb9b448366d56@sina.com,项目简介
1455,2017-11-27 16:44:32,smtp,10.116.216.71,2926,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:427]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1456,2017-11-27 16:44:33,smtp,10.64.105.116,2678,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,项目测试数据统计
1457,2017-11-27 16:45:27,smtp,10.116.216.71,3185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:263]HOST_5XXbb4550e7303d92e2d051cf179348449a
1458,2017-11-27 16:45:31,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:141]HOST_5XX2f32909f5a56795f6f683f434e858400
1459,2017-11-27 16:46:14,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:556]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1461,2017-11-27 16:46:29,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1462,2017-11-27 16:46:32,smtp,10.116.216.71,3165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1464,2017-11-27 16:47:20,smtp,10.116.216.71,3797,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1089]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1466,2017-11-27 16:47:24,smtp,10.116.216.71,3426,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:185]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1469,2017-11-27 16:48:42,smtp,10.64.105.126,1913,10.5.71.60,25,1301@hightech.com,477e838ea9a45c93554254718092ad2f@foxmail.com,项目简介
1471,2017-11-27 16:49:31,smtp,10.116.216.71,3179,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1282]HOST_5XXac8873a555701b6920e67f380042ec36
1472,2017-11-27 16:49:51,smtp,10.116.216.71,3284,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:713]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1473,2017-11-27 16:50:09,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:799]HOST_5XXe8a1e6df903cfb6f89b18f12e16a138d
1474,2017-11-27 16:50:25,smtp,10.64.105.110,2744,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,软件开发文档
1476,2017-11-27 16:51:03,smtp,10.64.105.72,2922,10.5.71.60,25,1286@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目测试数据统计
1477,2017-11-27 16:51:18,smtp,10.116.216.71,2830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:397]HOST_5XX2f32909f5a56795f6f683f434e858400
1478,2017-11-27 16:51:33,smtp,10.64.105.197,3444,10.5.71.60,25,1230@hightech.com,1007@hightech.com,项目进度计划
1484,2017-11-27 16:54:53,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:412]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1486,2017-11-27 16:55:41,smtp,10.116.216.71,2980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1064]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1487,2017-11-27 16:55:46,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:662]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
1488,2017-11-27 16:55:50,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:536]HOST_5XX53d31496395ebe2e1f7a471216064066
1491,2017-11-27 16:57:01,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:223]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1492,2017-11-27 16:58:03,smtp,10.116.216.71,3278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:381]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1494,2017-11-27 16:58:27,smtp,10.116.216.71,3630,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:719]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1496,2017-11-27 16:58:35,smtp,10.116.216.71,3176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:125]HOST_5XX49c7978c4980fa043b04c773f72f4948
1497,2017-11-27 16:59:18,smtp,10.64.105.130,3668,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,地图配置
1498,2017-11-27 16:59:26,smtp,10.116.216.71,3151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:77]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1499,2017-11-27 17:00:18,smtp,10.116.216.71,3259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1500,2017-11-27 17:00:31,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1426]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1502,2017-11-27 17:01:22,smtp,10.116.216.71,2916,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:123]HOST_5XXd966e2914b5468307dcec56d08346688
1503,2017-11-27 17:01:34,smtp,10.64.105.232,2240,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,初验文档
1504,2017-11-27 17:01:48,smtp,10.116.216.71,3495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1505,2017-11-27 17:01:52,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:736]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1509,2017-11-27 17:04:15,smtp,10.64.105.35,2875,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,测试脚本
1511,2017-11-27 17:06:22,smtp,10.116.216.71,3446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1203]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1512,2017-11-27 17:06:32,smtp,10.116.216.71,3180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:816]HOST_5XXf62204d5e5a86209501ded33025cabdf
1513,2017-11-27 17:07:55,smtp,10.116.216.71,2775,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:626]HOST_5XXf9b3575792e269d2184cc85053b9d491
1514,2017-11-27 17:08:22,smtp,10.116.216.71,2709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1504]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1516,2017-11-27 17:08:39,smtp,10.116.216.71,2912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:732]HOST_5XX47faaea2104954ba2d4f08fde871344e
1517,2017-11-27 17:09:13,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1518,2017-11-27 17:09:34,smtp,10.116.216.71,2856,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:505]HOST_5XX40861643441fa09059e1861600bec332
1520,2017-11-27 17:10:39,smtp,10.64.105.100,2929,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,传输设置
1525,2017-11-27 17:14:55,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1458]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1526,2017-11-27 17:15:01,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:929]HOST_5XX4167addbdff9b382d524d161733442e3
1527,2017-11-27 17:15:09,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1276]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1529,2017-11-27 17:16:20,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:35]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1531,2017-11-27 17:17:17,smtp,10.116.216.71,3504,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1532,2017-11-27 17:19:06,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:193]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1534,2017-11-27 17:19:42,smtp,10.64.106.18,2748,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,系统配置子系统
1535,2017-11-27 17:20:14,smtp,10.116.216.71,2713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX441d8d9b80082852084755b29c1450e9
1536,2017-11-27 17:20:36,smtp,10.64.105.103,3705,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
1538,2017-11-27 17:21:54,smtp,10.116.216.71,2949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1492]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1541,2017-11-27 17:22:50,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:302]HOST_5XX091ec3b6a8af14436855df3ea2afa370
1543,2017-11-27 17:24:05,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:424]HOST_5XXac8873a555701b6920e67f380042ec36
1545,2017-11-27 17:25:01,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1053]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1546,2017-11-27 17:25:31,smtp,10.116.216.71,3339,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:694]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1547,2017-11-27 17:26:14,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:909]HOST_5XXac8873a555701b6920e67f380042ec36
1548,2017-11-27 17:26:28,smtp,10.116.216.71,3695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1549,2017-11-27 17:26:35,smtp,10.64.106.20,3834,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,搜索详细设计
1550,2017-11-27 17:26:36,smtp,10.116.216.71,3508,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:619]HOST_5XX2ad21678a86b9356b19be756cbf73239
1552,2017-11-27 17:29:28,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:753]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1555,2017-11-27 17:31:24,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:713]HOST_5XX93a083726fed45f27d67f14179f9fe87
1557,2017-11-27 17:31:38,smtp,10.64.105.37,3172,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,实施方案
1558,2017-11-27 17:32:07,smtp,10.64.106.46,2920,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
1559,2017-11-27 17:32:17,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1116]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1560,2017-11-27 17:32:42,smtp,10.116.216.71,2842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:146]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1561,2017-11-27 17:33:01,smtp,10.64.105.113,2820,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,项目测试数据统计
1562,2017-11-27 17:34:19,smtp,10.116.216.71,3507,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:473]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1563,2017-11-27 17:34:46,smtp,10.116.216.71,2738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:634]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1564,2017-11-27 17:35:05,smtp,10.64.105.48,2759,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,终验文档
1566,2017-11-27 17:35:35,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:495]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1567,2017-11-27 17:36:23,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:551]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
1569,2017-11-27 17:36:46,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:312]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1571,2017-11-27 17:37:46,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:989]HOST_5XXad0c7755949765cc3da8f3250e3114e1
1572,2017-11-27 17:38:06,smtp,10.116.216.71,3505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:154]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1574,2017-11-27 17:38:58,smtp,10.116.216.71,3189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1575,2017-11-27 17:39:42,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1357]HOST_5XXbd8f096f8916fdee1de708b6398a9259
1576,2017-11-27 17:40:16,smtp,10.116.216.71,2569,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:657]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1577,2017-11-27 17:40:32,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:520]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1578,2017-11-27 17:40:59,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1579,2017-11-27 17:41:29,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1582,2017-11-27 17:42:46,smtp,10.116.216.71,2708,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:785]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
1584,2017-11-27 17:43:13,smtp,10.116.216.71,3510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
